COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," "," ",38,Common,Few," "," ",Coarse
" "," "," ",59,Few," "," "," ",Coarse
" "," "," ",103,Few," "," "," "," "
" "," "," ",147," "," "," "," "," "
" "," "," ",165,Many," "," "," "," "
" "," "," ",0," ",Common," "," "," "
" "," "," ",9," "," "," "," ",Coarse
" "," "," ",19,Many,"Very few"," "," ",Coarse
100yr7010," "," ",25,Many," "," "," ",Coarse
" "," "," ",40,Many," "," "," ",Coarse
" "," "," ",70,Common," "," "," "," "
" "," "," ",85,Few," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10,Common,Common," ",Medium,Medium
" "," "," ",25,Common,Common," ",Medium,Medium
" "," "," ",41,Common,Few," ",Fine,Medium
" "," "," ",61,Common," "," "," ",Medium
" "," "," ",76,Common," "," "," ",Medium
" "," "," ",100,Few," "," "," ",Medium
" "," "," ",0," ",Many," "," "," "
" "," "," ",8," ",Common," "," ",Fine
" "," "," ",23," ",Common," "," ",Fine
" "," "," ",30," ",Common," "," ",Coarse
" "," "," ",36," "," "," "," ",Medium
" "," "," ",53," ",Few," "," ",Fine
" "," "," ",81," ","Very few"," "," ",Coarse
" "," "," ",99," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",8," ",Common," "," ",Medium
" "," "," ",13," ",Common," "," ",Medium
" "," "," ",23," ",Few," "," ",Medium
" "," "," ",38,Few,Few," "," ",Coarse
" "," "," ",53,Common," "," "," ",Coarse
" "," "," ",100,Few," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",3," ",Many," "," ",Fine
" "," "," ",20," ",Common," "," ",Coarse
" "," "," ",38," ",Common," "," ",Coarse
" "," "," ",48," ",Few," "," ",Medium
" "," "," ",58," ",Few," "," ",Medium
" "," "," ",76," "," "," "," ",Medium
" "," "," ",100," "," "," "," ",Medium
