CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
Soft,Loose," "," "," "," ",None," "," ",5
Soft,Loose," "," "," "," ",None," "," ",10
Soft,Loose," "," "," "," ",None," "," ",25
Soft,Loose," "," "," "," ",None," "," ",35
" ",Friable," "," "," "," "," "," "," ",3
Soft,Loose," "," "," "," ",None," "," ",0
Soft,Friable," "," "," "," ","Very weak"," "," ",4
Soft,Loose," "," "," "," ","Very weak"," "," ",20
Soft,Loose," "," "," "," ",None," "," ",35
Soft,Loose," "," "," "," ",None," "," ",55
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Medium," ",3
" "," "," "," "," "," "," ",Medium," ",13
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," ",Coarse," ",0
" "," "," "," "," "," "," ",Coarse," ",35
" "," "," "," "," "," "," ","Fine to medium"," ",45
" "," "," "," "," "," "," ","Fine to medium"," ",60
" "," "," "," "," "," "," ",Fine," ",95
" "," "," "," "," "," "," ",Fine," ",170
Hard,Friable," "," "," "," ",None," "," ",190
" "," "," "," "," "," "," ",Coarse," ",0
" "," "," "," "," "," "," ",Coarse," ",20
" "," "," "," "," "," "," ",Fine," ",25
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," ",None," "," ",190
" "," "," "," "," "," "," ","Medium to coarse"," ",0
" "," "," "," "," "," "," ","Fine to medium"," ",170
" "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," ",5
" ",Loose," "," "," "," ",Weak," "," ",0
" ",Loose," "," "," "," ",Weak," "," ",5
" ",Loose," "," "," "," ",None," "," ",20
" ",Loose," "," "," "," ",None," "," ",89
" ",Loose," "," "," "," ",None," "," ",99
" "," "," "," "," "," ",Strong,Coarse," ",15
" "," "," "," "," "," ",Strong,Fine,Coarse,0
" "," "," "," "," "," ",Strong,Fine,Coarse,5
" "," "," "," "," "," ",Strong,Fine,Coarse,20
" "," "," "," "," "," ",Moderate,"Fine to medium"," ",30
" "," "," "," "," "," ",Moderate,"Fine to medium"," ",50
" "," "," "," "," "," ",Weak,"Very fine to fine"," ",70
" "," "," "," "," "," ",None," "," ",85
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," ","Medium to coarse"," ",0
" "," "," "," "," "," "," ",Coarse," ",8
" "," "," "," "," "," "," ","Medium to coarse"," ",25
" "," "," "," "," "," "," ",Medium," ",30
" "," "," "," "," "," "," ","Very fine to fine"," ",33
" "," "," "," "," "," "," ",Fine," ",40
" "," "," "," "," "," "," ","Very fine"," ",75
" "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," ",Strong,Fine,Coarse,0
" "," "," "," "," "," ",Moderate,Medium," ",20
" "," "," "," "," "," ",Strong,Medium," ",50
" "," "," "," "," "," ",Weak,"Very fine to fine"," ",165
" "," "," "," "," "," ",Weak,"Very fine to fine"," ",230
Soft,Loose," "," "," "," "," "," "," ",0
Soft,Loose," "," "," "," "," "," "," ",5
Soft,Loose," "," "," "," "," "," "," ",12
Soft,Loose," "," "," "," "," "," "," ",22
Soft,Loose," "," "," "," "," "," "," ",37
Soft,Loose," "," "," "," "," "," "," ",39
Soft,Loose," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
