AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800NE07781,S,2007-11-01T00:00:00,"HOUSE 81",Alkrington,2007-11-01T00:00:00,,N0074880,Middleton,BCT,KIRKWAY
1800NE03311,S,2007-11-01T00:00:00,"HOUSE 921",Trub,2007-11-01T00:00:00,,E0029472,Rochdale,BCT,"MANCHESTER RD"
1800NE26211,NW,2010-04-26T00:00:00,FLATS,Heywood,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028791,Rochdale,BCT,"MANCHESTER ST"
1800SB04871,E,2007-11-01T00:00:00,"LANCASHIRE HSE","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"PETER ST"
1800WA03301,E,2007-11-01T00:00:00,"MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,,N0075136,"Great Lever",BCT,"MINERVA ROAD"
1800WA03461,E,2007-11-01T00:00:00,"MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,,N0075136,"Great Lever",BCT,"MINERVA RD"
1800WA03231,E,2007-11-01T00:00:00,"MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,,N0075136,"Great Lever",BCT,"MINERVA ROAD"
1800WA03361,E,2007-11-01T00:00:00,"MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,,N0075136,"Great Lever",BCT,"MINERVA RD"
1800WA03311,E,2007-11-01T00:00:00,"MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,,N0075136,"Great Lever",BCT,"MINERVA ROAD"
1800NEH1422,S,2007-11-01T00:00:00,"KING STREET",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"MOUNT STREET"
1800NEH1421,N,2007-11-01T00:00:00,"KING STREET",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"MOUNT STREET"
1800WA02091,SE,2014-10-14T00:00:00,HAIRDRESSERS,Horwich,2014-10-14T00:00:00,"INDICATOR AMENDED",E0052667,,BCT,"CHORLEY NEW RD"
1800NC06791,N,2010-04-21T00:00:00,"HOUSE 560","Fletcher Fold",2010-04-21T00:00:00,"INDICATOR AMENDED",E0028409,Redvales,BCT,"MANCHESTER RD"
1800NC06781,S,2010-04-21T00:00:00,"SERVICE STATION","Fletcher Fold",2010-04-21T00:00:00,"INDICATOR AMENDED",E0028409,Redvales,BCT,"MANCHESTER RD"
1800SB12921,N,2007-11-01T00:00:00,"MOUNTAIN ASH","Woodhouse Park",2007-11-01T00:00:00,,E0029575,Wythenshawe,BCT,PORTWAY
1800NCH3161,SE,2007-11-01T00:00:00,"KINGS ROAD","Sedgley Park",2007-11-01T00:00:00,,E0029302,Bury,BCT,"MOWBRAY AVENUE"
1800NCH3162,NW,2007-11-01T00:00:00,"KINGS ROAD","Sedgley Park",2007-11-01T00:00:00,,E0029302,Bury,BCT,"MOWBRAY AVENUE"
1800WA20301,W,2014-05-15T00:00:00,NURSERY,"Brownlow Fold",2014-05-15T00:00:00,"indicator amended",E0028638,Bolton,BCT,"CHORLEY OLD RD"
1800EB22071,E,2007-11-01T00:00:00,"HOUSE 237",Moston,2007-11-01T00:00:00,,N0075088,Manchester,BCT,"MOSTON LN"
1800NC22361,N,2010-04-23T00:00:00,SCHOOL,Walshaw,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029495,Bury,BCT,"CHURCH ST"
1800EHH1932,N,2007-11-01T00:00:00,Mudd,Mottram,2007-11-01T00:00:00,,E0029109,,BCT,"LITTLEMOOR ROAD"
1800EHH1931,S,2007-11-01T00:00:00,Mudd,Mottram,2007-11-01T00:00:00,,E0029109,,BCT,"LITTLEMOOR ROAD"
1800EH06891,S,2010-10-19T00:00:00,"PROPERTY 4","Ashton Under Lyne",2010-10-19T00:00:00,"NAME AMENDED",E0028492,,BCT,"OLD CROSS ST"
1800NEH3851,NE,2007-11-01T00:00:00,"MULBERRY WAY","Darn Hill",2007-11-01T00:00:00,,N0074956,Heywood,BCT,"PILSWORTH ROAD"
1800NEH3852,SW,2007-11-01T00:00:00,"MULBERRY WAY","Darn Hill",2007-11-01T00:00:00,,N0074956,Heywood,BCT,"PILSWORTH ROAD"
