CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",10," "," ","Single grained"," "," "
" "," ",25," "," ","Single grained"," "," "
" "," ",35," "," ","Single grained"," "," "
" "," ",75," "," ","Single grained"," "," "
" ",Slightly,0," "," "," "," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",20," "," ",Granular," "," "
" "," ",35," "," ",Granular," "," "
" "," ",55," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",5," "," "," "," "," "
" "," ",13," "," ",Granular,Medium," "
" "," ",35," "," ",Granular,Medium," "
" "," ",50," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" ",Nonsticky,35," "," "," ",Coarse," "
" ",Nonsticky,45," "," "," ",Coarse," "
" ",Slightly,60," "," "," ","Fine to medium"," "
" ",Slightly,95," "," "," ","Fine to medium"," "
" ",Slightly,170," "," "," ",Fine," "
" ",Slightly,190," "," "," ",Fine," "
" "," ",215," "," "," "," "," "
" "," ",20," "," "," ",Coarse," "
" "," ",25," "," "," ",Coarse," "
" "," ",30," "," "," ",Fine," "
" "," ",40," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",190," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",170," "," "," ","Medium to coarse"," "
" "," ",220," "," "," ","Fine to medium"," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy," "," "
" "," ",20," "," ","Sub-angular blocky"," "," "
" "," ",89," "," ","Single grained"," "," "
" "," ",99," "," ","Single grained"," "," "
" "," ",124," "," ","Single grained"," "," "
" "," ",0," "," "," ",Coarse," "
" "," ",5," "," "," ",Fine," "
" "," ",20," "," "," ",Fine," "
" "," ",30," "," "," ",Fine," "
" "," ",50," "," "," ","Fine to medium"," "
" "," ",70," "," "," ","Fine to medium"," "
" "," ",85," "," "," ","Very fine to fine"," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," "," ","Medium to coarse"," "
" "," ",25," "," "," ",Coarse," "
" "," ",30," "," "," ","Medium to coarse"," "
" "," ",33," "," "," ",Medium," "
" "," ",40," "," "," ","Very fine to fine"," "
" "," ",75," "," "," ",Fine," "
" "," ",85," "," "," ","Very fine"," "
" "," ",95," "," "," "," "," "
" ",Slightly,20," "," "," ",Fine," "
" ",Slightly,50," "," "," ",Medium," "
" ",Nonsticky,165," "," "," ",Medium," "
" ",Nonsticky,230," "," "," ","Very fine to fine"," "
" ",Nonsticky,400," "," "," ","Very fine to fine"," "
" "," ",5," "," "," "," "," "
" "," ",12," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",37," "," "," "," "," "
" "," ",39," "," "," "," "," "
" "," ",51," "," "," "," "," "
" "," ",86," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",125," "," "," "," "," "
" "," ",175," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," ",2," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",17," "," ","Single grained"," "," "
" "," ",22," "," ","Single grained"," "," "
" "," ",60," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",13," "," ",Granular,Fine," "
" "," ",25," "," ","Single grained"," "," "
" "," ",60," "," ","Single grained"," "," "
" "," "," "," "," ",Platy,Fine," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",22," "," ",Granular,Fine," "
" "," ",30," "," ","Single grained"," "," "
" "," ",75," "," ","Single grained"," "," "
" "," ",85," "," ",Platy," "," "
" "," ",100," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular,Medium," "
" "," ",7," "," ",Platy,Fine," "
" "," ",17," "," ","Sub-angular blocky",Fine," "
" "," ",30," "," ",Granular,Medium," "
" "," ",60," "," ",Platy," "," "
" "," ",90," "," ",Granular,Fine," "
" "," ",120," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",15," "," ",Granular,Medium," "
" "," ",23," "," ",Granular,Fine," "
" "," ",28," "," ",Granular,Fine," "
" "," ",60," "," ",Granular,Fine," "
" "," ",80," "," ",Granular,Fine," "
" "," ",5," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular,Fine," "
" "," ",17," "," ",Granular,Medium," "
" "," ",40," "," ",Granular,Medium," "
" "," ",50," "," ","Single grained"," "," "
" "," ",5," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Medium," "
" "," ",8," "," ",Granular,Coarse," "
" "," ",60," "," ",Granular,Fine," "
" "," ",110," "," ","Single grained"," "," "
" ",Nonsticky,20," "," "," "," "," "
" ",Nonsticky,40," "," "," "," "," "
" ",Nonsticky,50," "," "," "," "," "
" ",Nonsticky,80," "," "," "," "," "
" "," ",100," "," "," "," "," "
" ",Nonsticky,5," "," ",Granular,Fine," "
" ",Nonsticky,25," "," ",Granular,Fine," "
" ",Nonsticky,50," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",7," "," "," "," "," "
" "," ",20," "," ","Sub-angular blocky",Coarse," "
" "," ",30," "," ",Massive," "," "
" "," ",40," "," ",Granular,Fine," "
" "," ",75," "," ",Massive," "," "
" "," ",85," "," ",Massive," "," "
" "," ",8," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",145," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",0," "," "," "," "," "
