Bearing,ModificationDateTime,NptgLocalityCode
S,2007-11-01T00:00:00,N0074880
S,2007-11-01T00:00:00,E0029472
NW,2010-04-26T00:00:00,E0028791
E,2007-11-01T00:00:00,E0057786
E,2007-11-01T00:00:00,N0075136
E,2007-11-01T00:00:00,N0075136
E,2007-11-01T00:00:00,N0075136
E,2007-11-01T00:00:00,N0075136
E,2007-11-01T00:00:00,N0075136
S,2007-11-01T00:00:00,E0028791
N,2007-11-01T00:00:00,E0028791
SE,2014-10-14T00:00:00,E0052667
N,2010-04-21T00:00:00,E0028409
S,2010-04-21T00:00:00,E0028409
N,2007-11-01T00:00:00,E0029575
SE,2007-11-01T00:00:00,E0029302
NW,2007-11-01T00:00:00,E0029302
W,2014-05-15T00:00:00,E0028638
E,2007-11-01T00:00:00,N0075088
N,2010-04-23T00:00:00,E0029495
N,2007-11-01T00:00:00,E0029109
S,2007-11-01T00:00:00,E0029109
S,2010-10-19T00:00:00,E0028492
NE,2007-11-01T00:00:00,N0074956
SW,2007-11-01T00:00:00,N0074956
W,2009-09-09T00:00:00,E0028539
E,2007-11-01T00:00:00,E0028539
,2007-11-01T00:00:00,N0075108
,2007-11-01T00:00:00,N0075108
,2007-11-01T00:00:00,N0075108
,2007-11-01T00:00:00,N0075108
,2004-09-14T00:00:00,N0075108
E,2007-11-01T00:00:00,E0028798
NW,2011-01-13T00:00:00,E0028798
SE,2011-01-13T00:00:00,E0028798
S,2011-03-11T00:00:00,E0029003
NW,2014-10-09T00:00:00,E0028730
SE,2014-10-09T00:00:00,E0028730
SE,2011-03-11T00:00:00,E0028800
NW,2011-03-11T00:00:00,E0028800
SW,2015-04-06T00:00:00,E0028508
E,2007-11-01T00:00:00,N0074933
W,2009-05-20T00:00:00,E0028715
E,2009-05-20T00:00:00,E0028715
E,2011-02-10T00:00:00,E0028791
W,2011-02-10T00:00:00,N0074925
E,2007-11-01T00:00:00,E0028791
NW,2008-11-14T00:00:00,N0075032
SE,2010-04-21T00:00:00,N0075032
NW,2006-05-19T00:00:00,N0075032
S,2005-05-24T00:00:00,E0028544
W,2007-11-01T00:00:00,E0028544
SW,2007-11-01T00:00:00,E0028752
NE,2007-11-01T00:00:00,E0028752
SE,2007-11-01T00:00:00,E0028476
NW,2010-01-12T00:00:00,E0028476
S,2007-11-01T00:00:00,E0028979
N,2014-02-17T00:00:00,E0029163
NW,2014-02-13T00:00:00,E0028783
SE,2014-02-13T00:00:00,E0028783
W,2007-11-01T00:00:00,N0074979
E,2007-11-01T00:00:00,N0074979
NW,2010-03-30T00:00:00,E0029224
SW,2011-03-03T00:00:00,E0028378
E,2014-09-26T00:00:00,E0029470
W,2014-09-26T00:00:00,E0029470
NW,2007-11-01T00:00:00,E0029594
SE,2007-11-01T00:00:00,E0029594
SE,2007-11-01T00:00:00,N0074880
NW,2007-11-01T00:00:00,N0074880
W,2014-02-12T00:00:00,E0028762
E,2007-11-01T00:00:00,E0029038
E,2007-11-01T00:00:00,E0029038
W,2007-11-01T00:00:00,E0029038
N,2010-04-15T00:00:00,E0029045
S,2010-04-15T00:00:00,E0029045
,2004-09-14T00:00:00,N0075095
,2004-09-14T00:00:00,N0075095
,2005-05-24T00:00:00,N0075095
,2005-05-24T00:00:00,N0075095
,2004-09-14T00:00:00,N0075095
,2004-09-14T00:00:00,N0075095
,2014-01-16T00:00:00,N0075095
W,2007-11-01T00:00:00,N0075095
E,2007-11-01T00:00:00,N0075095
S,2013-05-18T00:00:00,E0028447
N,2013-05-18T00:00:00,E0028447
NE,2007-11-01T00:00:00,E0029063
SW,2010-04-15T00:00:00,E0029063
SW,2007-11-01T00:00:00,E0029063
NE,2007-11-01T00:00:00,E0029063
SW,2007-11-01T00:00:00,E0029510
NE,2007-11-01T00:00:00,E0029510
S,2007-11-01T00:00:00,E0029594
NW,2007-11-01T00:00:00,E0029594
E,2007-11-01T00:00:00,E0028505
S,2007-11-01T00:00:00,E0028505
N,2010-05-11T00:00:00,E0028505
N,2010-04-20T00:00:00,E0028704
E,2007-11-01T00:00:00,E0028505
N,2007-11-01T00:00:00,E0028713
NW,2010-06-03T00:00:00,N0076717
SE,2010-06-03T00:00:00,N0076717
SE,2007-11-01T00:00:00,N0076717
SW,2007-11-01T00:00:00,N0076717
NE,2008-02-15T00:00:00,E0029519
S,2007-11-01T00:00:00,E0029519
NE,2007-11-01T00:00:00,N0076717
NE,2007-11-01T00:00:00,E0029519
SW,2008-02-15T00:00:00,E0029519
NE,2007-11-01T00:00:00,E0029003
SW,2007-11-01T00:00:00,E0029003
E,2007-11-01T00:00:00,N0074964
E,2007-11-01T00:00:00,E0028385
W,2007-11-01T00:00:00,E0028385
S,2014-02-24T00:00:00,E0028777
N,2014-02-24T00:00:00,E0028777
N,2007-11-01T00:00:00,E0029324
S,2007-11-01T00:00:00,E0029324
SW,2007-11-01T00:00:00,E0029475
NE,2007-11-01T00:00:00,E0029475
N,2007-11-01T00:00:00,E0029495
S,2005-05-24T00:00:00,E0028659
S,2007-11-01T00:00:00,E0029495
E,2007-11-01T00:00:00,E0028954
W,2010-05-12T00:00:00,E0028954
NE,2007-11-01T00:00:00,E0029277
NE,2010-10-09T00:00:00,E0029277
SE,2005-05-24T00:00:00,E0028793
N,2007-11-01T00:00:00,E0028793
SE,2010-03-30T00:00:00,E0028743
NW,2007-11-01T00:00:00,E0028743
S,2015-06-03T00:00:00,E0028902
N,2015-06-03T00:00:00,E0028902
E,2007-11-01T00:00:00,E0028902
W,2007-11-01T00:00:00,N0075031
E,2015-10-19T00:00:00,N0075031
S,2014-02-18T00:00:00,N0074909
N,2013-05-21T00:00:00,E0029211
S,2013-05-21T00:00:00,E0029211
SE,2007-11-01T00:00:00,E0029211
