AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800EDH3781,NW,2010-10-13T00:00:00,"Nr Hse 130","Carr Lane/ Bridge Street (NW Bnd)",Uppermill,,,E0029480,,"CARR LANE"
1800WKH4032,S,2007-11-01T00:00:00,"Churchlands La","CHURCHLANDS LA",Standish,,,E0029368,,"COPELAND DRIVE"
1800WK02442,SE,2006-01-20T00:00:00,"Towards Wigan/Standish","SENNICAR LANE",Haigh,,,E0052676,,"School Lane"
1800SG44991,E,2014-02-17T00:00:00,adj,"HOUSE 61","Heald Green",MANJMGMW,"INDICATOR AMENDED",N0075002,"A34 Bridge","ETCHELLS RD"
1800SGH2781,S,2007-11-01T00:00:00,"Handforth Bypas","HANDFORTH BYPAS",Gillbent,,,E0028438,,"STANLEY ROAD"
1800SGH2782,N,2007-11-01T00:00:00,"Handforth Bypas","HANDFORTH BYPAS",Gillbent,,,E0028438,,"STANLEY ROAD"
1800WA02631,S,2014-10-14T00:00:00,nr,"HOUSE 74",Blackrod,MANJWGAM,"INDICATOR AMENDED",E0052666,"A6 Bypass","CHORLEY ROAD"
1800WA02701,N,2014-10-14T00:00:00,opp,,Blackrod,MANJWGAT,"INDICATOR AMENDED",E0052666,"A6 Bypass","CHORLEY ROAD"
1800WAH1041,NE,2010-03-29T00:00:00,"Chorley Road","CHORLEY ROAD","Cooper Turning",,"NAME AMENDE",E0028276,,A6027
1800WAH1051,SW,2010-03-29T00:00:00,"Chorley Rd","CHORLEY ROAD","Cooper Turning",,"NAME AMENDED",E0028276,,A6027
1800WAH1091,NW,2007-11-01T00:00:00,A6027,A6027,Middlebrook,,,N0075079,,"BURNDEN WAY"
1800WAH1092,SE,2007-11-01T00:00:00,A6027,A6027,Middlebrook,,,N0075079,,"BURNDEN WAY"
1800EDH2141,NE,2008-07-18T00:00:00,"Standedge Rd Op","STANDEDGE RD OP",Diggle,,"NAME AMENDED",E0028339,,"HUDDERSFIELD RD"
1800EDH2201,E,2008-07-18T00:00:00,"Hudd'fld Rd Opp","HUDD'FLD RD OPP",Diggle,,"NAME AMENDED",E0028339,,"HUDDERSFIELD RD"
1800EDH2161,SE,2008-06-03T00:00:00,"Nr Globe Farm","NR GLOBE FARM",Diggle,,"INDICATOR AMENDED",E0028339,,"HUDDERSFIELD RD"
1800EDH2191,E,2007-11-01T00:00:00,None,"Hudd'fd Rd/A62 westbnd(to define route)",Diggle,,,E0028339,,"HUDDERSFIELD RD"
1800EDH2151,SW,2007-11-01T00:00:00,"Standedge Road","STANDEDGE ROAD",Diggle,,,E0028339,,"HUDDERSFIELD RD"
1800EDH2211,W,2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,,,E0028339,,"HUDDERSFIELD RD"
1800EDH3311,S,2007-11-01T00:00:00,"Nr Field","A627 (M) (to define route)",Royley,,,E0029277,,"A627 (M)"
1800NEH4101,S,2007-11-01T00:00:00,"Nr Field","A627 (M) Southbound (to define route)",Kirkholt,,,E0028910,,A627
1800NEH0492,W,2008-08-19T00:00:00,None,"A627 Slattocks Link Rd (to def route)",Stakehill,,"NAME AMENDED",E0029365,,"A627 LINK ROAD"
1800NEH0491,S,2008-08-19T00:00:00,None,"A627 Slattocks Link Rd (to def route)",Stakehill,,"NAME AMENDED",E0029365,,"A627 LINK ROAD"
1800ED02491,NE,2010-04-15T00:00:00,opp,"MOTORWAY BRIDGE","Street Bridge",MANAJWMG,"INDICATOR AMENDED",E0029385,A627M,STREETBRIDGE
1800ED02481,SW,2010-04-15T00:00:00,o/s,"MOTORWAY BRIDGE","Street Bridge",MANAJWMD,"INDICATOR AMENDED",E0029385,A627M,STREETBRIDGE
1800NEH0501,N,2010-03-29T00:00:00,"Slattocks Link","SLATTOCKS LINK",Stakehill,,"NAME AMENDED",E0029365,,"A627M SLIP RD"
