EFFERVESC,MOTTLE_FRQ
" ",Common
" ",Few
" ",Few
" "," "
" ",Many
" "," "
" "," "
" ",Many
" ",Many
" ",Many
" ",Common
" ",Few
" "," "
" ",Common
" ",Common
" ",Common
" ",Common
" ",Common
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Common
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" ",Few
" ",Common
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Few
" ",Few
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
"Very weak"," "
" "," "
" "," "
" ",Common
" ",Common
" ",Few
" "," "
" "," "
" "," "
" ",Common
" ",Few
" "," "
" "," "
" ",Common
" ",Many
" ",Common
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Few
" ",Few
" "," "
" ",Many
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Moderate," "
Weak," "
Weak," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Common
" "," "
" "," "
" ",Few
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" ",Few
" ",Few
" "," "
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" "," "
" ",Few
" ",Common
" ",Common
" "," "
" "," "
" "," "
" ",Few
" ",Common
" ",Common
" "," "
" "," "
Weak," "
Moderate," "
Weak," "
Weak," "
" "," "
" ",Common
" ",Many
" ",Many
" ",Common
" "," "
" ",Many
" ",Many
" ",Many
" "," "
" ",Common
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" ",Few
" ",Common
" ",Few
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" ",Many
" ",Many
" ",Common
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" "," "
" ",Few
" ",Few
" ",Few
" ",Common
" "," "
" ",Few
" ",Few
" ",Few
" ",Few
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
