"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
Rank,"Spur Name",Longitude,"Road Authority","Train Max Speed (mph)","Road Speed (km/h)",Lanes,Province
1,,-121.95257,"Chilliwack (BC)",70,50,2,BC
2,,-74.6807,"Cornwall (ON)",100,70,2,ON
3,,-74.5011,"Stormont Dundas&Glengarry (Ontario)",100,50,2,ON
4,,-79.6544,"Mississauga (ON)",65,50,2,ON
5,,-106.7418,"Saskatoon (SK)",30,50,6,SK
6,,-74.1827,MTQ,95,50,2,ON
7,,-74.2287,MTQ,95,50,2,ON
8,,-81.2326,"London (ON)",35,50,2,ON
9,,-81.2353,"London (ON)",50,50,2,ON
10,,-73.88558,"Beaconsfield (QC)",100,50,2,ON
11,,-97.07636,"Winnipeg (MB)",25,80,2,MB
12,,-72.775,MTQ,95,90,2,QC
13,,-75.7339,"Ottawa (ON)",95,80,4,ON
14,,-80.7461,Oxford(ON),85,50,4,ON
15,,-76.01808,"Leeds & Grenville (Ontario)",100,50,2,ON
16,,-113.54,"Leduc County (AB)",55,70,4,AB
17,,-110.824,"Cyprus County (AB)",55,80,1,AB
18,,-113.9936,"Calgary (AB)",55,80,2,AB
19,,-75.6816,"Brockville (ON)",85,50,2,ON
20,,-73.8058,"Montr�al (QC)",65,50,2,QC
21,,-97.08425,"Winnipeg (MB)",25,70,4,MB
22,,-73.4936,"Longueuil (QC)",95,50,2,QC
23,,-81.2147,"London (ON)",70,50,2,ON
24,,-79.7977,"Mississauga (ON)",75,80,2,ON
25,,-79.3519,"York Region",70,50,2,ON
26,,-96.5276,"Ste. Anne (MB)",60,80,2,MB
27,,-79.7497,"Halton (Ontario)",95,80,4,ON
28,,-73.5908,"Montr�al (QC)",45,50,2,QC
29,,-78.6682,"Clarington (ON)",100,50,2,ON
30,,-102.947,"Estevan (SK)",50,80,2,SK
31,,-79.1295,"Toronto (ON)",100,50,2,ON
32,,-79.614,"Mississauga (ON)",95,50,2,ON
33,,-79.2114,"Toronto (ON)",95,50,2,ON
34,,-103.26203,"Cymri No. 36 (SK)",50,40,2,SK
35,,-79.7134,"Mississauga (ON)",55,50,4,ON
36,,-96.7971,"Manitoba Highways",70,100,2,MB
37,,-113.88863,"Rocky View County (AB)",25,80,2,AB
38,,-79.8363,"Burlington (ON)",95,50,2,ON
39,,-101.66446,"Moosomin No. 121",60,50,2,SK
40,,-101.69951,"Moosomin No. 121",60,80,2,SK
41,,-77.3863,"Belleville (ON)",70,50,2,ON
42,,-81.2548,"London (ON)",15,50,2,ON
43,,-79.7036,"Oakville (ON)",95,60,2,ON
44,,-74.1567,"Coteau-du-Lac (QC)",95,50,2,ON
45,,-79.1819,"Toronto (ON)",95,50,4,ON
46,,-79.5619,"Mississauga (ON)",95,60,2,ON
47,,-79.5763,"Mississauga (ON)",95,50,2,ON
48,,-72.6532,MTQ,95,90,2,QC
49,,-76.6322,"Lennox & Addington (Ontario)",85,50,2,ON
50,,-79.8224,"Simcoe (Ontario)",55,80,2,ON
51,,-79.7043,"Peel (Ontario)",55,50,2,ON
52,,-113.38947,"Alberta Transportation",45,60,4,AB
53,,-104.2981,"SK - Department of Highways",60,100,2,SK
54,,-79.1922,"Toronto (ON)",95,50,4,ON
55,,-79.7839,"Hamilton (ON)",35,50,4,ON
56,,-79.7551,"ON -Ministry of Transportation",60,80,2,ON
57,,-79.6738,"Halton (Ontario)",95,50,2,ON
58,,-79.5641,"Mississauga (ON)",95,50,2,ON
59,,-113.93461,"Spruce Grove (AB)",70,50,2,AB
60,,-79.6267,"Mississauga (ON)",95,50,2,ON
61,,-79.5899,"Mississauga (ON)",95,50,2,ON
62,,-79.8403,"Milton (ON)",75,80,2,ON
63,,-79.5587,"Mississauga (ON)",95,50,2,ON
64,,-121.918,"Chilliwack (BC)",70,50,2,BC
65,,-96.6373,"Manitoba Highways",70,100,2,MB
66,,-96.72878,"Springfield (MB)",70,90,2,MB
67,,-71.27,"Qu�bec (QC)",75,50,4,QC
68,,-114.13652,"Didsbury (AB)",45,50,4,AB
69,,-97.17885,"Winnipeg (MB)",35,70,4,MB
70,,-77.6874,"Brighton (ON)",100,80,2,ON
71,,-96.6824,"Springfield (MB)",70,60,2,MB
72,,-79.15576,"Ramara (ON)",70,80,2,ON
73,,-75.7179,"Ottawa (ON)",100,50,3,ON
74,,-76.0733,"Leeds and the 1000 Isl. (ON)",100,80,2,ON
75,,-98.01,"Manitoba Highways",80,80,2,MB
76,,-79.8294,"Milton (ON)",75,80,2,ON
77,,-100.04952,"Manitoba Highways",80,100,2,MB
78,,-99.1898,"North Cypress-Langford (MB)",60,90,2,MB
79,,-112.59903,"Beaver County (AB)",80,80,2,AB
80,,-79.1988,"Niagara, Regional Municipality",60,80,2,ON
81,,-76.5335,"Kingston (NB)",85,50,2,ON
82,,-113.90657,"Red Deer County (AB)",45,80,2,AB
83,,-98.6979,"North Norfolk (MB)",80,90,2,MB
84,,-77.7443,"Northumberland (Ontario)",60,50,2,ON
85,,-81.9128,"Chatham-Kent (ON)",60,80,2,ON
86,,-80.7129,Oxford(ON),60,80,2,ON
87,,-99.3621,"Manitoba Highways",80,100,2,MB
88,,-81.5627,"Strathroy - Caradoc (Ontario)",95,80,2,ON
89,,-72.2189,MTQ,95,80,2,QC
90,,-101.31,"Wallace-Woodworth (MB)",60,90,2,MB
91,,-109.14436,"SK - Department of Highways",70,100,2,SK
92,,-73.9913,MTQ,95,40,2,ON
93,,-79.6895,"Oakville (ON)",95,50,4,ON
94,,-113.54577,"Leduc (AB)",55,50,4,AB
95,,-79.1718,"Toronto (ON)",60,60,2,ON
96,,-81.8396,"Chatham-Kent (ON)",80,80,2,ON
97,,-114.10445,"Olds (AB)",45,50,4,AB
98,,-113.578,"Edmonton (AB)",45,60,4,AB
99,,-104.538,"SK - Department of Highways",80,80,4,SK
100,,-82.2253,"Chatham-Kent (ON)",80,80,2,ON
101,,-82.883,"Essex (ON)",95,50,2,ON
102,,-96.3149,"Manitoba Highways",60,90,2,MB
103,,-82.8692,"Essex (ON)",95,50,4,ON
104,,-97.6184,"Cartier (MB)",80,90,2,MB
105,,-76.2607,"Perth (NB)",50,50,4,ON
106,,-104.7096,"Sherwood No. 159 (SK)",60,80,2,SK
107,,-73.4336,"Joliette (QC)",75,50,4,QC
108,,-79.7473,"Caledon (ON)",55,70,4,ON
109,,-80.1781,"Wellington Cnty (ONT)",70,80,2,ON
110,,-74.0901,MTQ,95,70,2,ON
111,,-78.148,"Northumberland (Ontario)",60,60,2,ON
112,,-79.7666,"Brampton (ON)",50,50,2,ON
113,,-82.8805,"Tecumseh (ON)",60,50,2,ON
114,,-96.6426,"Ste. Anne (MB)",60,90,2,MB
115,,-80.84299,"ON -Ministry of Transportation",50,90,2,ON
116,,-111.471,"Newell County (AB)",55,80,2,AB
117,,-78.8354,"Durham (NB)",95,50,2,ON
118,,-79.8748,"Peel (Ontario)",70,60,2,ON
119,,-112.7795,"Lethbridge (AB)",35,80,4,AB
120,,-82.1583,"Chatham-Kent (ON)",60,60,2,ON
121,,-75.97949,"Leeds and the 1000 Isl. (ON)",100,80,2,ON
122,,-82.7508,"Lakeshore (ON)",95,50,1,ON
123,,-101.695,"SK - Department of Highways",80,100,2,SK
124,,-100.279,"Riverdale (MB)",80,90,2,MB
125,,-108.00168,"SK - Department of Highways",50,60,2,SK
126,,-112.79634,"Lethbridge (AB)",35,50,2,AB
127,,-96.6148,"Springfield (MB)",70,90,2,MB
128,,-113.53014,"Leduc County (AB)",55,80,1,AB
129,,-79.4256,"Richmond Hill (ON)",65,40,2,ON
130,,-106.43212,"Blucher No. 343 (SK)",80,80,2,SK
131,,-79.6662,"Halton (Ontario)",80,60,2,ON
132,,-100.6,"Manitoba Highways",80,100,2,MB
133,,-106.67025,"SK - Department of Highways",50,50,2,SK
134,,-121.83019,"Chilliwack (BC)",70,60,2,BC
135,,-97.918,"Portage la Prairie (MB)",80,90,2,MB
136,,-79.1604,"Brock (ON)",70,50,2,ON
137,,-82.1457,"Chatham-Kent (ON)",60,80,2,ON
138,,-82.0018,"Chatham-Kent (ON)",60,80,2,ON
139,,-82.6839,"Essex (ON)",60,80,2,ON
140,,-78.15882,"Cobourg (ON)",95,50,2,ON
141,,-79.1872,"Toronto (ON)",95,50,2,ON
142,,-77.7445,"Northumberland (Ontario)",100,50,2,ON
143,,-99.7798,"Cornwallis (MB)",60,60,2,MB
144,,-79.1718,"Toronto (ON)",95,40,2,ON
145,,-105.4466,"SK - Department of Highways",60,60,2,SK
146,,-77.2372,"Tyendinaga (ON)",60,80,2,ON
147,,-71.2595,"Qu�bec (QC)",75,40,4,QC
148,,-72.9022,MTQ,50,50,2,QC
149,,-81.1661,"London (ON)",70,60,2,ON
150,,-79.7872,"Mississauga (ON)",75,80,2,ON
151,,-113.935,"Calgary (AB)",25,60,4,AB
152,,-77.6079,"Quinte West (ON)",100,60,2,ON
153,,-73.5577,"Montr�al (QC)",60,50,4,QC
154,,-103.8808,"Weyburn No. 67 (SK)",50,40,2,SK
155,,-79.7696,"Simcoe (Ontario)",60,80,2,ON
156,,-81.7889,"Warwick (ON)",80,80,2,ON
157,,-104.59261,"Regina (SK)",25,100,2,SK
158,,-79.1519,"Toronto (ON)",95,40,2,ON
159,,-74.7569,"Cornwall (ON)",100,60,2,ON
160,,-74.267,MTQ,95,80,2,ON
161,,-106.7667,"SK - Department of Highways",30,100,4,SK
162,,-105.376,"SK - Department of Highways",50,100,2,SK
163,,-76.6101,"Kingston (NB)",85,50,2,ON
164,,-97.0775,"Winnipeg (MB)",50,60,2,MB
165,,-93.99026,"ON -Ministry of Transportation",50,90,2,ON
166,,-114.00585,"Rocky View County (AB)",45,60,2,AB
167,,-114.4738,"Cochrane (AB)",40,50,2,BC
168,,-114.03689,"Bowden (AB)",45,50,2,AB
169,,-79.85441,"New Tecumseth (ON)",55,80,2,ON
170,,-113.373,"Wetaskiwin (AB)",35,50,4,AB
171,,-78.1871,"Cobourg (ON)",95,50,2,ON
172,,-72.3918,MTQ,95,90,2,QC
173,,-104.5723,"Regina (SK)",35,50,4,SK
174,,-80.6122,Oxford(ON),85,80,2,ON
175,,-110.60855,"Alberta Transportation",70,80,2,AB
176,,-80.8862,Oxford(ON),70,50,2,ON
177,,-72.2707,"Saint-Wenceslas (QC)",95,80,2,QC
178,,-103.419,"Cymri No. 36 (SK)",50,50,2,SK
179,,-113.467,"Edmonton (AB)",0,60,4,AB
180,,-75.74,"Ottawa (ON)",95,80,4,ON
181,,-77.735,"Northumberland (Ontario)",100,50,2,ON
182,,-79.2148,"York Region",70,40,2,ON
183,,-104.41179,"Edenwold No. 158 (SK)",60,40,2,SK
184,,-79.4984,"York Region",75,70,4,ON
185,,-81.9139,"Chatham-Kent (ON)",80,80,2,ON
186,,-77.675,"Brighton (ON)",100,80,2,ON
187,,-81.9707,"Chatham-Kent (ON)",80,50,2,ON
188,,-73.1915,"Mont-Saint-Hilaire (QC)",95,50,2,QC
189,,-72.6329,MTQ,95,90,2,QC
190,,-79.8044,"Hamilton (ON)",35,50,2,ON
191,,-96.8882,"Springfield (MB)",70,90,2,MB
192,,-98.7894,"North Norfolk (MB)",80,90,2,MB
193,,-79.8946,"Milton (ON)",50,50,2,ON
194,,-123.03375,"Vancouver (BC)",40,50,4,BC
195,,-78.1784,"Cobourg (ON)",95,50,2,ON
196,,-78.1481,"Northumberland (Ontario)",100,60,2,ON
197,,-112.237,"Holden (AB)",80,50,2,AB
198,,-71.191,"Levis (Quebec)",60,50,2,QC
199,,-111.37945,"Bow Island (AB)",45,50,2,AB
200,,-97.0646,"Winnipeg (MB)",35,60,4,MB
201,,-113.738,"Parkland County (AB)",70,80,2,AB
202,,-74.9322,"ON -Ministry of Transportation",80,80,2,ON
203,,-80.2763,"Waterloo (ON)",60,80,2,ON
204,,-84.3317,"Sault Ste. Marie (ON)",10,50,4,ON
205,,-79.6449,"Mississauga (ON)",65,60,2,ON
206,,-72.8063,MTQ,95,80,2,QC
207,,-82.5497,"Essex (ON)",60,80,2,ON
208,,-106.142,"Wheatlands 163 (SK)",60,80,2,SK
209,,-102.53333,"Elcapo No. 154 (SK)",60,80,2,SK
210,,-107.075,"Vanscoy No. 345 (SK)",80,80,2,SK
211,,-113.95844,"Calgary (AB)",25,60,4,AB
212,,-79.379,"York Region",70,80,2,ON
213,,-113.7627,"Alberta Transportation",70,80,2,AB
214,,-74.7981,"Cornwall (ON)",100,80,2,ON
