Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
SW,"Church Rd",2007-11-01T00:00:00,"Church Road","CHURCH ROAD",Friezland,,BCT
S,"Church Rd",2007-11-01T00:00:00,nr,,Shuttleworth,Bury,BCT
NE,"Church Rd",2007-11-01T00:00:00,"Church Road","CHURCH ROAD",Friezland,,BCT
N,"Church Rd",2010-01-12T00:00:00,opp,"HOUSE 303",Shuttleworth,Bury,BCT
S,"Church Rd",2014-02-18T00:00:00,nr,RESTAURANT,"Smithy Green","Cheadle Hulme",BCT
NW,"Church Rd (Nbd - define route)",2008-08-01T00:00:00,None,"A666/Church Rd (Nbd - define route)",Farnworth,,BCT
SE,"Church Rd (Sbd - to define route)",2008-08-01T00:00:00,None,"A666/Church Rd (Sbd - to define route)",Farnworth,,BCT
NW,"Church Rectory",2014-09-26T00:00:00,o/s,"B & Q",Dumplington,"Trafford Park",BCT
NW,"Church Road",2007-11-01T00:00:00,nr,,Doffcocker,,BCT
E,"Church Road",2010-10-12T00:00:00,,E-BOUND,Uppermill,,BCT
NE,"Church Road",2007-11-01T00:00:00,"Nr House 39","Church Road",Gatley,,BCT
NE,"Church Road",2007-11-01T00:00:00,"Stop C",SHOPS,Flixton,,BCT
S,"Church Road",2007-11-01T00:00:00,nr,"CAR PARK",Farnworth,,BCT
N,"Church Road",2009-05-18T00:00:00,"Nr bowling green","CHURCH ROAD",Flixton,,BCT
S,"Church Road",2007-11-01T00:00:00,,"MANCHESTER ROAD",Cowlishaw,Shaw,BCT
SE,"Church Road",2005-05-24T00:00:00,"Church Road - Manchester Road","MANCHESTER ROAD",Cowlishaw,Shaw,BCT
W,"Church Road",2007-11-01T00:00:00,"Clammerclough R","CLAMMERCLOUGH R",Farnworth,,BCT
E,"Church Road",2007-11-01T00:00:00,"Well Meadow La","WELL MEADOW LA",Uppermill,,BCT
SW,"Church Road",2007-11-01T00:00:00,"Stop D","VILLAGE COURT",Flixton,,BCT
E,"Church Road",2007-11-01T00:00:00,"Clammerclough R","CLAMMERCLOUGH R",Farnworth,,BCT
S,"Church Road",2009-05-18T00:00:00,"Nr bowling green","CHURCH ROAD",Flixton,,BCT
E,"Church Road (Wbnd - to def.rte)",2010-10-12T00:00:00,"Os Hse 37","Church Road (Wbnd - to def.rte)",Uppermill,,BCT
W,"Church St",2007-11-01T00:00:00,opp,"HOUSE 121",Dukinfield,,BCT
N,"Church St",2014-02-13T00:00:00,opp,,Orrell,,BCT
S,"Church St",2014-02-17T00:00:00,nr,VETS,Orrell,,BCT
S,"Church St",2007-11-01T00:00:00,"Church Street","CHURCH STREET",Ainsworth,Bury,BCT
E,"Church St",2007-11-01T00:00:00,nr,"HOUSE 116",Dukinfield,,BCT
S,"Church St",2011-01-20T00:00:00,"Stop C","MEMORIAL GARDEN",Littleborough,,BCT
N,"Church St",2014-02-28T00:00:00,nr,"LEISURE CENTRE",Horwich,,BCT
SE,"Church St",2007-11-01T00:00:00,nr,FARM,Golborne,,BCT
NE,"Church St",2007-11-01T00:00:00,"Stop J","KINROSS FLATS",Eccles,Salford,BCT
N,"Church St (opp NC2236) to define route",2007-11-01T00:00:00,None,"Church St (opp NC2236) to define route",Walshaw,Bury,BCT
S,"Church St (opp NC2236) to define route",2007-11-01T00:00:00,None,"Church St (opp NC2236) to define route",Walshaw,Bury,BCT
NW,"Church St (to def route)",2007-11-01T00:00:00,"Church Street","CHURCH STREET",Heywood,Rochdale,BCT
SE,"Church St (to def route)",2007-11-01T00:00:00,"Church Street","CHURCH STREET",Heywood,Rochdale,BCT
E,"Church St East",2014-10-15T00:00:00,nr,"HOUSE 491",Waterhead,,BCT
W,"Church St East",2014-10-15T00:00:00,opp,FLATS,Waterhead,,BCT
NE,"Church Street",2007-11-01T00:00:00,"Church Street","CHURCH STREET",Blackrod,,BCT
SW,"Church Street",2007-11-01T00:00:00,"Henry Street","HENRY STREET",Hyde,,BCT
NW,"Church Street",2007-11-01T00:00:00,adj,"HOUSE 5",Golborne,,BCT
S,"Church Street",2007-11-01T00:00:00,"Empress Avenue","EMPRESS AVENUE",Marple,,BCT
SW,"Church Street",2007-11-01T00:00:00,"Church Street","CHURCH STREET",Blackrod,,BCT
SE,"Church Street",2007-11-01T00:00:00,opp,"HOUSE 8A","Little Lever",,BCT
W,"Church Street",2011-02-10T00:00:00,"Nr House 1","NR HOUSE 1","Oldfield Brow",Altrincham,BCT
NE,"Church Street",2007-11-01T00:00:00,"Henry Street","HENRY STREET",Hyde,,BCT
NW,"Church Street",2007-11-01T00:00:00,nr,"HANNON HOMES","Little Lever",,BCT
N,"Church Street",2007-11-01T00:00:00,"Empress Avenue","EMPRESS AVENUE",Marple,,BCT
E,"Church Street",2014-10-09T00:00:00,nr,PUB,"Oldfield Brow",Altrincham,BCT
SE,"Church Street (southbound)(to def rte)",2007-11-01T00:00:00,"Opp The Mount","OPP THE MOUNT",Altrincham,,BCT
E,"Church Street (Stop C)",2006-01-20T00:00:00,"Memorial Garden","CHURCH STREET",Littleborough,,BCT
NW,"Church Street (to def rte)",2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD",Altrincham,,BCT
SE,"Church Street (to def rte)",2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD",Altrincham,,BCT
W,"Church Street (to define route)",2007-11-01T00:00:00,"Nr Pub","Church Street (to define route)","Manchester City Centre",Manchester,BCT
W,"Church Walk",2010-04-19T00:00:00,nr,CHURCH,"Ridge Hill",Stalybridge,BCT
NE,"Churchill Drive",2007-11-01T00:00:00,None,"Churchill Drive","Little Lever",,BCT
SW,"Churchill Drive",2007-11-01T00:00:00,None,"Churchill Drive","Little Lever",,BCT
NE,"Churchill Drive",2007-11-01T00:00:00,None,"Churchill Drive","Little Lever",,BCT
NW,"Churchill Drive",2008-06-02T00:00:00,"Nr Winston Ave","NR. WINSTON AVE","Little Lever",,BCT
SW,"Churchill Drive",2007-11-01T00:00:00,None,"Churchill Drive","Little Lever",,BCT
SE,"Churchill Drive",2008-06-02T00:00:00,"Nr Winston Ave","NR. WINSTON AVE","Little Lever",,BCT
E,"Churchill Drive",2007-11-01T00:00:00,"Churchill Drive","CHURCHILL DRIVE","Little Lever",,BCT
W,"Churchill Drive",2007-11-01T00:00:00,"Churchill Drive","CHURCHILL DRIVE","Little Lever",,BCT
NE,"Churchill Drive (N bnd)",2015-05-14T00:00:00,N-bound,"Churchill Drive (N bnd)","Little Lever",,BCT
SW,"Churchill Drive (S bnd)",2015-05-18T00:00:00,S-bound,"Churchill Drive (S bnd)","Little Lever",,BCT
NW,"Churchill St",2007-11-01T00:00:00,nr,"EASTERN FASHION",Oldham,,BCT
W,"Churchill St",2007-11-01T00:00:00,nr,"PROPERTY 223",Spotland,Rochdale,BCT
W,"Churchill St",2007-11-01T00:00:00,nr,"HOUSE 99",Spotland,Rochdale,BCT
E,"Churchill St",2007-11-01T00:00:00,adj,"HOUSE 72",Spotland,Rochdale,BCT
E,"Churchill St",2010-04-24T00:00:00,nr,GARAGE,Spotland,Rochdale,BCT
E,"Churchill St",2007-11-01T00:00:00,opp,,Spotland,Rochdale,BCT
SE,"Churchill Street",2007-11-01T00:00:00,opp,"FLATS 103-07",Oldham,,BCT
SE,"Churchill Street",2006-01-20T00:00:00,"Lock Up Garage","CHURCHILL ST",Rochdale,,BCT
S,"Churchlands La (SEbnd)",2010-05-14T00:00:00,,"CHURCHLANDS LA",Standish,Wigan,BCT
W,Churchside,2007-11-01T00:00:00,opp,"HOUSE 97","New Bury",Farnworth,BCT
E,Churchside,2007-11-01T00:00:00,nr,"HOUSE 60","New Bury",Farnworth,BCT
W,Churchside,2006-05-31T00:00:00,"Towards Both Ways","HOUSE OP 95","New Bury",Farnworth,BCT
NE,"Churton Ave",2007-11-01T00:00:00,nr,"HOUSE 260","Moss Side",Manchester,BCT
E,"Cinder Lane",2014-05-15T00:00:00,opp,"HOUSE 32","Barrow Bridge",,BCT
NW,"Cinder Lane",2014-05-15T00:00:00,nr,"HOUSE 40","Barrow Bridge",,BCT
SW,"Circular Rd",2007-11-01T00:00:00,nr,KERBCOURT,"West Didsbury",Didsbury,BCT
SE,"Circular Rd",2007-11-01T00:00:00,"Circular Rd Opp","CIRCULAR RD OPP","The Christie",Withington,BCT
S,CIS,2011-01-06T00:00:00,"Stop NU","C.I.S. BLDG.","Manchester City Centre",Manchester,BCT
W,"Ciss Lane",2014-05-20T00:00:00,opp,"HOUSE 56",Urmston,,BCT
E,"Ciss Lane",2014-05-20T00:00:00,nr,NEWSAGENTS,Urmston,,BCT
E,"City Academy",2007-11-01T00:00:00,o/s,"CITY ACADEMY",Clayton,Manchester,BCT
,"City Centre - Brown Street",2004-09-14T00:00:00,"Brown St - King St","KING ST","Manchester City Centre",Manchester,TXR
,"City Centre - Byrom Street",2004-09-14T00:00:00,"Byrom St - Atkinson St","ATKINSON ST",Spinningfields,"Manchester City Centre",TXR
,"City Centre - Chorlton Street",2004-09-14T00:00:00,"Chorlton St - Major St","MAJOR ST","Manchester City Centre",Manchester,TXR
,"City Centre - Deansgate",2004-09-14T00:00:00,"Deansgate - Bootle St","BOOTLE ST","Manchester City Centre",Manchester,TXR
,"City Centre - High Street",2004-09-14T00:00:00,"High St - Cannon St","CANNON ST","Manchester City Centre",Manchester,TXR
,"City Centre - Liverpool Road",2004-09-14T00:00:00,"Liverpool Rd - Potato Wharf","POTATO WHARF",Castlefield,"Manchester City Centre",TXR
,"City Centre - Lower Byrom Street",2004-09-14T00:00:00,"Lower Byrom St - Liverpool Rd","LIVERPOOL RD",Castlefield,"Manchester City Centre",TXR
,"City Centre - Newton Street",2004-09-14T00:00:00,"Newton St - Back Piccadilly","BACK PICCADILLY","Manchester City Centre",Manchester,TXR
,"City Centre - Oldham Street",2004-09-14T00:00:00,"Oldham St - Piccadilly",PICCADILLY,"Manchester City Centre",Manchester,TXR
,"City Centre - Oldham Street",2004-09-14T00:00:00,"Oldham St - Dale St","DALE ST","Manchester City Centre",Manchester,TXR
,"City Centre - Oldham Street",2004-09-14T00:00:00,"Oldham St - Thomas St","THOMAS ST","Manchester City Centre",Manchester,TXR
,"City Centre - Peter Street",2004-09-14T00:00:00,"Peter St - Southmill St","SOUTHMILL ST","Manchester City Centre",Manchester,TXR
,"City Centre - Peter Street (Midland Hotel)",2004-09-14T00:00:00,"Peter St - Mount St","MOUNT ST","Manchester City Centre",Manchester,TXR
,"City Centre - Portland Street",2004-09-14T00:00:00,"Portland St - Piccadilly",PICCADILLY,"Piccadilly Gardens","Manchester City Centre",TXR
,"City Centre - Portland Street",2004-09-14T00:00:00,"Portland St - Aytoun St","AYTOUN ST","Piccadilly Gardens","Manchester City Centre",TXR
,"City Centre - Princess Street",2004-09-14T00:00:00,"Princess St - Faulkner St","FAULKNER ST","Manchester City Centre",Manchester,TXR
,"City Centre - Princess Street",2004-09-14T00:00:00,"Princess St - Bombay St","BOMBAY ST","Manchester City Centre",Manchester,TXR
,"City Centre - Sackville Street",2004-09-14T00:00:00,"Sackville St - Major St"," MAJOR ST","Manchester City Centre",Manchester,TXR
,"City Centre - Southgate",2004-09-14T00:00:00,"Southgate - Back South Parade","BACK SOUTH PARADE","Manchester City Centre",Manchester,TXR
,"City Centre - Spring Gardens",2004-09-14T00:00:00,"Spring Gardens - King St","KING ST","Manchester City Centre",Manchester,TXR
,"City Centre - Stevenson Square",2004-09-14T00:00:00,"Stevenson Sq - Spear St","SPEAR ST","Manchester City Centre",Manchester,TXR
,"City Centre - Trafford Street",2004-09-14T00:00:00,"Trafford St - Albion St","ALBION ST","Manchester City Centre",Manchester,TXR
,"City Centre - Whitworth Street West",2004-09-14T00:00:00,"Whitworth St West - Albion St","ALBION ST","Manchester City Centre",Manchester,TXR
,"City Centre - Whitworth Street West",2004-09-14T00:00:00,"Whitworth St West - Albion St","ALBION ST","Manchester City Centre",Manchester,TXR
,"City Centre - Whitworth Street West",2004-09-14T00:00:00,"Whitworth St West - Oxford St","OXFORD ST","Manchester City Centre",Manchester,TXR
,"City Centre - Windmill Street",2004-09-14T00:00:00,"Windmill St - G-Mex",G-MEX,"Manchester City Centre",Manchester,TXR
W,"City Football Academy",2010-04-15T00:00:00,opp,BANK,Clayton,Manchester,BCT
E,"City Rd",2007-11-01T00:00:00,nr,FLATS,"St Georges",Hulme,BCT
N,"City Rd",2014-02-17T00:00:00,nr,"HOUSE 6","Kitt Green",Wigan,BCT
N,"City Rd",2014-02-17T00:00:00,nr,"HOUSE 14","Norley Hall",Wigan,BCT
S,"City Rd",2014-02-17T00:00:00,adj,"HOUSE 77","Norley Hall",Wigan,BCT
W,"City Rd",2013-05-21T00:00:00,nr,"SUB STATION","Kitt Green",Wigan,BCT
S,"City Rd East",2007-11-01T00:00:00,opp,"1ST STREET","Manchester City Centre",Manchester,BCT
N,"City Road",2014-10-13T00:00:00,opp,"BAYNES HOUSE","St Georges",Hulme,BCT
S,"City Road",2014-10-13T00:00:00,nr,"EMPRESS COURT","St Georges",Hulme,BCT
E,"Civic Centre (Stop JJ)",2007-11-01T00:00:00,"Civic Centre","CIVIC CENTRE",Oldham,,BCT
E,"Civic Centre (Stop KK)",2007-11-01T00:00:00,"Op Court","OP COURT",Oldham,,BCT
NE,"Clap Gate Lane",2007-11-01T00:00:00,"Newstead Road","NEWSTEAD ROAD","Goose Green",Wigan,BCT
SW,"Clap Gate Lane (South Bound)",2010-05-05T00:00:00,"Newstead Road","NEWSTEAD ROAD","Goose Green",Wigan,BCT
N,"Clap Gate Ln",2014-02-13T00:00:00,nr,,"Goose Green",Wigan,BCT
S,"Clap Gate Ln",2014-02-13T00:00:00,opp,,"Goose Green",Wigan,BCT
S,"Clare Rd",2010-09-16T00:00:00,nr,SCHOOL,Levenshulme,Manchester,BCT
NW,"Claremont Ave",2007-11-01T00:00:00,nr,"HOUSE 144","Castle Hill",Hindley,BCT
SE,"Claremont Ave",2007-11-01T00:00:00,opp,"HOUSE 155","Castle Hill",Hindley,BCT
W,"Claremont Church",2014-05-15T00:00:00,o/s,"SALVATION ARMY",Bolton,,BCT
E,"Claremont Church",2014-05-15T00:00:00,opp,"HOUSE 120",Bolton,,BCT
SE,"Claremont Dr",2014-02-18T00:00:00,opp,"HOUSE 99","Little Hulton",Salford,BCT
E,"Claremont Rd",2008-06-02T00:00:00,nr,"CARE HOME",Broadhalgh,Rochdale,BCT
N,"Claremont Rd",2007-11-01T00:00:00,nr,SCHOOL,"Moss Side",Manchester,BCT
S,"Claremont Rd",2007-11-01T00:00:00,adj,CHEMIST,"Moss Side",Manchester,BCT
S,"Claremont Rd",2007-11-01T00:00:00,nr,,"Moss Side",Manchester,BCT
N,"Claremont Rd",2010-04-22T00:00:00,opp,"HEALTH CENTRE","Alexandra Park","Whalley Range",BCT
S,"Claremont Rd",2007-11-01T00:00:00,adj,,"Moss Side",Manchester,BCT
N,"Claremont Rd",2007-11-01T00:00:00,nr,,"Moss Side",Manchester,BCT
S,"Claremont Rd",2007-11-01T00:00:00,nr,PARK,"Alexandra Park","Whalley Range",BCT
W,"Claremont Rd",2007-11-01T00:00:00,opp,"PEGASUS COURT",Broadhalgh,Rochdale,BCT
S,"Claremont Rd",2008-07-14T00:00:00,adj,SCHOOL,"Moss Side",Manchester,BCT
N,"Claremont Rd",2007-11-01T00:00:00,adj,,"Moss Side",Manchester,BCT
N,"Claremont Rd",2007-11-01T00:00:00,nr,,"Moss Side",Manchester,BCT
N,"Claremont Rd (Nbnd)",2007-11-01T00:00:00,,"RUDYARD RD","Irlams o' th' Height",Salford,BCT
N,"Claremont Rd (Nbnd)",2007-11-01T00:00:00,,"PARK LN","Irlams o' th' Height",Salford,BCT
S,"Claremont Rd (Sbnd)",2007-11-01T00:00:00,,"PENELOPE RD","Irlams o' th' Height",Salford,BCT
S,"Claremont Rd (Sbnd)",2007-11-01T00:00:00,,"QUEEN ST","Irlams o' th' Height",Salford,BCT
SE,"Claremont Road",2015-01-30T00:00:00,nr,"ORIEL COURT",Sale,,BCT
W,"Claremont Road",2007-11-01T00:00:00,"Opp House 129","OPP HOUSE 129","Irlams o' th' Height",Salford,BCT
E,"Claremont Road",2007-11-01T00:00:00,"House 133","HOUSE 133","Irlams o' th' Height",Salford,BCT
N,"Claremont St",2008-04-23T00:00:00,opp,"HOUSE 43/44",Hurst,"Ashton Under Lyne",BCT
S,"Claremont St",2010-04-19T00:00:00,nr,"CAR PARK",Hurst,"Ashton Under Lyne",BCT
