AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800WKH1491,NE,"Spencer Road (NW bound - to def rte)",2010-05-07T00:00:00,,"Whitley Crescent","WHITLEY CRES",2010-05-07T00:00:00,"DIRECTION AMENDED",E0029543,Wigan,,BCT
1800WKH3231,W,"Spencer Road West",2010-05-22T00:00:00,,"Spencer Road","SPENCER ROAD",2010-05-22T00:00:00,REMOVED,E0028535,Wigan,,BCT
1800WKH3232,E,"Spencer Road West",2010-05-22T00:00:00,,"Spencer Road","SPENCER ROAD",2010-05-22T00:00:00,REMOVED,E0028535,Wigan,,BCT
1800WK06111,W,"Spencer's Ln",2015-02-06T00:00:00,,opp,RESTURANT,2015-02-06T00:00:00,"NAME AMENDED",N0075110,Orrell,"Spencer's Ln",BCT
1800WK03791,E,"Spencer's Ln",2015-02-06T00:00:00,,nr,"HOUSE 294",2015-02-06T00:00:00,"NAME AMENDED",N0075110,Orrell,"Spenver's Ln",BCT
1800SG10311,S,"Spey House",2014-02-17T00:00:00,,o/s,"SPEY HOUSE",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029156,Reddish,"Spey House",BCT
1800SG10321,N,"Spey House",2014-02-17T00:00:00,,opp,"FLATS 29-32",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029156,Reddish,"Spey House",BCT
1800WK31641,E,"Spice Lounge",2007-11-01T00:00:00,,o/s,"SPICE LOUNGE",2007-11-01T00:00:00,,E0029477,Leigh,"Spice Lounge",BCT
1800WK31631,W,"Spice Lounge",2007-11-01T00:00:00,,opp,"SPICE LOUNGE",2007-11-01T00:00:00,,E0029477,Leigh,"Spice Lounge",BCT
1800WK36981,E,"Spinners Arms",2007-11-01T00:00:00,,nr,"FLATS 50-58",2007-11-01T00:00:00,,N0077438,Leigh,"Spinners Arms",BCT
1800WK36971,W,"Spinners Arms",2007-11-01T00:00:00,,opp,"HOUSE 33",2007-11-01T00:00:00,,N0077438,Leigh,"Spinners Arms",BCT
1800WKH3601,W,"Spinning Jenny Way (to def route)",2007-11-01T00:00:00,,"Ellesmere St","ELLESMERE ST",2007-11-01T00:00:00,,E0028950,,,BCT
1800SB10121,S,Spinningfields,2007-11-01T00:00:00,Manchester,at,COURTS,2007-11-01T00:00:00,,N0077372,"Manchester City Centre",Spinningfields,BCT
1800SB04121,N,Spinningfields,2007-11-01T00:00:00,Manchester,at,SPINNINGFIELDS,2007-11-01T00:00:00,,N0077372,"Manchester City Centre",Spinningfields,BCT
1800SBH1791,E,"Spinningfields (to define route)",2010-06-02T00:00:00,Manchester,"Nr Court","Spinningfields (to define route)",2010-06-02T00:00:00,REMOVED,N0077372,"Manchester City Centre",,BCT
1800EBH2001,NW,Sportcity,2009-05-26T00:00:00,,"Nr Stadium",Sportcity,2009-05-26T00:00:00,"INDICATOR AMENDED",E0028544,Manchester,,BCT
1800EBH2002,W,Sportcity,2005-05-24T00:00:00,,"Ashton New Rd",Sportcity,2005-05-24T00:00:00,,N0075154,Manchester,,BCT
1800SYBS002,,"Sportcity Bus Station",2005-05-24T00:00:00,,"Alan Turing Way - Jubilee Terrace","JUBILEE TERRACE",2005-05-24T00:00:00,,N0075154,Manchester,,BCS
1800SYBS001,,"Sportcity Bus Station",2008-07-09T00:00:00,,"Alan Turing Way","Sportcity Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED",E0028544,Manchester,,BCS
1800SYBS0A1,,"Sportcity Bus Station",2008-07-09T00:00:00,,"Stand A","Sportcity Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED",E0028544,Manchester,,BCS
1800SG36011,E,"Sports Club",2014-02-05T00:00:00,,o/s,"SPORTS CLUB",2014-02-05T00:00:00,"INDICATOR AMENDED",E0029053,,"Sports Club",BCT
1800SG36001,W,"Sports Club",2014-02-05T00:00:00,,opp,"HOUSE 190",2014-02-05T00:00:00,"INDICATOR AMENDED",E0029053,,"Sports Club",BCT
1800ED15531,S,"Sports Ctr",2008-03-27T00:00:00,,"Stop Lc","SPORTS CENTRE",2008-03-27T00:00:00,"INDICATOR AMENDED",E0057798,,"Sports Ctr",BCT
1800ED07661,S,"Sports Ctr",2008-03-27T00:00:00,,"Stop La","SPORTS CTR",2008-03-27T00:00:00,"INDICATOR AMENDED",E0057798,,"Sports Ctr",BCT
1800ED02121,S,"Sports Ctr",2008-03-27T00:00:00,,"Stop Lb","SPORTS CENTRE",2008-03-27T00:00:00,"INDICATOR AMENDED",E0057798,,"Sports Ctr",BCT
1800EH10061,S,"Sports Field",2010-04-19T00:00:00,,"o/s Park",FIELD,2010-04-19T00:00:00,"INDICATOR AMENDED",N0076732,Droylsden,"Sports Field",BCT
1800WF07581,N,"Sportside Ave",2014-02-21T00:00:00,Salford,,"HOUSE 19",2014-02-21T00:00:00,"indicator amended",E0028973,Walkden,"Sportside Ave",BCT
1800WFH0421,E,"Sportside Avenue",2007-11-01T00:00:00,Salford,"Sportside Ave","SPORTSIDE AVE",2007-11-01T00:00:00,,E0028973,Walkden,,BCT
1800ED28421,NW,"Sportsman Dr",2007-11-01T00:00:00,,nr,"HOUSE 44",2007-11-01T00:00:00,,E0028755,,"Sportsman Dr",BCT
1800ED28431,S,"Sportsman Dr",2007-11-01T00:00:00,,opp,"HOUSE 91",2007-11-01T00:00:00,,E0028755,,"Sportsman Dr",BCT
1800SG35621,SE,"Sportsmans Arms",2014-02-05T00:00:00,,o/s,"SPORTSMAN ARMS",2014-02-05T00:00:00,"INDICATOR AMENDED",E0029391,,"Sportsmans Arms",BCT
1800SG35611,NW,"Sportsmans Arms",2014-02-05T00:00:00,,opp,"SPORTSMANS ARMS",2014-02-05T00:00:00,"INDICATOR AMENDED",E0029391,,"Sportsmans Arms",BCT
1800NE48771,W,"Spotland Bridge",2007-11-01T00:00:00,,nr,"HOUSE 2",2007-11-01T00:00:00,,N0075155,Rochdale,"Spotland Bridge",BCT
1800NE25681,NW,"Spotland Bridge",2015-11-22T00:00:00,,opp,"HOUSE 2",2015-11-22T00:00:00,"STOP LOCATION AMENDENT",N0075155,Rochdale,"Spotland Bridge",BCT
1800NE25671,E,"Spotland Bridge",2015-05-14T00:00:00,,nr,"PROPERTY 242",2015-05-14T00:00:00,"STOP LOCATION AMENDED",N0075155,Rochdale,"Spotland Bridge",BCT
1800NE48801,NW,"Spotland Church",2007-11-01T00:00:00,,o/s,CHURCH,2007-11-01T00:00:00,,N0075155,Rochdale,"Spotland Church",BCT
1800NE48811,SE,"Spotland Church",2007-11-01T00:00:00,,opp,"FLATS 140-144",2007-11-01T00:00:00,,N0075155,Rochdale,"Spotland Church",BCT
1800NE21901,S,"Spotland Library",2014-12-02T00:00:00,,o/s,LIBRARY,2014-12-02T00:00:00,"TOWARDS ADDED",N0075155,Rochdale,"Spotland Library",BCT
1800NE16461,N,"Spotland Library",2010-04-24T00:00:00,,opp,"CARE HOME",2010-04-24T00:00:00,"INDICATOR AMENDED",N0075155,Rochdale,"Spotland Library",BCT
1800NE19801,N,"Spotland Rd",2010-04-26T00:00:00,,adj,"HOUSE 35",2010-04-26T00:00:00,"INDICATOR AMENDED",E0029464,Rochdale,"Spotland Rd",BCT
1800NE02691,SE,"Spotland Rd",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,N0075155,Rochdale,"Spotland Rd",BCT
1800NE19791,S,"Spotland Rd",2007-11-01T00:00:00,,nr,GARAGES,2007-11-01T00:00:00,,E0029464,Rochdale,"Spotland Rd",BCT
1800NEH3642,W,"Spotland Road (to def rte)",2007-11-01T00:00:00,,"Mellor Street","MELLOR STREET",2007-11-01T00:00:00,,N0075155,Rochdale,,BCT
1800NEH3641,E,"Spotland Road (to def rte)",2007-11-01T00:00:00,,"Mellor Street","MELLOR STREET",2007-11-01T00:00:00,,N0075155,Rochdale,,BCT
1800NE25701,N,"Spotland Stadium",2007-11-01T00:00:00,,opp,"HOUSE 195",2007-11-01T00:00:00,,N0075155,Rochdale,"Spotland Stadium",BCT
1800EH37021,W,"Spring Ave",2010-04-19T00:00:00,,nr,"THE HOLLIES",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028503,Hyde,"Spring Ave",BCT
1800SB15411,NE,"Spring Gardens",2007-11-01T00:00:00,,"Stop CQ","HOUSE 46",2007-11-01T00:00:00,,E0057786,Manchester,"Spring Gardens",BCT
1800SG08461,NE,"Spring Gardens",2014-02-14T00:00:00,,nr,"CHAPEL STUDIO",2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,"Spring Gardens",BCT
