COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
050yr4035," ",Hard," "," ",38,Common," ",Few," "," "," "," ",Coarse," "," "
050yr4535," ",Hard," "," ",59,Few," "," "," "," "," "," ",Coarse," "," "
050yr4535," ",Hard," "," ",103,Few," "," "," "," "," "," "," "," "," "
050yr4040," ",Hard," "," ",147," "," "," "," "," "," "," "," "," "," "
025yr4030," ",Hard," "," ",165,Many," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," ",Common," "," "," "," "," "," "," "
100yr7015," ","Slightly hard"," "," ",9," "," "," "," "," "," "," ",Coarse," "," "
100yr7010," ","Slightly hard"," "," ",19,Many," ","Very few"," "," "," "," ",Coarse," "," "
100yr6060,100yr7010,"Very hard"," "," ",25,Many," "," "," "," "," "," ",Coarse," "," "
100yr4030," ","Very hard"," "," ",40,Many," "," "," "," "," "," ",Coarse," "," "
100yr4030," ","Very hard"," "," ",70,Common," "," "," "," "," "," "," "," "," "
100yr4030," ","Very hard"," "," ",85,Few," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
025yr6020," "," "," "," ",10,Common,Fine,Common," ",Medium,Strong," ",Medium," "," "
050yr6030," "," "," "," ",25,Common,Medium,Common," ",Medium,Weak," ",Medium," "," "
050yr6030," "," "," "," ",41,Common,Medium,Few," ",Fine,Weak," ",Medium," "," "
050yr4040," "," "," "," ",61,Common,Medium," "," "," ",Moderate," ",Medium," "," "
050yr5040," "," "," "," ",76,Common,Medium," "," "," ",Strong," ",Medium," "," "
025yr4040," "," "," "," ",100,Few,Fine," "," "," ",Strong," ",Medium," "," "
050yr2020," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "
050yr3020," "," "," "," ",8," "," ",Common," "," ",Moderate," ",Fine," "," "
050yr6030," "," "," "," ",23," "," ",Common," "," ",Weak," ",Fine," "," "
050yr4060," "," "," "," ",30," "," ",Common," "," ",Moderate," ",Coarse," "," "
050yr4060," "," "," "," ",36," "," "," "," "," ",Moderate," ",Medium," "," "
050yr4060," "," "," "," ",53," "," ",Few," "," ",Moderate," ",Fine," "," "
050yr4030," "," "," "," ",81," "," ","Very few"," "," ",Moderate," ",Coarse," "," "
050yr3040," "," "," "," ",99," "," "," "," "," ",Strong," ",Coarse," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," "," ",8," "," ",Common," "," ",Moderate," ",Medium," "," "
050yr5030," "," "," "," ",13," "," ",Common," "," ",Moderate," ",Medium," "," "
050yr4040," "," "," "," ",23," "," ",Few," "," ",Moderate," ",Medium," "," "
050yr4060," "," "," "," ",38,Few,Fine,Few," "," ",Strong," ",Coarse," "," "
050yr3040," "," "," "," ",53,Common,Coarse," "," "," ",Strong," ",Coarse," "," "
025yr3040," "," "," "," ",100,Few,Fine," "," "," ",Moderate," ",Coarse," "," "
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr5040," "," "," "," ",3," "," ",Many," "," ",Weak," ",Fine," "," "
075yr4040," "," "," "," ",20," "," ",Common," "," ",Moderate," ",Coarse," "," "
050yr4080," "," "," "," ",38," "," ",Common," "," ",Weak," ",Coarse," "," "
050yr4060," "," "," "," ",48," "," ",Few," "," ",Moderate," ",Medium," "," "
050yr3040," "," "," "," ",58," "," ",Few," "," ",Moderate," ",Medium," "," "
025yr4060," "," "," "," ",76," "," "," "," "," ",Moderate," ",Medium," "," "
025yr4040," "," "," "," ",100," "," "," "," "," ",Weak," ",Medium," "," "
075yr5040," "," "," "," ",25," "," ",Many," "," ",Strong," ",Coarse," "," "
050yr7030," "," "," "," ",28," "," ",Many," "," ",Strong," ",Fine," "," "
050yr5080," "," "," "," ",38," "," ",Common," "," ",Weak," ",Medium," "," "
