"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064143002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064143002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064143002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064143002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064143002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GT,S064146PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GT,S064146PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GT,S064146PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GT,S064146PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HN,S064146PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HN,S064146PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HN,S064146PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",HN,S064146PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SL,S064146PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SL,S064146PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SL,S064146PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SL,S064146PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064147PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064147PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064147PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CD,S064147PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CD,S064147PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CD,S064147PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CM,S064147PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CM,S064147PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CM,S064147PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",GT,S064147PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",GT,S064147PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",GT,S064147PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HN,S064147PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HN,S064147PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HN,S064147PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064147PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064147PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064147PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ML,S064147PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ML,S064147PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ML,S064147PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",PE,S064147PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",PE,S064147PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",PE,S064147PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SN,S064147PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SN,S064147PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SN,S064147PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S064154002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S064154002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BI,S064154002
