Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between Llandysul and Carmarthen Schools/Cambria School, Maridunum School given service number 203 effective from 04-Sep-2005. To amend Timetable.",Registered,"Rural Bus Service","timetable revised as per schedules lodged
To amend the timetable due to school times changing","Carmarthenshire C C",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between Llandysul and Carmarthen Schools/Cambria School, Maridunum School given service number 203 effective from 04-Sep-2005. To amend Timetable.",Registered,"Rural Bus Service","timetable revised as per schedules lodged
To amend the timetable due to school times changing","Carmarthenshire C C",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between Llandysul and Carmarthen Schools/Cambria School, Maridunum School given service number 203 effective from 17-Feb-2008.",Cancelled,"Rural Bus Service",Cancel,"Carmarthenshire C C",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between Llandysul and Carmarthen Schools/Cambria School, Maridunum School given service number 203 effective from 17-Feb-2008.",Cancelled,"Rural Bus Service",Cancel,"Carmarthenshire C C",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: Carmarthen Barn Road
To: Johnstown, C P School
Via: Model School
Name or No: 247
Service Type: School or Works
Effective Date: 01-Sep-2003
Other Details: School days only as per schedules lodged One return journey
7(2)(a)",Registered,"School or Works","School days only as per schedules lodged One return journey
7(2)(a)","Carmarthenshire C C",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between Carmarthen Barn Road and Carmarthenshire, Johnstown, C P School given service number 247 effective from 11-Oct-2004. To amend Route and Timetable.",Registered,"School or Works","Timetable revised as per schedules lodged
Change of school time by 5 minutes and rerouting of service
7(2)(b)","Carmarthenshire C C",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between Carmarthen Barn Road and Carmarthenshire, Johnstown, C P School given service number 247 effective from 04-Dec-2005.",Cancelled,"School or Works","Service 247 Carmarthen CP school cancelled","Carmarthenshire C C",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: CARMARTHEN BUS STN
To: CARMARTHEN BUS STN
Via: BRECON, LLANDOVERY ETC
Name or No: 1 LEISURE LINK
Service Type: Normal Stopping, Hail & Ride
Effective Date: 23-May-2004
Other Details: SUNDAY SERVICE",Registered,"Normal Stopping","SUNDAY SERVICE","CARMARTHEN COUNTY COUNCIL",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: CARMARTHEN BUS STN
To: CARMARTHEN BUS STN
Via: BRECON, LLANDOVERY ETC
Name or No: 1 LEISURE LINK
Service Type: Normal Stopping, Hail & Ride
Effective Date: 23-May-2004
Other Details: SUNDAY SERVICE",Registered,"Hail & Ride","SUNDAY SERVICE","CARMARTHEN COUNTY COUNCIL",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK effective from 22-May-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
Timetable changed to omit Dinefwr Park as a stop","CARMARTHEN COUNTY COUNCIL",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK effective from 22-May-2005. To amend Timetable.",Registered,"Hail & Ride","Timetable revised as per schedules lodged
Timetable changed to omit Dinefwr Park as a stop","CARMARTHEN COUNTY COUNCIL",,
