LOCSF,MODIFIER,SLOPE,STONE
L,p~~~~,A,V
L,d~~~~,A,N
R,~~~~~,A,V
L,~~~~~,A,S
L,~~~~~,A,S
R,~~~~~,A,V
L,~~~~~,A,S
F13,~~~~~,A,N
L,d~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,N
L,d~~~~,A,S
L,d~~~~,A,N
F13,~~~~~,A,N
L,d~~~~,A,N
L,~~~~~,A,N
L,p~~~~,A,N
L,~~~~~,A,S
L,d~~~~,A,S
L,~~~~~,A,N
L,d~~~~,A,S
L,~~~~~,A,S
L,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,V
L,~~~~~,A,N
R,~~~~~,A,S
R,~~~~~,A,V
R,~~~~~,A,V
L,p~~~~,A,S
R,~~~~~,A,S
L,~~~~~,A,S
R,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,S
R,~~~~~,A,S
L,~~~~~,A,S
M14,~~~~~,A,N
F13,~~~~~,A,N
L,~~~~~,A,N
R,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,A,V
H,~~~~~,A,N
H,~~~~~,A,N
L,p~~~~,A,N
H,~~~~~,A,N
L,~~~~~,A,N
B14,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,A,S
H,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,V
U,~~~~~,A,S
L,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,S
R,~~~~~,A,S
F13,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,S
L,d~~~~,A,N
R,~~~~~,A,S
R,~~~~~,B,S
R,~~~~~,A,S
L,p~~~~,A,N
L,~~~~~,A,S
L,d~~~~,A,N
L,p~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,S
U,~~~~~,A,N
F13,~~~~~,A,N
L,~~~~~,A,V
L,~~~~~,A,S
F13,~~~~~,A,N
L,~~~~~,A,N
L,p~~~~,A,S
L,~~~~~,A,V
L,p~~~~,A,V
L,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,d~~~~,A,N
R,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
I,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,S
M,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,C,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,C,S
H,~~~~~,B,N
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,U
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,S
H,~~~~~,A,U
H,~~~~~,B,N
D,~~~~~,D,S
H,~~~~~,C,S
H,~~~~~,B,N
H,~~~~~,C,N
H,~~~~~,B,S
D,~~~~~,D,S
U,~~~~~,A,U
D,~~~~~,D,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,U
D,~~~~~,D,S
D,~~~~~,D,S
U,~~~~~,A,U
D,~~~~~,D,S
U,O~~~~,A,U
D,~~~~~,D,S
D,~~~~~,D,S
L,~~~~~,A,U
L,~~~~~,A,U
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,D,S
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,U
U,~~~~~,B,N
H,~~~~~,D,S
D,~~~~~,D,S
I,~~~~~,E,S
D,~~~~~,D,S
H,~~~~~,B,S
U,~~~~~,A,N
L,~~~~~,A,U
L,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,B,N
H,~~~~~,C,N
U,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,D,S
U,~~~~~,A,S
U,N~~~~,A,U
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
D,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,D,S
U,~~~~~,A,U
H,~~~~~,D,S
H,~~~~~,C,S
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,D,N
H,~~~~~,D,S
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,B,S
D,~~~~~,D,S
U,~~~~~,B,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,B,N
D,~~~~~,D,S
H,~~~~~,B,N
U,GN~~~,A,U
U,~~~~~,B,N
R,~~~~~,C,S
U,~~~~~,A,N
R,~~~~~,B,N
D,~~~~~,D,S
R,~~~~~,C,S
R,S~~~~,B,N
U,~~~~~,B,S
R,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,GN~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,N
U,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,B,S
H,~~~~~,D,S
U,~~~~~,A,U
H,~~~~~,B,S
D,~~~~~,B,N
H,~~~~~,B,V
U,GO~~~,A,U
H,~~~~~,C,S
H,~~~~~,C,S
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
M,~~~~~,B,S
H,~~~~~,B,N
U,~~~~~,A,S
M,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,C,S
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,A,S
I,~~~~~,E,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,C,S
H,er~~~,D,S
H,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
