Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
30/08/91,"Operating between CAERNARFON and MAESBARCER given service number 92 effective from 01-Oct-2006.",Circular,01/10/06,MAESBARCER,04/08/06,CAERNARFON,Maesbarcer
30/08/91,,,17/04/02,"PIACHYWLLETH, BUS STATION",,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
30/08/91,"Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 09-Jun-2003. To amend Timetable.","Normal Stopping",09/06/03,"PIACHYWLLETH, BUS STATION",14/04/03,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
30/08/91,"Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 03-Nov-2003. To amend Timetable.","Normal Stopping",03/11/03,"PIACHYWLLETH, BUS STATION",08/09/03,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
30/08/91,"Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 31-Jul-2005.","Normal Stopping",31/07/05,"PIACHYWLLETH, BUS STATION",01/06/05,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
30/08/91,,,17/04/02,WAUNFAWR,,CAERNARFON,
30/08/91,"Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 19-May-2003. To amend Timetable.","Normal Stopping",19/05/03,WAUNFAWR,24/03/03,CAERNARFON,
30/08/91,"Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 01-Oct-2006. To amend Timetable.","Normal Stopping",01/10/06,WAUNFAWR,04/08/06,CAERNARFON,
30/08/91,"Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 04-Nov-2012.","Normal Stopping",04/11/12,WAUNFAWR,30/08/12,CAERNARFON,
30/08/91,,,17/04/02,DOLGELLAU,,ABERANGELL,
30/08/91,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2003. To amend Timetable.","Normal Stopping",24/05/03,DOLGELLAU,27/03/03,ABERANGELL,
30/08/91,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2003. To amend Timetable.","Normal Stopping",24/05/03,DOLGELLAU,27/03/03,ABERANGELL,
30/08/91,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 09-Jun-2003. To amend Timetable.","Normal Stopping",09/06/03,DOLGELLAU,14/04/03,ABERANGELL,
30/08/91,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 09-Jun-2003. To amend Timetable.","Normal Stopping",09/06/03,DOLGELLAU,14/04/03,ABERANGELL,
30/08/91,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 05-Jan-2004. To amend Route and Timetable.","Normal Stopping",05/01/04,DOLGELLAU,10/11/03,ABERANGELL,
30/08/91,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 05-Jan-2004. To amend Route and Timetable.","Normal Stopping",05/01/04,DOLGELLAU,10/11/03,ABERANGELL,
30/08/91,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2004. To amend Route and Timetable.","Normal Stopping",24/05/04,DOLGELLAU,29/03/04,ABERANGELL,
30/08/91,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2004. To amend Route and Timetable.","Normal Stopping",24/05/04,DOLGELLAU,29/03/04,ABERANGELL,
30/08/91,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 18-Apr-2006. To amend Timetable.","Normal Stopping",18/04/06,DOLGELLAU,21/02/06,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
30/08/91,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 18-Apr-2006. To amend Timetable.","Normal Stopping",18/04/06,DOLGELLAU,21/02/06,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
30/08/91,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 21-Jul-2008. To amend Timetable.","Normal Stopping",21/07/08,DOLGELLAU,16/07/08,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
