CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
" "," ",31," "," "," "," "
" "," ",245," "," "," "," "
" "," "," "," "," "," "," "
" "," ",50," "," "," "," "
" "," ",65," "," "," "," "
" "," ",90," "," "," "," "
" "," ",116," "," "," "," "
" "," ",151," "," "," "," "
" "," ",175," "," "," "," "
" "," ",200," "," "," "," "
" "," ",212," "," "," "," "
" "," ",28," "," "," "," "
" "," ",56," "," "," "," "
" "," ",89," "," "," "," "
" "," ",107," "," "," "," "
" "," "," "," "," "," "," "
" "," ",24," "," "," "," "
" "," ",54," "," "," "," "
" "," ",76," "," "," "," "
" "," ",86," "," "," "," "
" "," "," "," "," "," "," "
" "," ",50," "," "," "," "
" "," ",74," "," "," "," "
" "," ",108," "," "," "," "
" "," ",149," "," "," "," "
" "," ",170," "," "," "," "
" "," "," "," "," "," "," "
" "," ",13," "," "," "," "
" "," ",310," "," "," "," "
" "," "," "," "," "," "," "
" "," ",32," "," "," "," "
" "," ",64," "," "," "," "
" "," ",122," "," "," "," "
" "," ",182," "," "," "," "
" "," ",221," "," "," "," "
" "," ",237," "," "," "," "
" "," ",257," "," "," "," "
" "," ",300," "," "," "," "
" "," ",70," "," "," "," "
" "," ",89," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",2," ",Fine," "," "
Friable," ",5," ",Fine," "," "
Friable," ",10," ","Fine to medium"," "," "
"Very firm","Very plastic",15," "," "," "," "
"Very firm","Very plastic",25,Medium,Coarse," "," "
"Very firm","Very plastic",38,Fine,Medium," "," "
"Very firm","Very plastic",80,Fine,Medium," "," "
"Very friable",Plastic,20," ",Medium," "," "
Firm,Plastic,39,Medium,"Medium to coarse"," "," "
"Very firm","Very plastic",50,Medium,Coarse," "," "
"Very firm","Very plastic",59,Medium,Coarse," "," "
Firm,"Very plastic",89,Medium,Coarse," "," "
"Very firm","Very plastic",100,Medium,Coarse," "," "
Friable,Slightly,21," ",Coarse," "," "
Friable,Slightly,36,Fine," "," "," "
Friable,Slightly,47," ",Coarse," "," "
Firm,Plastic,57,Medium,Coarse," "," "
Friable,Slightly,84,Medium," "," "," "
