CONSIS_PLS,L_DEPTH,S_PRM_MOD
" ",31," "
" ",245," "
" "," "," "
" ",50," "
" ",65," "
" ",90," "
" ",116," "
" ",151," "
" ",175," "
" ",200," "
" ",212," "
" ",28," "
" ",56," "
" ",89," "
" ",107," "
" "," "," "
" ",24," "
" ",54," "
" ",76," "
" ",86," "
" "," "," "
" ",50," "
" ",74," "
" ",108," "
" ",149," "
" ",170," "
" "," "," "
" ",13," "
" ",310," "
" "," "," "
" ",32," "
" ",64," "
" ",122," "
" ",182," "
" ",221," "
" ",237," "
" ",257," "
" ",300," "
" ",70," "
" ",89," "
" "," "," "
" ",2," "
" ",5," "
" ",10," "
"Very plastic",15," "
"Very plastic",25," "
"Very plastic",38," "
"Very plastic",80," "
Plastic,20," "
Plastic,39," "
"Very plastic",50," "
"Very plastic",59," "
"Very plastic",89," "
"Very plastic",100," "
Slightly,21," "
Slightly,36," "
Slightly,47," "
Plastic,57," "
Slightly,84," "
Slightly,100," "
Slightly,10," "
Nonplastic,38," "
Nonplastic,66," "
Slightly,100," "
Nonplastic,23," "
Nonplastic,60," "
Nonplastic,95," "
Nonplastic,115," "
"Very plastic",29," "
"Very plastic",41," "
"Very plastic",55," "
"Very plastic"," "," "
"Very plastic",16," "
"Very plastic",63," "
Plastic,80," "
"Very plastic"," "," "
Slightly,11," "
Slightly,24," "
Plastic,14," "
Plastic,30," "
Plastic,40," "
Plastic,66," "
" "," "," "
" ",8," "
" ",13," "
" ",17," "
" ",25," "
"Very plastic",23," "
"Very plastic",35," "
Plastic,52,Pseudo
"Very plastic",80," "
Nonplastic,100,Pseudo
"Very plastic",27," "
"Very plastic",40," "
"Very plastic"," "," "
Slightly,21," "
Nonplastic,54," "
Nonplastic,74," "
Nonplastic,100," "
"Very plastic",17," "
"Very plastic",28," "
"Very plastic",42," "
"Very plastic"," "," "
Plastic,15," "
"Very plastic",34," "
"Very plastic",62," "
"Very plastic",100," "
"Very plastic",33," "
"Very plastic",46," "
"Very plastic",68," "
"Very plastic",80," "
"Very plastic",15," "
Plastic,34," "
"Very plastic",45," "
"Very plastic",83," "
"Very plastic",16," "
"Very plastic",37," "
" "," "," "
"Very plastic",15," "
"Very plastic",31," "
