AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800NE07781,"Mount Rd",2007-11-01T00:00:00,,nr,"HOUSE 81",Alkrington,2007-11-01T00:00:00,MANDWMGW,Middleton,"Mount Rd",KIRKWAY
1800NE03311,"Mount St",2007-11-01T00:00:00,,opp,"HOUSE 921",Trub,2007-11-01T00:00:00,MANDWJAM,Rochdale,"Mount St","MANCHESTER RD"
1800NE26211,"Mount St",2010-04-26T00:00:00,,nr,FLATS,Heywood,2010-04-26T00:00:00,MANGATWT,Rochdale,"Mount St","MANCHESTER ST"
1800SB04871,"Mount St",2007-11-01T00:00:00,,nr,"LANCASHIRE HSE","Manchester City Centre",2007-11-01T00:00:00,MANGPJMA,Manchester,"Mount St","PETER ST"
1800WA03301,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop B","MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,MANTDWAW,"Great Lever",School,"MINERVA ROAD"
1800WA03461,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop E","MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,MANTDWDJ,"Great Lever",School,"MINERVA RD"
1800WA03231,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop A","MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,MANTDWAT,"Great Lever",School,"MINERVA ROAD"
1800WA03361,"Mount St Joseph Sch",2007-11-01T00:00:00,,"Stop D","MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,MANTDWDG,"Great Lever",School,"MINERVA RD"
1800WA03311,"Mount St Joseph School",2007-11-01T00:00:00,,"Stop C","MOUNT ST JOSEPH","Royal Bolton Hospital",2007-11-01T00:00:00,MANTDWDA,"Great Lever","Mount St Joseph S","MINERVA ROAD"
1800NEH1422,"Mount Street",2007-11-01T00:00:00,,"King Street","KING STREET",Heywood,2007-11-01T00:00:00,,Rochdale,,"MOUNT STREET"
1800NEH1421,"Mount Street",2007-11-01T00:00:00,,"King Street","KING STREET",Heywood,2007-11-01T00:00:00,,Rochdale,,"MOUNT STREET"
1800WA02091,"Mount Street",2014-10-14T00:00:00,,nr,HAIRDRESSERS,Horwich,2014-10-14T00:00:00,MANJWDPT,,"Mount Street","CHORLEY NEW RD"
1800NC06791,"Mount Zion Rd",2010-04-21T00:00:00,Bury,nr,"HOUSE 560","Fletcher Fold",2010-04-21T00:00:00,MANDPADG,Redvales,"Mount Zion Rd","MANCHESTER RD"
1800NC06781,"Mount Zion Rd",2010-04-21T00:00:00,Bury,opp,"SERVICE STATION","Fletcher Fold",2010-04-21T00:00:00,MANDPADA,Redvales,"Mount Zion Rd","MANCHESTER RD"
1800SB12921,"Mountain Ash",2007-11-01T00:00:00,Manchester,o/s,"MOUNTAIN ASH","Woodhouse Park",2007-11-01T00:00:00,MANGPWMG,Wythenshawe,"Mountain Ash",PORTWAY
1800NCH3161,"Mowbray Avenue",2007-11-01T00:00:00,,"Kings Road","KINGS ROAD","Sedgley Park",2007-11-01T00:00:00,,Bury,,"MOWBRAY AVENUE"
1800NCH3162,"Mowbray Avenue",2007-11-01T00:00:00,,"Kings Road","KINGS ROAD","Sedgley Park",2007-11-01T00:00:00,,Bury,,"MOWBRAY AVENUE"
1800WA20301,"Mowbray Street",2014-05-15T00:00:00,,nr,NURSERY,"Brownlow Fold",2014-05-15T00:00:00,MANPDWAD,Bolton,"Mowbray Street","CHORLEY OLD RD"
1800EB22071,"Mowers Arms",2007-11-01T00:00:00,,opp,"HOUSE 237",Moston,2007-11-01T00:00:00,MANAGMJT,Manchester,"Mowers Arms","MOSTON LN"
1800NC22361,"Moyse Ave",2010-04-23T00:00:00,,nr,SCHOOL,Walshaw,2010-04-23T00:00:00,MANDPTWD,Bury,"Moyse Ave","CHURCH ST"
1800EHH1932,Mudd,2007-11-01T00:00:00,,"Nr Farm",Mudd,Mottram,2007-11-01T00:00:00,,,,"LITTLEMOOR ROAD"
1800EHH1931,Mudd,2007-11-01T00:00:00,,"Nr Farm",Mudd,Mottram,2007-11-01T00:00:00,,,,"LITTLEMOOR ROAD"
1800EH06891,"Mulberry St",2010-10-19T00:00:00,,nr,"PROPERTY 4","Ashton Under Lyne",2010-10-19T00:00:00,MANTGAWT,,"Mulberry St","OLD CROSS ST"
1800NEH3851,"Mulberry Way",2007-11-01T00:00:00,Rochdale,"Mulberry Way","MULBERRY WAY","Darn Hill",2007-11-01T00:00:00,,Heywood,,"PILSWORTH ROAD"
1800NEH3852,"Mulberry Way",2007-11-01T00:00:00,Rochdale,"Mulberry Way","MULBERRY WAY","Darn Hill",2007-11-01T00:00:00,,Heywood,,"PILSWORTH ROAD"
1800SB15951,"Mullacre Rd",2009-09-09T00:00:00,Manchester,opp,"HOUSE 44",Benchill,2009-09-09T00:00:00,MANGTGDG,Wythenshawe,"Mullacre Rd","ROYALTHORN RD"
1800SB15931,"Mullacre Rd",2007-11-01T00:00:00,Manchester,nr,"THE MISSION",Benchill,2007-11-01T00:00:00,MANGTGDA,Wythenshawe,Mullacre,"ROYALTHORN RD"
1800ED00821,"Mumps Bridge",2007-11-01T00:00:00,,"Stop E","BUS DEPOT","Oldham Mumps",2007-11-01T00:00:00,MANAJPWG,Oldham,"Mumps Bridge","WALLSHAW PL"
1800ED10151,"Mumps Bridge",2007-11-01T00:00:00,,"Stop D","BUS DEPOT","Oldham Mumps",2007-11-01T00:00:00,MANAMGWG,Oldham,"Mumps Bridge","WALLSHAW PL"
1800ED10131,"Mumps Bridge",2007-11-01T00:00:00,,"Stop B","BUS DEPOT","Oldham Mumps",2007-11-01T00:00:00,MANAMGWA,Oldham,"Mumps Bridge","WALLSHAW PL"
