"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B4100,"OGM Asia Pacific",BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BD,S4122,"Bangladesh Section","Democratic participation and civil society"
B4100,"OGM Asia Pacific",BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BD,S4122,"Bangladesh Section","Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",BD,S4122,"Bangladesh Section",Privatization
B3100,"EGM Europe, Middle East and Maghreb",PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","West Bank Gaza",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PS,S4264,"West Bank Gaza & Palestinian Refugees","Sectors not specified"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",ML,S4215,"Mali Program Section","Employment policy and administrative management"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",ML,S4215,"Mali Program Section","Construction policy and administrative management"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",ML,S4215,"Mali Program Section","Urban development and management"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public finance management"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",1000378,"Civil Society","DEVPAR FINANCIAL CONSULTING LTD","Canadian Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",1001165,"Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Informal/semi-formal financial intermediaries"
B3100,"EGM Europe, Middle East and Maghreb",EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",EG,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",EG,S4256,"Middle East and North Africa","Formal sector financial intermediaries"
B3100,"EGM Europe, Middle East and Maghreb",EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",EG,S4256,"Middle East and North Africa","Business support services and institutions"
B3100,"EGM Europe, Middle East and Maghreb",EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",EG,S4256,"Middle East and North Africa","Industrial policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",EG,S4256,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",EG,S4256,"Middle East and North Africa","Technological research and development"
B3100,"EGM Europe, Middle East and Maghreb",EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",EG,S4256,"Middle East and North Africa","Environmental policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",EG,S4256,"Middle East and North Africa","Biosphere protection"
B3100,"EGM Europe, Middle East and Maghreb",DZ,Algeria,D3100,"EDD Europe-Middle East Programming",*Algeria,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",DZ,S4256,"Middle East and North Africa","Multisector aid"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Human rights"
B4200,"WGM Sub-Saharan Africa",ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"Civil Society","Parliamentary Centre","Canadian Non-Profit Making","Not PBA",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"Civil Society","Parliamentary Centre","Canadian Non-Profit Making","Not PBA",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"WGM Sub-Saharan Africa",ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"Civil Society","Parliamentary Centre","Canadian Non-Profit Making","Not PBA",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Legal and judicial development"
