"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
HT,Haiti,D6211,Health,1002018,"International Child Care (Canada) Inc.",S064143002,S6212,"Health education"
HT,Haiti,D6211,Health,1002018,"International Child Care (Canada) Inc.",S064143002,S6212,"Health personnel development"
HT,Haiti,D6211,Health,1002018,"International Child Care (Canada) Inc.",S064143002,S6212,"Reproductive health care"
HT,Haiti,D6211,Health,1002018,"International Child Care (Canada) Inc.",S064143002,S6212,"STD control including HIV/AIDS"
HT,Haiti,D6211,Health,1002018,"International Child Care (Canada) Inc.",S064143002,S6212,"Personnel development for population and reproductive health"
GT,Guatemala,D6214,"Governance & Human Rights",1001890,"CAUSE Canada",S064146PRG,S6218,"Basic life skills for youth and adults"
GT,Guatemala,D6214,"Governance & Human Rights",1001890,"CAUSE Canada",S064146PRG,S6218,"Health education"
GT,Guatemala,D6214,"Governance & Human Rights",1001890,"CAUSE Canada",S064146PRG,S6218,"Democratic participation and civil society"
GT,Guatemala,D6214,"Governance & Human Rights",1001890,"CAUSE Canada",S064146PRG,S6218,"Education/training in banking and financial services"
HN,Honduras,D6214,"Governance & Human Rights",1001890,"CAUSE Canada",S064146PRG,S6218,"Basic life skills for youth and adults"
HN,Honduras,D6214,"Governance & Human Rights",1001890,"CAUSE Canada",S064146PRG,S6218,"Health education"
HN,Honduras,D6214,"Governance & Human Rights",1001890,"CAUSE Canada",S064146PRG,S6218,"Democratic participation and civil society"
HN,Honduras,D6214,"Governance & Human Rights",1001890,"CAUSE Canada",S064146PRG,S6218,"Education/training in banking and financial services"
SL,"Sierra Leone",D6214,"Governance & Human Rights",1001890,"CAUSE Canada",S064146PRG,S6218,"Basic life skills for youth and adults"
SL,"Sierra Leone",D6214,"Governance & Human Rights",1001890,"CAUSE Canada",S064146PRG,S6218,"Health education"
SL,"Sierra Leone",D6214,"Governance & Human Rights",1001890,"CAUSE Canada",S064146PRG,S6218,"Democratic participation and civil society"
