CommonName,NaptanCode,Notes,ShortCommonName,Street
"Mount Rd",MANDWMGW,,"Mount Rd",KIRKWAY
"Mount St",MANDWJAM,,"Mount St","MANCHESTER RD"
"Mount St",MANGATWT,"INDICATOR AMENDED","Mount St","MANCHESTER ST"
"Mount St",MANGPJMA,,"Mount St","PETER ST"
"Mount St Joseph Sch",MANTDWAW,,School,"MINERVA ROAD"
"Mount St Joseph Sch",MANTDWDJ,,School,"MINERVA RD"
"Mount St Joseph Sch",MANTDWAT,,School,"MINERVA ROAD"
"Mount St Joseph Sch",MANTDWDG,,School,"MINERVA RD"
"Mount St Joseph School",MANTDWDA,,"Mount St Joseph S","MINERVA ROAD"
"Mount Street",,,,"MOUNT STREET"
"Mount Street",,,,"MOUNT STREET"
"Mount Street",MANJWDPT,"INDICATOR AMENDED","Mount Street","CHORLEY NEW RD"
"Mount Zion Rd",MANDPADG,"INDICATOR AMENDED","Mount Zion Rd","MANCHESTER RD"
"Mount Zion Rd",MANDPADA,"INDICATOR AMENDED","Mount Zion Rd","MANCHESTER RD"
"Mountain Ash",MANGPWMG,,"Mountain Ash",PORTWAY
"Mowbray Avenue",,,,"MOWBRAY AVENUE"
"Mowbray Avenue",,,,"MOWBRAY AVENUE"
"Mowbray Street",MANPDWAD,"indicator amended","Mowbray Street","CHORLEY OLD RD"
"Mowers Arms",MANAGMJT,,"Mowers Arms","MOSTON LN"
"Moyse Ave",MANDPTWD,"INDICATOR AMENDED","Moyse Ave","CHURCH ST"
Mudd,,,,"LITTLEMOOR ROAD"
Mudd,,,,"LITTLEMOOR ROAD"
"Mulberry St",MANTGAWT,"NAME AMENDED","Mulberry St","OLD CROSS ST"
"Mulberry Way",,,,"PILSWORTH ROAD"
"Mulberry Way",,,,"PILSWORTH ROAD"
"Mullacre Rd",MANGTGDG,"STOP RELOCATED","Mullacre Rd","ROYALTHORN RD"
"Mullacre Rd",MANGTGDA,,Mullacre,"ROYALTHORN RD"
"Mumps Bridge",MANAJPWG,,"Mumps Bridge","WALLSHAW PL"
"Mumps Bridge",MANAMGWG,,"Mumps Bridge","WALLSHAW PL"
"Mumps Bridge",MANAMGWA,,"Mumps Bridge","WALLSHAW PL"
"Mumps Bridge",MANAMGWD,,"Mumps Bridge","WALLSHAW PL"
"Mumps Railway Station",,,,"Victoria St"
"Munn Road",,,,"MUNN ROAD"
"Munn Road (NW bnd)",,"DIRECTION AMENDED",,"MUNN ROAD"
"Munn Road (SE bnd)",,,,"MUNN ROAD"
"Muriel St",MANGPAGD,"INDICATOR AMENDED","Muriel St","GT CLOWES ST"
"Murieston Road",MANJTAJA,"INDICATOR AMENDED","Murieston Road","ASHLEY ROAD"
"Murieston Road",MANJPWPD,"INDICATOR AMENDED","Murieston Road","ASHLEY ROAD"
"Murray St",MANGPADM,"indicator amended","Murray Street","GT CLOWES ST"
"Murray St",MANGPADP,"NAME AMENDED","Murray Street","GT CLOWES ST"
Murrayfield,MANDWDWJ,"STOP LOCATION AMENDED",Murrayfield,"NORDEN RD"
Museum,MANDJTPJ,,Museum,"LIVERPOOL ROAD"
"Music Faculty",,"MAIN ROAD AMENDED",,"DENMARK ROAD"
"Music Faculty",,"MAIN ROAD AMENDED",,"DENMARK ROAD"
"Mutual St (NE bnd)",,"DIRECTION AMENDED",,"MUTUAL STREET"
"Mutual St (SW bnd)",,"LOCATION AMENDED",,"MUTUAL ST"
"Mutual Street",,,,"MUTUAL STREET"
"Myrtle Bank",MANDTPWT,"Stop Movement","Myrtle Bank","KERSAL RD"
"Myrtle Bank",MANTGMGP,"INDICATOR AMENDED","Myrtle Bank","KERSAL RD"
"Myrtle Bank",,,,"Kersal Road"
"Myrtle St",,,,"Myrtle St"
"Myrtle Street",,,,"MYRTLE ST"
"Nab Gate",MANPADJW,,"Nab Gate","STITCH MI LANE"
"Nab Gate",MANPADJT,,"Nab Gate","STITCH MI LANE"
"Nabbs Way",MANDPWPJ,,"Nabbs Way","BRANDLESHLME RD"
"Nabbs Way",MANDPWPM,"LOCATION AMENDED","Nabbs Way","BRANDLESHLME RD"
Nandywell,MANPATDP,,Nandywell,"BOOTH ROAD"
"Nangreave Rd",MANJDAGJ,"INDICATOR AMENDED","Nangreave Rd","DIALSTONE LN"
"Nangreave Rd",MANJGWTM,"INDICATOR AMENDED","Nangreave Rd","BUXTON RD"
"Nangreave Rd",MANJMATJ,"INDICATOR AMENDED","Nangreave Rd","BUXTON RD"
"Nantwich Rd",MANGTMPA,,"Nantwich Rd","WILBRAHAM RD"
"Nantwich Rd",MANGTMJW,,"Nantwich Rd","WILBRAHAM RD"
"Napier St East",MANAMDTM,"INDICATOR AMENDED","Napier St East","COPPICE ST"
"Narbonne Ave",MANGMGDA,"name amended","Narbonne Ave","PORTLAND RD"
"Nash Rd",MANJPDWA,"INDICATOR AMENDED","Nash Road","ASHBURTON RD W"
"Nash Road",MANJPJPW,"INDICATOR AMENDED","Nash Road","ASHBURTON RD W"
"Nathans Rd",MANGPTWJ,,"Nathans Rd","GLADESIDE RD"
"Nathans Rd",MANGPTWM,,"Nathans Rd","GLADESIDE RD"
"Naunton Road",,,,"MOUNT ROAD"
"Naunton Road",,,,"MOUNT ROAD"
"Navenby Rd",MANTPWTD,"indicator amended","Navenby Rd","FULBECK AVE"
Navigation,MANJGDPG,,Navigation,"STOCKPORT RD"
Navigation,MANJGDPD,,Navigation,"STOCKPORT RD"
Navigation,MANJGDPJ,,Navigation,"STOCKPORT RD"
"Navigation Inn",MANAPAPG,"INDICATOR AMENDED","Navigation Inn","WOOL RD"
"Navigation Inn",MANAPAPJ,"INDICATOR AMENDED","Navigation Inn","WOOL RD"
"Navigation Rd Metrolink East Station Entrance",,,,"Navigation Road Metrolink"
"Navigation Rd Metrolink West Station Entrance",,,,"Navigation Road Metrolink"
"Navigation Road",,,,"Navigation Road"
"Navigation Road",,,,"Navigation Road"
"Navigation Road (Manchester Metrolink)",,,,"Navigation Road"
"Navigation Road (Manchester Metrolink)",,,,"Wellington R"
"Navigation Road Rail Station",,,,"Navigation Road"
"Navigation Road Tram Stop",MANJWATD,,"Navigation Rd Stn","WELLINGTON ROAD"
"Navigation Road Tram Stop",MANJWATW,,"Navigation Rd Stn","WELLINGTON ROAD"
"Naylor Ave",MANPMDTD,"INDICATOR AMENDED","Naylor Ave","DERBY RD"
"Naylor Ave",MANPMDTA,"INDICATOR AMENDED","Naylor Ave","DERBY RD"
"Naylor St",MANAGPWP,,"Naylor St","OLDHAM RD"
"Naylor St",MANAGPWT,"INDICATOR AMENDED","Naylor St","OLDHAM RD"
"Naylor Street",,,,"NAYLOR STREET"
"Naylor Street",,,,"NAYLOR STREET"
"Near Barrowshaw",,,,"CROWLEY LANE"
"Near Barrowshaw",,,,"CROWLEY LANE"
"Nearbrook Rd",MANGWPDJ,,"Nearbrook Rd","BROADOAK RD"
"Nearbrook Rd",MANGWPAT,,"Nearbrook Rd","BROADOAK RD"
"Nearcoft Rd (Ebd)",,,,"NEARCROFT ROAD"
"Nearcroft Rd",MANGWTJG,,"Hearcoft Rd","HALL LN"
"Nearcroft Rd",MANGWTJD,"ELS AMENDED","Nearcroft Rd","HALL LN"
"Neighbourhood Ctr",MANDMDGD,"INDICATOR AMENDED","Neighbourhood Ctr","CHEETHAM HILL R"
"Neilson Court",MANGPMGA,,"Neilson Court","BOWLAND RD"
"Nell Lane",,,,"NELL LANE"
"Nell Lane (NW bnd)",,"DIRECTION AMENDED",,"NELL LANE"
"Nell Lane (SE bnd)",,"SIRECTION AMENDED",,"NELL LANE"
"Nell Lane (Southern Cemetery)",,,,"NELL LANE"
"Nell Ln",MANGWAJT,,"Nell Ln","MAULDETH RD WST"
"Nell Ln",MANGWGAG,"STOP NAME AMENDED","Nell Ln","ELIZABETH SL RD"
"Nell Ln",MANGWDPA,,"Nell Ln","PRINCESS RD"
"Nell Ln",MANGWAJP,,"Nell Ln","MAULDETH RD WST"
"Nell Ln",MANGWATM,,"Nell Ln","PRINCESS RD"
"Nell Ln",MANGPMJG,"STOP NAME AMENDED","Nell Ln","ELIZABETH SL RD"
"Nelson St",MANGPAMW,,"Nelson St","CAMP STREET"
"Nelson St",MANGPAMT,,"Nelson St","CAMP ST"
"Nelson St",MANDJDPD,,"Nelson St","HYDE RD"
"Nelson Tavern",MANATPJA,,"Nelson Tavern","HULMES RD"
"Nelson Tavern",MANATPGW,,"Nelson Tavern","HULMES AD"
"Nelstop Cres",MANJGWDJ,"INDICATOR AMENDED","Nelstrop Cres","NELSTROP RD"
"Nelstrop Cres",MANJGWDM,"INDICATOR AMENDED","Nelstrop Cres","NELSTROP RD"
"Nero St",MANDPDMD,,"Nero St","WHALLEY RD"
"Nero St",MANDPDMG,,"Nero St","WHALLEY RD"
"Neston Rd",MANGDGMD,,"Neston Rd","TURF HILL RD"
"Neston Rd",MANGDGMA,,"Neston Rd","TURF HILL RD"
"Neston Road",,,,"NESTON ROAD"
"Neston Road",,,,"Neston Road"
"Neston Road",,,,"NESTON ROAD"
"Netherfield Road",,,,"NETHERFIELD RD"
"Netherfield Road (Wbnd)",,"DIRECTION AMENDED",,"NETHERFIELD RD"
"Netherhey Lane",,,,"NETHERHEY LANE"
"Netherhey Lane (NEbnd)",,"DIRECTION AMENDED",,"NETHERHEY LANE"
"Netherhouse Road",,,,"Netherhouse Rd"
"Netherhouse Road",,,,"NETHERHOUSE RD"
"Nethervale Dr",MANADWPM,"INDICATOR AMENDED","Nethervale Dr","CARISBROOKE ST"
"Nethervale Dr",MANADWPT,,"Nethervale Dr","CARISBROOKE ST"
"Nevile Rd",MANTGMPW,"STOP NAME AMENDED","Nevile Rd","OAKLANDS RD"
"Nevile Rd",MANGJDTA,"STOP NAME AMENDED","Nevile Rd","OAKLANDS RD"
"Nevile RD (Ebd)",,,,"NEVILE ROAD"
"Nevile Rd (Wbd)",,,,"NEVILE ROAD"
"Nevile Road",,,,"NEVILE ROAD"
"Nevill Rd",MANJAPAG,"INDICATOR AMENDED","Nevill Rd","BRAMHALL LN STH"
"Neville St",MANPMGWG,"INDICATOR AMENDED","Neville St","LIVERPOOL RD"
"Neville St",MANPMGWD,"INDICATOR AMENDED","Neville St","LIVERPOOL RD"
"Neville St",MANTDPTJ,,"Neville St","WALTHEW LANE"
"New Allen St",MANAGPWM,,"New Allen St","OLDHAM RD"
"New Bank St",MANAGJPW,"INDICATOR AMENDED","New Bank St","KIRKMANSHULME L"
"New Barn Farm",MANDTWTP,,"New Barn Farm","HALIFAX RD"
"New Barn Farm",MANTGTAM,,"New Barn Farm","HALIFAX RD"
"New Barn Farm",,,,"Halifax Road"
"New Barn Lane",,,,"NEW BARN LANE"
"New Barn Lane",,,,"NEW BARN LANE"
"New Barn Rd",MANATPJG,"INDICATOR AMENDED","New Barn Rd","DENSHAW RD"
"New Barn Rd",MANAMTMG,,"New Barn Rd","DENSHAW RD"
"New Barn Road",,,,"DEANSHUT ROAD"
"New Barn Road",,,,"DEANSHUT ROAD"
"New Bridge St (E bnd To Def Rte)",,,,"NEW BRIDGE ST"
"New Bridge St (W bnd to def route)",,"DIRECTION AMENDED",,"NEW BRIDGE ST"
"New Bridge St(to def route)",,"NAME AMENDED",,"NEW BRIDGE ST"
"New Bridge Street (to def route)",,,,"NEW BRIDGE ST"
"New Bridge Street (to def route)",,,,"NEW BRIDGE ST"
"New Chapel Lane",MANTGPDT,,"New Chapel Lane","AINSWORTH AVE"
"New Chapel Lane",MANPDGDT,,"New Chapel Lane","AINSWORTH AVE"
"New Chapel Lane",,,,"Ainsworth Ave"
"New Charter Academy",,,,"INTERNAL ROAD"
"New Charter Academy",MANDAGTA,"STOP NAME AMENDMENT","New Charter","LEES RD"
"New Charter Academy",MANDAMJW,"STOP MOVEMENT","New Charter","MOSSLEY RD"
"New Charter Academy",,,,"INTERNAL ROAD"
"New Church Road",MANPDTMD,"indicator amended","New Church Road","CHORLEY OLD RD"
"New Church Road",MANPDTMA,"indicator amended","New Church Road","CHORLEY OLD RD"
"New Church Street",,,,"NEW CHURCH ST"
"New Church Street",,,,"NEW CHURCH ST"
"New Cross",MANADTWJ,"NAME AMENDED","New Cross","OLDHAM RD"
"New Delph",,,,"MIDGROVE LANE"
"New Delph",,,,"MIDGROVE LANE"
"New Drake Green",,"INDICATOR AMENDED",,"DRAKE HALL"
"New Drake Green",MANJWTDW,"INDICATOR AMENDED","New Drake Green","NEW DRAKE GREEN"
"New Drake Green",,"INDICATOR AMENDED",,"DRAKE HALL"
"New Earth St",MANATPDP,"INDICATOR AMENDED","New Earth St","LEES RD"
"New Earth St",MANAWJMD,,"New Earth St","CARRHILL RD"
"New Earth St",MANAWJMA,,"New Earth St","CARRHILL RD"
"New Earth St",MANATPDM,"INDICATOR AMENDED","New Earth St","LEES RD"
"New Earth St (Nbd)",,"DIRECTION AMENDED",,"NEW EARTH ST"
"New Earth Street",,,,"NEW EARTH ST"
"New Elm Rd",MANDJMAM,"INDICATOR AMENDED","New Elm Rd","WATER ST"
"New George St",MANTPAGJ,"INDICATOR AMENDED","New George St","WALSHAW RD"
"New Hall Ave",MANGJPDJ,,"New Hall Ave","LIVERPOOL RD"
"New Hall Lane",MANPDTMJ,"indicator amended","New Hall Lane","CHORLEY OLD RD"
"New Hall Lane",MANPAJWD,,"New Hall Lane","EASEDALE ROAD"
"New Hall Lane",MANPDTMP,"indicator amended","New Hall Lane","CHORLEY OLD RD"
"New Hall Lane",MANPDGJT,,"New Hall Lane","ALBERT ROAD WES"
"New Hall Lane",MANPAJWG,,"New Hall Lane","EASEDALE ROAD"
"New Hall Rd",MANDTWGP,,"New Hall Rd","ROCHDALE OLD RD"
"New Hall Road",,,,"NEW HALL ROAD"
"New Hall Road",,,,"NEW HALL ROAD"
"New Hey",,,,"Huddersfield Rd"
"New Hey Rail Station (closed)",,,,"Huddersfield Rd"
"New Hey Rail Station (closed)",,,,"Huddersfield Rd"
"New Heys Way",,,,"NEW HEYS WAY"
"New Heys Way",,,,"NEW HEYS WAY"
"New Inn",MANDPGAM,"INDICATOR AMENDED","New Inn","WALMERSLEY RD"
"New Inn",MANTPDJT,"NEW STOP","New Inn","MOTTRAM RD"
"New Inn",MANDPGAJ,,"New Inn","WALMERSLEY RD"
"New Inn",MANTPDJW,"NEW STOP","New Inn","MOTTRAM RD"
"New Inn (Nbd)",,,,"EDENFIELD ROAD"
"New Inn (sbd)",,,,"EDENFIELD ROAD"
"New Islington (Manchester Metrolink)",,,,"Munday St"
"New Islington (Manchester Metrolink)",,,,"Munday St"
"New Islington (Manchester Metrolink)",,,,"Pollard St"
"New Islington Tram Stop",MANAGTDP,"NAME AMENDED","Tram Stop","POLLARD ST"
"New Islington Tram Stop",MANAGTDT,"NAME AMENDED","Tram Stop","POLLARD ST"
"New Lane",,,,"NEW LANE"
"New Lane",MANJWMAD,"INDICATOR AMENDED","New Lane","PADBURY WAY"
"New Lane",,,,"NEW LANE"
"New Lees St",MANDAMGM,"INDICATOR AMENDED","New Lees St","KINGS RD"
"New Ln",MANGAWGW,"INDICATOR AMENDED","New Ln","LONG STREET"
"New Ln",MANGAWGT,"INDICATOR AMENDED","New Ln","LONG ST"
"New Manchester",,,,"CITY ROAD"
"New Market St",MANPTMWP,"indicator amended","New Market St","MESNES ST"
"New Market St",MANPWMAG,"indicator amended","New Market St","MESNES ST"
"New Market Street (eastbd)(to def.route)",,,,"NEW MARKET ST"
"New Mill",MANDJATP,,"New Mill","PARK RD"
"New Mill",MANDJATW,,"New Mill","PARK RD"
"New Moss Rd",MANGJTDP,,"New Moss Rd","LIVERPOOL RD"
"New Moston Jnr Sch",MANAJMWP,"NAME AMENDED","New Moston Jnrs","MOSTON LN EAST"
"New Moston Jnr Sch",MANAJMWT,"NAME AMENDED","New Moston Jnrs","MOSTON LN EAST"
"New Moston Shops",MANAJMWD,"NAME AMENDED","New Moston Shops","MOSTON LN EAST"
"New Quay St (NWbnd to define route)",,"DIRECTION AMENDED",,"NEW QUAY STREET"
"New Quay Street (to define route)",,,,"NEW QUAY STREET"
"New Scout Mill",MANAWJAD,,"New Scout Mill","MANCHESTER RD"
"New Scout Mill",MANAWPWJ,"INDICATOR AMENDED","New Scout Mill","MANCHESTER RD"
"New Seven Stars",MANPTADT,"indicator amended","New Seven Stars","PRESTON RD"
"New Seven Stars",MANPTADJ,"indicator amended","New Seven Stars","PRESTON RD"
"New St",MANPMDPJ,"INDICATOR AMENDED","New St","BRYN RD"
"New Street",,,,"STATION ROAD"
"New Street (S Bnd)",,"DIRECTION AMENDED",,"STATION ROAD"
"New Wellington H.S (NWbnd)",,"DIRECTION AMENDED",,"MOSS LANE"
"New Wellington High School",,,,"MOSS LANE"
"New Wellington High School (Sbnd)",,,,"MOSS ROAD"
"New Zealand Rd",MANJMGDW,"INDICATOR AMENDED","New Zealand Rd","NEWBRIDGE LN"
"New Zealand Rd",MANJMGDT,"INDICATOR AMENDED","New Zealand Rd","TURNCROFT LN"
"New Zealand Rd",MANJMGAW,"STOP LOCATION AMENDED","New Zealand Rd","TURNCROFT LN"
"New Zealand Road",,,,"NEW ZEALAND RD"
"New Zealand Road",,,,"NEW ZEALAND RD"
"New Zealand Road",,,,"NEW ZEALAND RD"
"New Zealand Road",,,,"NEW ZEALAND RD"
"Newall Green P.O.",MANGWPMT,,"Newall Green PO","GREENBROW RD"
"Newall Green P.O.",MANGWPTD,,"Newall Green PO","GREENBROW RD"
"Newall Green Sch",MANGWPWA,,"Newall Green Sch","FIRBANK RD"
"Newall Green Sch",MANGWPTW,,"Newall Green Sch","FIRBANK RD"
"Newark Park Way",,,,"NEWARK PARK WAY"
"Newark Park Way (NWbnd)",,"DIRECTION AMENDED",,"NEWARK PARK WAY"
"Newark Parkway (SEbnd)",,,,"NEWARK PARKWAY"
"Newark Rd",MANJGTPD,"INDICATOR AMENDED","Newark Rd","REDDISH RD"
"Newark Rd",MANGDMAW,"INDICATOR AMENDED","Newark Rd","DEWHIRST RD"
"Newark Rd",MANGDMDA,,"Newark Rd","DEWHIRST RD"
"Newark Road",,,,"GALE STREET"
"Newark Road",,,,"NEWARK ROAD"
"Newark Road (N bnd)",,"DIRECTION AMENDED",,"NEWARK ROAD"
"Newark Road (SW bnd)",,"DIRECTION AMENDED",,"NEWARK ROAD"
"Newark St",MANPWPTW,"indicator amended","Newark St","WOODHOUSE LN"
"Newark St",MANPWPWA,"indicator amended","Newark St","WOODHOUSE LN"
"Newbold (Manchester Metrolink)",,,,"Witley Rd"
"Newbold (Manchester Metrolink)",,,,Kingsway
"Newbold P.O.",MANGAGJT,"INDICATOR AMENDED","Post Office","MILNROW RD"
"Newbold P.O.",MANGAGJP,"INDICATOR AMENDED","Post Office","MILNROW RD"
"Newbridge Ln",MANJDTMJ,"indicator amended","Newbridge Ln",MILLGATE
"Newbridge Ln",MANJDTMP,"INDICATOR AMENDED",Millgate,MILLGATE
"Newby Dr",MANGDAPA,"STOP MOVED","Newby Dr","LANGDALE DR"
"Newby Drive",MANJTPDA,"INDICATOR AMENDED","Newby Drive","CONWAY ROAD"
"Newby Drive",MANJTPAT,"INDICATOR AMENDED","Newby Drive","CONWAY ROAD"
"Newby Rd",MANJAPTW,"INDICATOR AMENDED","Newby Road","BRAMHALL MOOR L"
"Newby Rd",MANJAPWA,"INDICATOR AMENDED","Newby Road","BRAMHALL MOOR L"
"Newby Road",MANPADMJ,,"Newby Road","STITCH MI LANE"
"Newby Road",,,,"NEWBY ROAD"
"Newby Road",MANPADMG,,"Newby Road","STITCH MI LANE"
"Newchurch St",MANDWDAJ,,"Newchurch St","HILLCREST RD"
"Newcliffe Rd",MANDMAPT,"NAME AMENDED","Newcliffe Rd","VICTORIA AVE E"
"Newcliffe Rd",MANDMAPM,,"Newcliffe Rd","VICTORIA AVE E"
"Newcliffe Road",,removed,,"NEWCLIFFE ROAD"
"Newcliffe Road",,removed,,"NEWCLIFFE ROAD"
"Newcombe Drive",,,,"NEWCOMBE DRIVE"
"Newcombe Drive (NE Bnd)",,"DIRECTION AMENDED",,"NEWCOMBE DRIVE"
"Newcombe Rd",MANDPWDW,"STOP LOCATION AMENDED","Newcombe Rd","LONGSIGHT RD"
"Newcombe Rd",MANDPWGA,,"Newcombe Rd","LONGSIGHT RD"
"Newcombe Rd",MANDPMJG,"STOP LOCATION AMENDED","Newcombe Rd","RAILWAY ST"
"Newearth Rd",MANTWPDG,"STOP NAME AMENDED","Newearth Rd",GUIDEWAY
"Newearth Rd",MANTWPDA,"STOP NAME AMENDED","Newearth Rd",GUIDEWAY
"Newearth Rd",MANTJTWD,"STOP REMOVED","Newearth Rd","EAST LANCS RD"
"Newhart Gr",MANPJMDW,"indicator amended","Newhart Gr","BRIDGEWATER RD"
"Newhart Gr",MANPMATG,"indicator amended","Newhart Gr","BRIDGEWATER RD"
"Newhaven Ave",MANTAMGW,,"Newhaven Ave","LEIGH RD"
"Newhaven Ave",MANTAMJA,,"Newhaven Ave","LEIGH RD"
"Newhey (Manchester Metrolink)",,,,"Huddersfield Rd"
"Newhey (Manchester Metrolink)",,,,"Huddersfield Rd"
"Newhey Metrolink Stop",MANDWDJA,2,"Metrolink Stop","HUDDERSFIELD RD"
"Newhey Metrolink Stop",MANDWDWT,2,"Metrolink Stop","HUDDERSFIELD RD"
"Newhey P.O.",MANGAMTD,"NAME & INDICATOR AMENDED","Newhey P.O.","HUDDERSFIELD RD"
"Newhey P.O.",MANGAMTG,"NAME & INDICATOR AMENDED","Newhey P.O.","HUDDERSFIELD RD"
"Newhey Road",,,,"CEDAR LANE"
"Newhey Road",,,,"BENTGATE STREET"
"Newhey Terminus",MANGAMPJ,"LOCATION AMENDED","Newhey Terminus","SHAW RD"
"Newhey Terminus",MANGAMPM,"LOCATION AMENDED","Newhey Terminus","SHAW RD"
"Newhouse Rd",MANGATPT,,"Newhouse Rd","MANCHESTER RD"
"Newhouse Rd",MANGATPM,,"Newhouse Rd","MANCHESTER RD"
"Newhouse Road",,,,"NEWHOUSE ROAD"
"Newhouse Road",,,,"NEWHOUSE ROAD"
"Newhouse Road (NW bnd)",,"DIRECTION AMENDED",,"NEWHOUSE ROAD"
"Newhouse Road (SW bnd)",,"DIRECTION AMENDED",,"NEWHOUSE ROAD"
"Newington Drive",,,,"NEWINGTON DRIVE"
"Newington Drive",,,,"NEWINGTON DRIVE"
"Newland Dr",MANPGJAJ,"indicator amended","Newland Dr","MANCHESTER RD"
"Newland Dr",MANPGJAG,"indicator amended","Newland Dr","MANCHESTER RD"
"Newlands Ave",MANJAGWJ,"INDICATOR AMENDED","Newlands Ave","GILLBENT RD"
"Newlands Ave",MANJAGWG,"INDICATOR AMENDED","Newlands Ave","GILLBENT RD"
"Newlands Ave",,,,"NEWLANDS AVE"
"Newlands Ave (S bnd)",,"LOCATION AMENDED",,"NEWLANDS AVE"
"Newlands Avenue",,,,"NEWARK ROAD"
"Newlands Dr",MANPGDWM,"indicator amended","Newlands Dr","SCOT LN"
"Newlands Dr",MANPGDWP,"indicator amended","Newlands Dr","SCOT LN"
"Newman RC College",MANATAMP,"LOCATION AMENDED","Newman RC College",BROADWAY
"Newman RC College",MANATAMT,,"Newman RC College",BROADWAY
"Newmarket Gr",MANDATGA,"INDICATOR AMENDED","Newmarket Gr","NEWMARKET RD"
"Newmarket Gr",MANDATGD,"STOP NAME AMENDED","Newmarket Gr","NEWMARKET RD"
"Newmarket Road",,,,"NEWMARKET ROAD"
"Newmarket Road",,,,"NEWMARKET ROAD"
"Newmarket Road (SW bnd)",,,,"NEWMARKET ROAD"
"Newton For Hyde",,,,"Sheffield Road"
"Newton for Hyde Rail Station",,,,"Sheffield Road"
"Newton for Hyde Rail Station",,,,"Danby Road"
"Newton Heath & Moston (Manchester Metrolink)",,,,"Dean Lane"
"Newton Heath & Moston Tram Stop",MANAGDGD,"INDICATOR AMENDED","Tram Stop","DEAN LN"
"Newton Heath P.O.",MANAGWAD,"NAME AMENDED","Post Office","OLDHAM RD"
"Newton Heath P.O.",MANAGTWT,"NAME AMENDED","Post Office","OLDHAM RD"
"Newton Heath Shops",MANAGTWG,"INDICATOR AMENDED",Shops,"OLD CHURCH ST"
"Newton Heath Shops",MANAGTWJ,"NAME AMENDED",Shops,"OLD CHURCH ST"
"Newton Heath Youth Club",,,,"Averill Street"
"Newton Heath Yth Club",MANADWDA,"NAME AMENDED","Youth Club","AVERILL ST"
"Newton Heath Yth Club",MANTGJMW,"NAME AMENDED","Youth Club","AVERILL ST"
"Newton Rd",MANTDMJG,"indicator amended","Newton Rd","NEWTON RD"
"Newton Rd",MANTDMJM,"indicator amended","Newton Rd","NEWTON RD"
"Newton Rd (Ebnd)",,,,"EAST LANCS ROAD"
"Newton Rd (SEbnd)",,"DIRECTION AMENDED",,"KING'S AVENUE"
"Newton Road",MANJTATJ,"INDICATOR AMENDED","Newton Road","FLIXTON ROAD"
"Newton Road",,REMOVED,,"LABURNUM ROAD"
"Newton Road",,,,"KING'S AVENUE"
"Newton Road",,REMOVED,,"LABURNUM ROAD"
"Newton St",MANADAWD,"NAME AMENDED","Newton St",PICCADILLY
"Newton St",MANATWPG,"LOCATION AMENDED","Newton St","DUKINFIELD RD"
"Newton St",MANDGJWP,"INDICATOR AMENDED","Newton St","DUKINFIELD RD"
"Newton Street",,,,"Newton Street"
"Newton Street (to define route)",,,,"NEWTON STREET"
"NIA Centre",MANGPMJA,,"NIA Centre","OLD BIRLEY ST"
"NIA Centre",MANGTMDM,,"NIA Centre","OLD BIRLEY ST"
"Nicholls College",MANTGAMT,"INDICATOR AMENDED","Nicholls College","HYDE RD"
"Nicol Mere Dr",MANTDPAM,,"Nicol Mere Dr","BRYN RD"
"Nicol Mere Dr",MANTDPAJ,,"Nicol Mere Dr","BRYN RD"
"Nicol Rd",MANTDMWP,,"Nicol Rd","BRYN RD"
"Nicol Road",,,,"NICOL ROAD"
"Nicol Road (Ebnd)",,"DIRECTION AMENDED",,"NICOL ROAD"
"Nicol Road (NEbnd)",,"DIRECTION AMENDED",,"NICOL ROAD"
"Nicolas Rd",MANGTWTG,,"Nicolas Rd","BARLOW MOOR RD"
"Nigel Road",,,,"Nigel Road"
"Nigel Road",,,,"NIGEL RD"
"Nightingale's Farm",MANPWJDA,,"Nightingales Farm","MEADOW PIT LN"
"Nightingale's Farm",MANPWJDG,,"Nightingales Farm","MEADOW PIT LN"
"Nile St",MANAPGMP,,"Nile St","COLDHURST ST"
"Nine Acre Dr",MANGMJPW,,"Nine Acre Dr","ORDSALL LN"
Nisa,MANJPGPM,"INDICATOR AMENDED",Nisa,"MANOR AVENUE"
