"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002018,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002018,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002018,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002018,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002018,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,S6218,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,S6218,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,S6218,"Governance & Human Rights","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,S6218,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,S6218,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,S6218,"Governance & Human Rights","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SL,S064146PRG,S6218,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SL,S064146PRG,S6218,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SL,S064146PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SL,S064146PRG,S6218,"Governance & Human Rights","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064147PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064147PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064147PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064147PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064147PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064147PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064147PRG,S6212,Health,"Basic health care"
