"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B4400,"NGM Americas",America,Suriname,D4400,"NDD Americas Programming","Inter American","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032797001,S4400,"Trade policy and administrative management"
B4400,"NGM Americas",America,Trinidad/Tobago,D4400,"NDD Americas Programming","Inter American","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TT,A032797001,S4400,"Trade policy and administrative management"
B4400,"NGM Americas",America,"St.Vincent & Gr",D4400,"NDD Americas Programming","Inter American","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032797001,S4400,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,"Civil Society","Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,A032798001,S4130,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,"Civil Society","Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,A032798001,S4130,"Public finance management"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,"Civil Society","Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,A032798001,S4130,"Business support services and institutions"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",EG,A032808001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",EG,A032808001,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",SD,A032808001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",SD,A032808001,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",ER,A032808001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",ER,A032808001,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",ET,A032808001,S4227,"Agricultural policy and administrative management"
