"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
18772,52.9983,-105.365,"Birch Hills (SK)",Passive,0,0,0,5,80,1,PNR,SK
18773,51.2418,-109.613,"Chesterfield 261 (SK)",Passive,0,0,1,10,80,1,PNR,SK
18774,51.2342,-109.469,"Chesterfield 261 (SK)",Passive,0,0,1,1,80,1,PNR,SK
18775,51.271,-107.038,"Fertile Valley No. 285 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18776,51.1675,-108.678,"Snipe Lake No. 259 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18777,51.2288,-109.051,"Newcombe No. 260 (SK)",Passive,0,0,0,1,80,1,PNR,SK
18778,50.10933,-102.66612,"Kingsley No. 124 (SK)",Passive,0,0,0,1,80,1,PNR,SK
18779,50.34437,-101.61543,"Rocanville (SK)",Passive,0,0,0,2,80,1,PNR,SK
18780,50.0902,-103.849,"Francis No. 127 (SK)",Passive,0,0,0,5,80,1,PNR,SK
18781,51.175,-108.539,"Snipe Lake No. 259 (SK)",Passive,0,0,0,1,80,1,PNR,SK
18782,51.0571,-108.539,Unknown,Passive,0,0,0,10,80,1,PNR,SK
18783,51.1946,-108.3296,"Monet No. 257 (SK)",Passive,0,0,0,1,80,1,PNR,SK
18784,52.9368,-104.9761,"Kinistino (SK)",Passive,0,0,0,3,80,1,PNR,SK
18785,49.4958,-104.495,"The Gap No. 39 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18786,49.41526,-105.07747,"Bengough No. 40 (SK)",Passive,0,0,0,1,80,1,PNR,SK
18787,49.4817,-104.3158,"Laurier No. 38 (SK)",Passive,0,0,0,5,80,1,PNR,SK
18788,50.1887,-107.8476,"Swift Current (SK)",Passive,0,0,0,2,80,1,PNR,SK
18789,,,Unknown,Passive,0,0,0,10,80,1,PNR,SK
18790,50.9766,-108.376,Unknown,Passive,0,0,0,10,80,1,PNR,SK
18791,51.0962,-108.594,Unknown,Passive,0,0,0,10,80,1,PNR,SK
18792,51.0379,-108.513,Unknown,Passive,0,0,0,10,80,1,PNR,SK
18793,51.1362,-108.678,Unknown,Passive,0,0,0,1,80,1,PNR,SK
18794,50.9627,-108.353,Unknown,Passive,0,0,0,1,80,1,PNR,SK
18795,51.1437,-108.702,Unknown,Passive,0,0,0,10,80,1,PNR,SK
18796,50.991,-108.399,Unknown,Passive,0,0,0,10,80,1,PNR,SK
18797,51.0931,-108.585,Unknown,Passive,0,0,0,10,80,1,PNR,SK
18798,51.0254,-108.492,Unknown,Passive,0,0,0,1,80,1,PNR,SK
18799,49.7118,-108.058,"Bone Creek No. 108 (SK)",Passive,0,0,1,10,80,1,PNR,SK
18800,49.348,-109.346,"Reno No. 51 (SK)",Passive,0,0,1,10,80,1,PNR,SK
18801,49.3402,-109.369,"Reno No. 51 (SK)",Passive,0,0,1,5,80,1,PNR,SK
18802,51.1462,-108.841,"Snipe Lake No. 259 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18803,51.1661,-108.399,"Snipe Lake No. 259 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18804,51.1651,-108.423,"Snipe Lake No. 259 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18805,51.1584,-108.725,"Snipe Lake No. 259 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18806,51.202,-108.097,"Monet No. 257 (SK)",Passive,0,0,0,1,80,1,PNR,SK
18807,51.1987,-108.074,"Monet No. 257 (SK)",Passive,0,0,0,1,80,1,PNR,SK
