"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B6100,"KFM Partnership for Develop. Innovation",America,CR,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,CR,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,CR,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,CR,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,CR,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,CR,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,CR,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,CR,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,CR,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,CU,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth"
