ROOT_ORIEN,S_PRM_GRAD,S_SEC_GRAD
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Strong," "
" ",Weak," "
" "," "," "
" ",None," "
" ","Very weak"," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
Vertical,Moderate," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Strong," "
" ",Weak," "
" ",Moderate," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Moderate," "
" ",None," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" ",Strong," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",Weak," "
" ",Strong," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Moderate," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",Moderate," "
" ",Strong," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
