CONSIS_DRY,CONSIS_MST
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
" ",Friable
Soft,Loose
Soft,Friable
Soft,Loose
Soft,Loose
Soft,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Hard,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Soft,Loose
Soft,Loose
Loose,Loose
Loose,Loose
" "," "
Soft,Loose
Soft,"Very friable"
Loose,Loose
Loose,Loose
" "," "
" "," "
Loose,Loose
Soft,"Very friable"
Loose,Loose
Loose,Loose
Soft,"Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
"Slightly hard",Friable
Soft,Friable
Soft,Loose
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
" ","Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very hard",Friable
" "," "
"Slightly hard",Friable
Hard,Firm
"Very hard",Friable
Hard,Friable
Hard,Firm
Hard,Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,Loose
Soft,Friable
Soft,Loose
Soft,Loose
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
Soft,Friable
"Slightly hard",Friable
"Slightly hard",Friable
Soft,Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
" ",Friable
" ","Very friable"
" ",Friable
" "," "
" "," "
" ","Very friable"
" "," "
" "," "
" "," "
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
"Slightly hard","Very friable"
" "," "
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
" "," "
"Slightly hard",Friable
Hard,Firm
"Very hard","Very firm"
Hard,Firm
Hard,Firm
" "," "
" ","Very friable"
Hard,Friable
Hard,Friable
Hard,Friable
" "," "
Soft,"Very friable"
Soft,Friable
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very hard",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
"Slightly hard",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very hard"," "
"Very hard"," "
"Very hard"," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,Friable
Soft,Friable
Soft,Friable
"Slightly hard",Friable
Hard,Friable
" "," "
Soft,Loose
Soft,Friable
"Slightly hard",Friable
Soft,Friable
Soft,"Very friable"
" "," "
" "," "
"Slightly hard",Firm
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" "," "
Soft,Firm
Hard,Firm
Hard,Firm
"Very hard",Firm
" "," "
" "," "
Soft," "
"Very hard"," "
"Very hard"," "
"Very hard"," "
"Very hard"," "
Soft,"Very friable"
Soft,"Very friable"
Hard,Friable
Hard,Friable
"Very hard",Friable
"Very hard",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ","Very friable"
" "," "
Soft,Loose
Soft,Friable
"Slightly hard",Friable
Loose,Loose
Loose,Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Hard,Friable
Hard,Friable
Soft,Friable
"Slightly hard","Very friable"
Soft,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
"Very hard",Friable
"Very hard",Friable
" "," "
Loose,Loose
Soft,"Very friable"
Loose,Loose
"Slightly hard",Friable
Loose,Loose
Loose,Loose
Loose,Loose
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Loose,Loose
Hard,Firm
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard",Friable
"Slightly hard",Firm
"Slightly hard",Firm
Hard,Firm
Hard,Friable
Hard,Friable
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
" "," "
" "," "
"Slightly hard",Firm
"Slightly hard",Firm
"Slightly hard",Firm
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard","Very friable"
"Slightly hard","Very friable"
Hard,Firm
" "," "
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
