COLOUR_1,CONSIS_PLS,ROOT_FREQ,SALINITY
100yr2010,Plastic,Common," "
100yr3020,Plastic,Common," "
100yr5040,Plastic,Few," "
100yr3030,Plastic,Few," "
100yr6030,Plastic," "," "
100yr5030,Plastic," "," "
100yr5020," "," "," "
100yr4020," "," "," "
"025y 4020"," "," "," "
"025y 4040"," "," "," "
100yr2010," ",Many," "
100yr3030," ",Common," "
100yr5040," ",Few," "
100yr5030," "," "," "
100yr5030," "," "," "
100yr2020," ",Many," "
100yr4020,Plastic,Common," "
100yr4030,Plastic,Few," "
100yr4030,Plastic,Few," "
100yr3030,Plastic," "," "
100yr4040,Plastic," "," "
100yr4030," "," "," "
100yr2010," ",Many," "
100yr4020," ",Few," "
100yr4030," ",Few," "
100yr3020," ","Very few"," "
100yr3010," ","Very few"," "
100yr3010," ","Very few"," "
100yr3020,Plastic,Common," "
100yr3020,Plastic,Common," "
100yr4020,Plastic,"Very few"," "
100yr4010,"Very plastic","Very few"," "
100yr3010,"Very plastic","Very few"," "
100yr4020,"Very plastic","Very few"," "
100yr5040,Plastic," "," "
100yr5040,Plastic," "," "
100yr3020," "," ",Weakly
100yr3020," "," "," "
100yr3010," "," "," "
100yr3020," "," "," "
100yr3020," "," "," "
100yr3020," "," "," "
100yr3020," "," "," "
100yr3020," "," "," "
" ",Nonplastic," "," "
100yr3010,Nonplastic," "," "
100yr3020,Nonplastic," "," "
100yr4020,Nonplastic," "," "
100yr3530,Plastic," "," "
100yr3530,Plastic," "," "
100yr5040,Plastic," "," "
100yr3010,Plastic,Few," "
100yr3030,"Very plastic",Few," "
100yr5020,Plastic,"Very few"," "
100yr5030,Plastic,"Very few"," "
100yr5030,Plastic," "," "
100yr3010," "," "," "
100yr3010," "," "," "
100yr4010," "," "," "
100yr6040," "," "," "
100yr5040," "," "," "
100yr4040," "," "," "
100yr4010," ",Few," "
100yr4020," ","Very few"," "
100yr7030," "," "," "
100yr6060," "," "," "
100yr6030," "," "," "
"025y 5020"," "," "," "
100yr2010,Nonplastic,"Very few"," "
100yr3030,Nonplastic,"Very few"," "
100yr4030,Nonplastic,"Very few"," "
100yr4060,Nonplastic," "," "
100yr6040,Nonplastic," "," "
100yr3010," ",Many," "
100yr3010," ",Common," "
100yr4010," ",Few," "
100yr5040," "," "," "
100yr5030," "," "," "
100yr2010," "," "," "
100yr3060," "," "," "
100yr2020," "," "," "
100yr2020," "," "," "
050yr2020," "," "," "
"025y 3020"," "," "," "
" "," "," "," "
100yr3020," ",Many," "
100yr5030,Nonplastic,Many," "
100yr4060,Nonplastic,Common," "
100yr5060,Nonplastic,"Very few"," "
100yr5060," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" ","Very plastic"," "," "
100yr2020," ",Many," "
100yr4020," ",Common," "
100yr4040," ",Few," "
"025y 5020"," ","Very few"," "
" "," "," "," "
100yr2020," ",Many," "
100yr7020," ",Few," "
100yr6030,"Very plastic","Very few"," "
100yr3030,"Very plastic","Very few"," "
100yr4020,"Very plastic"," "," "
"025y 4020","Very plastic"," "," "
"025y 4020","Very plastic"," "," "
100yr2020," ",Many," "
100yr3020," ",Many," "
"050y 2520"," ",Few," "
"025y 4020"," "," "," "
100yr3020," "," "," "
100yr2020," "," "," "
"025y 2000"," "," "," "
"050y 4020","Very plastic",Few," "
"050y 5010","Very plastic",Few," "
100yr2020," ",Many," "
100yr5010," ",Common," "
100yr5080," ",Common," "
100yr6040," ","Very few"," "
100yr6020," ","Very few"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
050yr4040," "," "," "
050yr4040," "," "," "
050yr3030," "," "," "
050yr3020," "," "," "
"025y 3500"," "," "," "
100yr2010,Nonplastic,Many," "
100yr2520,Nonplastic,Many," "
100yr3030,Nonplastic,Common," "
100yr4540,Nonplastic,Common," "
100yr3025,Nonplastic,Common," "
100yr4560,Nonplastic,Few," "
100yr2010," ",Many," "
100yr3530," ",Common," "
100yr5540," ",Few," "
100yr5060," ","Very few"," "
100yr4030," "," "," "
100yr6020," "," "," "
100yr3030," "," "," "
100yr3030," "," "," "
100yr5020," "," "," "
100yr4020," "," "," "
" ",Nonplastic,Many," "
100yr2010,Nonplastic,Many," "
100yr3530,Nonplastic,Common," "
100yr4030,Nonplastic,Few," "
100yr5040,Nonplastic,Few," "
100yr2010,Nonplastic,Many," "
100yr2010,Nonplastic,Common," "
100yr2010,Nonplastic,Common," "
100yr2010,Nonplastic,Common," "
100yr3010,Nonplastic,Few," "
050gy5010,Nonplastic,"Very few"," "
"050y 2510",Slightly,Many," "
"050y 4010",Slightly,Common," "
"050y 5010",Slightly,Few," "
100yr2010,Slightly,Many," "
100yr3020,Slightly,Common," "
100yr4530,Slightly,Common," "
100yr4530,Slightly,Few," "
" ",Nonplastic,Many," "
100yr4030,Nonplastic,Many," "
100yr2015,Nonplastic,Many," "
050yr3540,Nonplastic," "," "
"050y 2510",Nonplastic," "," "
100yr3020,Nonplastic,Many," "
100yr5560,Nonplastic,Common," "
100yr6060,Nonplastic,Few," "
100yr4030,Nonplastic,Few," "
100yr5550,Nonplastic," "," "
" "," ",Few," "
050yr4040," ",Common," "
050yr2520," ",Few," "
100yr3010,Plastic," "," "
"025y 5020","Very plastic"," "," "
100yr3030,"Very plastic"," "," "
100yr4040,"Very plastic"," "," "
100yr5040," "," "," "
075yr4060," ",Many," "
075yr4040," ",Common," "
"025y 2000"," ",Few," "
"050y 5010"," "," "," "
050gy5010," "," "," "
100yr3030," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr2020," ",Many," "
" ","Very plastic"," "," "
100yr2020," ",Many," "
100yr2010," ",Many," "
100yr3020,Plastic,Few," "
100yr4030,"Very plastic","Very few"," "
100yr4030,"Very plastic","Very few"," "
100yr4030,"Very plastic"," "," "
100yr4030,"Very plastic"," "," "
100yr4040,"Very plastic"," "," "
" "," ",Common," "
075yr5040,Plastic," "," "
" "," ",Common," "
100yr4030,Slightly,Few," "
100yr4030,Slightly,Few," "
100yr5030,Slightly,"Very few"," "
100yr4030,Plastic,"Very few"," "
100yr3040,"Very plastic","Very few"," "
100yr4030,Plastic,"Very few"," "
100yr3030,Plastic," "," "
050yr2500," "," "," "
050yr2500," "," "," "
050yr2500," "," "," "
100yr1010," "," "," "
100yr3010," "," "," "
"050y 4030"," "," "," "
100yr2510,Nonplastic," "," "
100yr3510,Nonplastic," "," "
100yr2010,"Very plastic"," "," "
100yr2020,Plastic," "," "
100yr3030,Plastic," "," "
100yr6030,Slightly," "," "
"050y 5020",Plastic," "," "
"050y 5020",Plastic," "," "
100yr2510,Nonplastic," "," "
100yr3510,Nonplastic," "," "
100yr2010,"Very plastic"," "," "
100yr2020,Plastic," "," "
"025y 4020",Plastic," ",Weakly
"025y 6020",Plastic," ",Weakly
"050y 5020",Slightly," ",Weakly
"050y 5020",Slightly," ",Weakly
" "," "," "," "
100yr3010,Plastic," "," "
100yr3010,Plastic," "," "
"025y 4020",Plastic," "," "
"050y 6015",Slightly," "," "
100yr2010,Plastic," "," "
100yr2010,Plastic," ",Weakly
100yr3020,Plastic," ",Weakly
"050y 6020",Slightly," "," "
"050y 6020",Slightly," "," "
"050y 6020",Slightly," "," "
"005y 6020",Slightly," "," "
100yr2010,Slightly," "," "
100yr3510,Slightly," "," "
100yr2105,Slightly," "," "
100yr2020,"Very plastic"," "," "
100yr4025,Plastic," "," "
"025y 5020",Slightly," ",Weakly
"025y 5020",Slightly," "," "
"025y 5020",Slightly," "," "
100yr2020," "," "," "
100yr2520," "," "," "
100yr3040," "," "," "
100yr5030," "," "," "
100yr5025," "," "," "
" "," "," "," "
100yr2010," "," "," "
"025y 5020"," "," "," "
"025y 5020"," "," "," "
"025y 3020"," "," "," "
"025y 3020"," "," "," "
"025y 4040"," "," "," "
100yr2010,Nonplastic," "," "
"100  2010",Slightly," "," "
"100  4020",Nonplastic," "," "
"050y 6010",Nonplastic," "," "
"025y 6030",Nonplastic," "," "
"025y 5550",Nonplastic," "," "
"025y 5040",Nonplastic," "," "
075yr2500,Nonplastic," "," "
"050y 3010",Nonplastic," "," "
"050y 3010",Nonplastic," "," "
075yr4560,Nonplastic," "," "
075yr4040,Nonplastic," "," "
100yr3020,Nonplastic," "," "
100yr4020,Nonplastic," "," "
100yr4030,Nonplastic," "," "
100yr5060,Nonplastic," "," "
100yr5040,Nonplastic," "," "
100yr3510,Plastic," "," "
100yr2010,Plastic,Common," "
100yr4015,Plastic,Common," "
100yr3525,Slightly,Few," "
"025y 6030",Plastic,Few," "
"025y 5040",Plastic,"Very few"," "
"025y 4040",Plastic," "," "
"025y 5040",Plastic," "," "
"050y 2510"," ",Few," "
"050y 4010",Slightly,Few," "
"025y 6040",Nonplastic,Few," "
"025y 5040",Nonplastic," "," "
100yr2010,Nonplastic," "," "
100yr3020,Nonplastic," "," "
100yr5030,Nonplastic," "," "
"025y 6020",Nonplastic," "," "
100yr3020,Slightly,Few," "
100yr4020,Slightly,Few," "
100yr3010,Plastic,Few,Weakly
"025y 4020",Plastic," ",Weakly
"025y 3020",Slightly,"Very few"," "
"025y 3520",Slightly,"Very few"," "
"025y 3020",Slightly," "," "
"025y 3520",Slightly," "," "
"025y 4040",Slightly," "," "
100yr2510,Slightly," "," "
100yr3020,Nonplastic,Few," "
100yr5030,Nonplastic,Few," "
100yr4030,Nonplastic,Few," "
100yr6030,Nonplastic," "," "
100yr2010,Nonplastic,Few," "
"025y 3520",Slightly,Few," "
100yr3030,Nonplastic,Few," "
"025y 5060",Nonplastic," "," "
"025y 5040",Plastic," ",Weakly
100yr2010,Slightly,Few," "
100yr4020,Slightly,Few," "
"025y 5040",Slightly,Few," "
100yr3020,Nonplastic,Few," "
100yr6030,Nonplastic," "," "
100yr2515,Nonplastic,Few,Strong
100yr2010,Nonplastic,Few,Strong
100yr4530,Nonplastic,Few,Strong
100yr6030,Nonplastic," ",Strong
100yr5040,Plastic," ",Strong
100yr2010,Plastic,Few," "
100yr4020,Slightly,Few," "
"025y 5040",Slightly," "," "
050yr3020," ",Common," "
050yr2510," ",Common," "
100yr2010,Nonplastic,Few," "
"025y 6520",Nonplastic,"Very few"," "
"025y 6520",Nonplastic,"Very few"," "
"025y 6520",Nonplastic,"Very few"," "
100yr2020,Nonplastic,Many," "
100yr2020,Slightly,Many," "
"050y 5020"," ",Common," "
"050y 6030",Nonplastic,Few," "
"050y 6020",Nonplastic," "," "
050yr2520,Nonplastic,Common," "
100yr2015,Nonplastic,Few," "
"050y 5015",Nonplastic,"Very few"," "
"025y 7030",Nonplastic,"Very few"," "
"025y 7030",Nonplastic,"Very few"," "
"025y 7060",Nonplastic,Few," "
"025y 6040",Nonplastic,"Very few"," "
"025y 6040",Nonplastic," "," "
100yr2010,Slightly," "," "
100yr2010,Slightly,Few," "
100yr3510,Slightly,Few," "
100yr6030,Nonplastic,"Very few"," "
100yr6020,Nonplastic,"Very few"," "
"025y 5520",Slightly,"Very few"," "
100yr2010,Nonplastic," "," "
100yr2010,Nonplastic,Few," "
100yr2525,Nonplastic,Few," "
100yr3030,Nonplastic,Few," "
100yr4525,Nonplastic,"Very few"," "
100yr5050,Nonplastic,"Very few"," "
"025y 5060",Slightly,"Very few"," "
100yr2010," ",Few," "
100yr2010," ",Few," "
100yr4020," ",Few," "
"050y 5010"," ",Few," "
"050y 5010"," ","Very few"," "
100yr5580," "," "," "
100yr5080," "," "," "
100yr5080," "," "," "
"050y 5010"," "," "," "
100yr3010,Slightly," "," "
100yr3530,Plastic," "," "
100yr5030,Plastic," "," "
100yr6515,Plastic," "," "
100yr6030,Plastic," "," "
100yr5530,Plastic," "," "
075yr3020," ",Many," "
100yr2015,Nonplastic,Common," "
"050y 1510",Nonplastic,Common," "
100yr2520,Plastic,Common," "
"050y 3015","Very plastic",Few," "
"050y 5020",Plastic," "," "
"050y 5515",Plastic," "," "
100yr2010,Plastic,Common,"Moderately saline"
100yr2010,Plastic,Common,"Moderately saline"
"025y 3520",Plastic,Few,Weakly
"025y 5520",Plastic,"Very few",Weakly
"025y 5530",Plastic," ",Weakly
"025y 5030",Plastic," ",Weakly
100yr3015,Slightly,Common," "
100yr3050,Plastic,Few," "
100yr5035,Plastic,Few," "
100yr6030,Slightly,"Very few"," "
100yr4530,Slightly," "," "
100yr4530,Slightly," "," "
100yr2010,Slightly,Common," "
100yr4515,Slightly,Few," "
"025y 3020",Plastic,Few," "
075yr3020,"Very plastic"," "," "
100yr4540,Plastic," "," "
100yr5060,Nonplastic," "," "
"025y 6030",Slightly," "," "
"025y 5040",Plastic," "," "
100yr2010,Nonplastic,Common," "
100yr3040,Nonplastic,Few," "
100yr4530,Nonplastic,"Very few"," "
100yr4510,Nonplastic," "," "
100yr2010,Plastic,Common," "
100yr4040,Plastic,Common," "
100yr5030,Plastic,Common," "
100yr7020,Plastic,Few," "
100yr4020,Plastic,"Very few"," "
"025y 4030",Plastic," "," "
"025y 4020",Slightly,Many," "
"025y 5020",Plastic,Few," "
"025y 4020",Plastic,"Very few",Weakly
"025y 4020",Plastic," ",Weakly
"050y 4025",Plastic," ",Weakly
"050y 4010",Plastic," ",Weakly
050yr2520,Nonplastic,Many," "
"025y 4020",Slightly,Common," "
"025y 4020",Plastic,Few," "
"025y 4020",Plastic,"Very few"," "
"050y 4020","Very plastic"," "," "
"050y 4020","Very plastic"," "," "
075yr3020,Nonplastic,Many," "
100yr3020,Plastic,Many," "
100yr3030,Plastic," "," "
100yr4020,Plastic," "," "
100yr4020,Plastic," "," "
"025y 4020",Plastic," "," "
"050y 3010",Slightly," "," "
"050y 3010",Slightly," "," "
100yr2510,Slightly," "," "
100yr5540,Slightly," "," "
100yr5050,Slightly," "," "
100yr4540,Slightly," "," "
"025y 2000"," ",Common," "
"025y 2000"," ",Common," "
"050y 3020"," ",Few," "
"050y 4030"," "," "," "
"050y 5015"," "," "," "
100yr2010," ",Common," "
100yr2010,Nonplastic,Few,"Moderately saline"
"050y 2520",Nonplastic,"Very few"," "
"050y 4030",Nonplastic," ",Weakly
"050y 5030",Nonplastic," ",Weakly
100yr2010," ",Common," "
100yr2010,Nonplastic,Few," "
100yr3020,Nonplastic,Few," "
"050y 5010",Nonplastic,Few," "
"050y 5010",Nonplastic," "," "
100yr2010,Plastic,Few,Strong
"050y 6520",Slightly,Few,"Moderately saline"
"025y 5020",Slightly," ","Moderately saline"
"050y 6010",Nonplastic," ",Weakly
100yr3015,Slightly," "," "
100yr4035,Nonplastic," "," "
100yr5055,Nonplastic," "," "
100yr7035,Nonplastic," "," "
100yr7040,Nonplastic," "," "
100yr6040,"Very plastic"," "," "
100yr3010," ",Many," "
100yr3010,Slightly,Few," "
100yr7020,Nonplastic,"Very few"," "
100yr6040,Nonplastic," "," "
100yr6040,Nonplastic," "," "
100yr3010,Nonplastic,"Very few"," "
100yr4530,Nonplastic,"Very few"," "
100yr5060,Nonplastic,"Very few"," "
100yr7030,Nonplastic," "," "
100yr3010,Nonplastic,Common," "
100yr5040,Nonplastic,Common," "
100yr5060,Nonplastic,Common," "
075yr5060,Nonplastic," "," "
100yr7030,Nonplastic," "," "
" "," "," "," "
100yr2010,Slightly,Common," "
100yr2020,Slightly,Common," "
100yr4040,Nonplastic," "," "
100yr6040,Nonplastic," "," "
100yr6030,Nonplastic," "," "
