Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
