COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr4035," ",Firm," "," ",38,Common," "," "," "," ",Prismatic,Coarse," "," "," ",25
050yr4535," ",Firm," "," ",59,Few," "," "," "," ",Prismatic,Coarse," "," "," ",38
050yr4535," ",Firm," "," ",103,Few," "," "," "," ",Massive," "," "," "," ",59
050yr4040," ",Firm," "," ",147," "," "," "," "," ",Massive," "," "," "," ",103
025yr4030," ",Firm," "," ",165,Many," "," "," "," ",Massive," "," "," "," ",147
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",10
100yr7015," ","Very friable"," "," ",9," "," "," "," "," ",Prismatic,Coarse," "," "," ",0
100yr7010," ","Very friable"," "," ",19,Many," "," "," "," ",Prismatic,Coarse," "," "," ",9
100yr6060,100yr7010,Firm," "," ",25,Many," "," "," "," ",Prismatic,Coarse," "," "," ",19
100yr4030," ","Very firm"," "," ",40,Many," "," "," "," ",Prismatic,Coarse," "," "," ",25
100yr4030," ","Very firm"," "," ",70,Common," "," "," "," ",Massive," "," "," "," ",40
100yr4030," ","Very firm"," "," ",85,Few," "," "," "," ",Massive," "," "," "," ",70
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",10
025yr6020," ",Friable," "," ",10,Common,Fine," ",Medium," ","Sub-angular blocky",Medium," "," "," ",0
050yr6030," ",Friable," "," ",25,Common,Medium," ",Medium," ","Sub-angular blocky",Medium," "," "," ",10
050yr6030," ",Friable," "," ",41,Common,Medium," ",Fine," ",Platy,Medium," "," "," ",25
050yr4040," ",Firm," "," ",61,Common,Medium," "," "," ",Platy,Medium," "," "," ",41
050yr5040," ",Firm," "," ",76,Common,Medium," "," "," ",Platy,Medium," "," "," ",61
025yr4040," ","Very firm"," "," ",100,Few,Fine," "," "," ",Platy,Medium," "," "," ",76
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
