"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
SR,Suriname,D4400,"Inter American",1012531,"TDV Global Inc.",A032797001,S4400,"Trade policy and administrative management"
TT,Trinidad/Tobago,D4400,"Inter American",1012531,"TDV Global Inc.",A032797001,S4400,"Trade policy and administrative management"
VC,"St.Vincent & Gr",D4400,"Inter American",1012531,"TDV Global Inc.",A032797001,S4400,"Trade policy and administrative management"
PH,Philippines,D4100,Philippines,1001102,"Canadian Urban Institute",A032798001,S4130,"Public sector policy and administrative management"
PH,Philippines,D4100,Philippines,1001102,"Canadian Urban Institute",A032798001,S4130,"Public finance management"
PH,Philippines,D4100,Philippines,1001102,"Canadian Urban Institute",A032798001,S4130,"Business support services and institutions"
70,"Northern Africa",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Agricultural policy and administrative management"
70,"Northern Africa",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Multilateral trade negotiations"
70,"Northern Africa",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Agricultural policy and administrative management"
70,"Northern Africa",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Multilateral trade negotiations"
110,"Eastern Africa",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Multilateral trade negotiations"
110,"Eastern Africa",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Multilateral trade negotiations"
110,"Eastern Africa",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Multilateral trade negotiations"
110,"Eastern Africa",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Multilateral trade negotiations"
110,"Eastern Africa",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Multilateral trade negotiations"
110,"Eastern Africa",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Multilateral trade negotiations"
110,"Eastern Africa",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Multilateral trade negotiations"
950,"Great Lakes Region",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Agricultural policy and administrative management"
950,"Great Lakes Region",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Multilateral trade negotiations"
950,"Great Lakes Region",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Agricultural policy and administrative management"
950,"Great Lakes Region",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Multilateral trade negotiations"
950,"Great Lakes Region",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Agricultural policy and administrative management"
950,"Great Lakes Region",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Multilateral trade negotiations"
950,"Great Lakes Region",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Agricultural policy and administrative management"
950,"Great Lakes Region",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Multilateral trade negotiations"
950,"Great Lakes Region",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Agricultural policy and administrative management"
950,"Great Lakes Region",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Multilateral trade negotiations"
950,"Great Lakes Region",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Agricultural policy and administrative management"
