COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr4030,100yr6020,None,"Single grained"," ",5
050yr3040,075yr4040,None,"Single grained"," ",10
050yr3540,100yr5060,None,"Single grained"," ",25
100yr6030,100yr6030,None,"Single grained"," ",35
050yr2010,100yr2020," "," "," ",3
100yr6015,100yr7010,None,"Single grained"," ",0
100yr5080,100yr6060,"Very weak",Granular," ",4
100yr5060,100yr6040,"Very weak",Granular," ",20
100yr5030,100yr7030,None,"Single grained"," ",35
100yr6030,100yr7020,None,"Single grained"," ",55
" "," "," "," "," ",0
" "," "," ",Granular," ",3
" "," "," ",Granular," ",13
" "," "," ","Single grained"," ",35
" "," "," ","Single grained"," ",50
075yr5060,100yr5040," "," "," ",0
075yr5060,100yr5060," "," "," ",35
050yr2020,050yr3040," "," "," ",45
075yr5060,100yr6060," "," "," ",60
050yr3020,050yr2510," "," "," ",95
100yr2020,050yr2020," "," "," ",170
"050y 5020","050y 6010",None," "," ",190
"100r 3040","100r 3030"," "," "," ",0
075yr6060,100yr8060," "," "," ",20
"100r 2520",025yr3020," "," "," ",25
"100r 2520",025yr3020," "," "," ",30
025yr2520,050yr4030," "," "," ",40
050yr2520,025yr3020," "," "," ",80
025yr2520,"100r 2510"," "," "," ",110
100yr5020,100yr6010,None," "," ",190
075yr7040,100yr7040," "," "," ",0
050yr2510,050yr2520," "," "," ",170
100yr5510,100yr6010," "," "," ",220
100yr4020," "," "," "," ",5
100yr6030," ",Weak,Platy," ",0
100yr5040," ",Weak,"Sub-angular blocky"," ",5
100yr6030," ",None,"Single grained"," ",20
100yr6030," ",None,"Single grained"," ",89
100yr6030," ",None,"Single grained"," ",99
"025y 7520","025y 6020",Strong," "," ",15
075yr2000,050yr2510,Strong," "," ",0
100yr2510,100yr2520,Strong," "," ",5
050yr2510,100yr4040,Strong," "," ",20
100yr2020,075yr3520,Moderate," "," ",30
050yr2510,075yr7060,Moderate," "," ",50
050yr2520,050yr2510,Weak," "," ",70
"050y 3020","025y 5020",None," "," ",85
" "," "," "," "," ",10
050yr2510,050yr2510," "," "," ",0
075yr5060,100yr5040," "," "," ",8
050yr2510,050yr2510," "," "," ",25
050yr2510,050yr2510," "," "," ",30
050yr2510,050yr2510," "," "," ",33
050yr2520,050yr2520," "," "," ",40
" "," "," "," "," ",75
"050y 5010"," "," "," "," ",85
025yr2520,"100r 2510",Strong," "," ",0
050yr2520,050yr2520,Moderate," "," ",20
075yr5060,100yr5060,Strong," "," ",50
"100r 2510",050yr2520,Weak," "," ",165
050yr2510,100yr2020,Weak," "," ",230
100yr3010,100yr4010," "," "," ",0
100yr6020," "," "," "," ",5
100yr5060," "," "," "," ",12
100yr5040," "," "," "," ",22
100yr4030," "," "," "," ",37
100yr6030," "," "," "," ",39
100yr6030," "," "," "," ",51
100yr2510,025yr2520," "," "," ",0
100yr2510,025yr2520," "," "," ",15
025yr5020,100yr6010," "," "," ",125
100yr2510,025yr2520," "," "," ",0
100yr2510,100yr2510," "," "," ",10
100yr2510,100yr2510," "," "," ",40
050yr8010,100yr2510," "," "," ",4
050yr8010,100yr2510,None," "," ",2
075yr5020,075yr7020,None,"Single grained"," ",0
025yr3040,075yr5020,None,Granular,Weak,5
050yr4040,075yr4040,None,"Single grained"," ",10
075yr5040,100yr5040,None,"Single grained"," ",17
075yr5040,100yr7040,None,"Single grained"," ",22
" ",050yr3030," "," "," ",3
100yr6020,100yr6020,None,"Single grained"," ",0
075yr5060,100yr7050,Weak,Granular," ",5
100yr6040,100yr7040,None,"Single grained"," ",13
100yr6030,100yr7030,None,"Single grained"," ",25
100yr6030,100yr8030,Weak,Platy," ",60
050yr8020,100yr2020," "," "," ",8
100yr6020,100yr7020,None,"Single grained"," ",0
075yr5080,100yr6040,Weak,Granular," ",5
100yr5060,100yr7035,None,"Single grained"," ",22
100yr5020,100yr7020,None,"Single grained"," ",30
100yr6530,100yr8020,Weak,Platy," ",75
100yr6030,100yr7030,None,"Single grained"," ",85
050yr2525,100yr2520," "," "," ",3
100yr3020,100yr5010,Moderate,Granular," ",0
100yr5030,100yr7030,Weak,Platy," ",2
075yr4040,100yr5060,Weak,"Sub-angular blocky"," ",7
100yr5030,100yr7030,Moderate,Granular," ",17
100yr5040,100yr6030,Moderate,Platy," ",30
100yr6030,100yr7020,Weak,Granular," ",60
100yr6530,100yr7020,Weak,Granular," ",90
" "," "," "," "," ",2
100yr5040,100yr7020,Weak,Granular," ",0
075yr4040,100yr5030,Moderate,Granular," ",5
100yr4040,100yr5030,Weak,Granular," ",15
100yr6040,100yr7030,Weak,Granular," ",23
025yr4060,050yr6040,Weak,Granular," ",28
075yr6040,075yr7040,Weak,Granular," ",60
025yr2520,050yr2510," "," "," ",12
"100r 2510",050yr2510," "," "," ",5
100yr3010,100yr6030,Moderate,Granular," ",0
100yr4040,100yr6030,Moderate,Granular," ",2
100yr5030,100yr7020,Weak,Granular," ",17
100yr6030,100yr6030,None,"Single grained"," ",40
" "," "," "," "," ",20
" "," "," "," "," ",5
" "," ",Weak,Granular," ",0
" "," ",Weak,Granular," ",3
" "," ",Weak,Granular," ",8
"025y 6030","025y 6020",None,"Single grained"," ",60
050yr2020,075yr4040," "," "," ",0
050yr3030,050yr3040," "," "," ",20
050yr2010,050yr2020," "," "," ",40
100yr2010,050yr2010," "," "," ",50
" "," ",None," "," ",80
050yr2010,050yr2020,Weak,Granular," ",0
050yr2010,050yr2020,Weak,Granular," ",5
100yr2010,050yr2010,None," "," ",25
100yr6040,100yr7020,None," "," ",50
100yr2510,100yr2510," "," "," ",2
075yr6040,100yr7030," "," "," ",0
075yr5040,100yr6040,Moderate,"Sub-angular blocky"," ",7
075yr4040,075yr6040,None,Massive," ",20
050yr4030,050yr4040,Moderate,Granular," ",30
075yr5040,100yr6040,None,Massive," ",40
100yr6040,100yr8040,None,Massive," ",75
025yr2510,025yr2510," "," "," ",0
075yr5060,075yr6060," "," "," ",8
025yr3040,050yr3040," "," "," ",22
050yr2510,050yr2520," "," "," ",60
050yr2510,050yr2510," "," "," ",90
100yr6010," "," "," "," ",145
"050y 8020"," "," "," "," ",5
100yr7010,100yr6020,None,"Single grained"," ",0
100yr5540,075yr5050,Weak,Granular," ",10
100yr6040,100yr6040,None,"Single grained"," ",17
100yr7030,100yr7030,None,"Single grained"," ",22
100yr6020,"025y 6020",Weak,Granular," ",25
100yr7010,"025y 7020",Weak,Granular," ",60
"025y 4040"," "," "," "," ",5
100yr3020," ",Weak,Granular," ",0
100yr3020," ",Weak,Granular," ",2
"025y 5030"," ",Weak,Granular," ",35
"025y 6040"," ",Weak,Granular," ",81
100yr2020,050yr3020," "," "," ",0
100yr2020,050yr3020," "," "," ",10
050yr2020,050yr3020," "," "," ",40
"025y 7020","025y 5020",None," "," ",55
"025y 7020","025y 5020",None," "," ",155
"025y 2020","025y 3060"," "," "," ",20
050yr2010," "," "," "," ",8
100yr5040," ",None,Massive," ",0
100yr5040," ",None,Massive," ",45
050yr4040,050yr3020," "," "," ",0
075yr4030,050yr2020," "," "," ",10
100yr5040,100yr3030," "," "," ",32
100yr4030,050yr2010," "," "," ",100
100yr3030,100yr2020," "," "," ",130
100yr3030,100yr2030," "," "," ",180
"050y 5520"," "," "," "," ",250
"050y 5020"," "," "," "," ",280
100yr2025," "," "," "," ",3
100yr6020,100yr5520,None,"Single grained"," ",0
100yr6040,075yr5060,None,"Single grained"," ",6
100yr7030,100yr6050,None,"Single grained"," ",15
100yr7030,100yr6540,None,"Single grained"," ",26
100yr8030,100yr6030,Weak,Platy," ",45
100yr8010,100yr2515," "," "," ",3
100yr6030,100yr5535,Weak,Granular," ",0
100yr6040,075yr4040,Weak,Granular," ",5
100yr7030,100yr4030,Weak,Granular," ",10
100yr8030,100yr7030,Weak,Granular," ",18
"100r 2510",025yr2520," "," "," ",3
075yr4040,100yr7040," "," "," ",0
050yr4040,100yr5040,Weak,Platy," ",10
050yr3040,100yr4040,Weak,Granular," ",17
075yr4040,100yr7040,Moderate,"Angular blocky"," ",25
100yr6030,100yr8020,None," "," ",60
100yr4020,100yr6030,None," "," ",80
075yr2000,075yr2000," "," "," ",3
100yr4030,100yr6030,Weak,Granular," ",0
100yr6030,100yr7020,None,Massive," ",5
100yr5030,100yr7030,None,Massive," ",20
075yr2000,075yr2000," "," "," ",5
100yr5030,100yr7020,Weak,Granular," ",0
100yr4550,100yr6040,Moderate,Granular," ",2
100yr5060,100yr6040,None,Massive," ",10
100yr5030,100yr6030,None,Massive," ",12
100yr5030,100yr7030,Moderate,Massive," ",22
050yr2010,100yr2010," "," "," ",3
100yr5030,100yr6030,Weak,Platy," ",0
100yr4030,100yr5040,Moderate,Granular," ",8
"025y 6030","025y 1020",None,Massive," ",22
"025y 5030","025y 7020",None,Massive," ",55
050yr2020,050yr2020," "," "," ",0
050yr3030,050yr3040," "," "," ",10
050yr2010,025yr2010," "," "," ",25
025yr2000,100yr2010," "," "," ",55
025yr2000,050yr2010," "," "," ",80
025yr4020," ",None,Massive," ",85
075yr5060,075yr7020," "," "," ",0
075yr3020,075yr4040," "," "," ",25
075yr4040,100yr6040," "," "," ",35
100yr3020,100yr3030," "," "," ",55
100yr3020,100yr3040," "," "," ",170
100yr5020,100yr7010," "," "," ",205
" "," "," "," "," ",3
100yr6030," ",Weak,Granular," ",0
100yr7010," ",Weak,Granular," ",2
100yr4530," ",Moderate,Granular," ",5
100yr5035," ",Moderate,Granular," ",18
100yr6040," ",Moderate,Granular," ",35
100yr2020,"050y 8060"," "," "," ",5
100yr5020,100yr5010," ",Granular," ",0
100yr5020,100yr7010," ",Granular," ",5
100yr5080,100yr6040," ",Granular," ",10
100yr5030,100yr7020," ",Granular," ",20
100yr7030,100yr8020," ","Sub-angular blocky"," ",28
100yr6030,100yr8020," ","Sub-angular blocky"," ",75
100yr7030,100yr3040," "," "," ",0
100yr7040,100yr7060," "," "," ",5
025yr3020,050yr3020," "," "," ",40
050yr3020,025yr2020," "," "," ",50
" ",025yr5020,None,Massive," ",100
" "," "," "," "," ",28
050yr2020,100yr2020," "," "," ",18
100yr2020,050yr2010," "," "," ",13
025yr2020,050yr2010," "," "," ",10
100yr6030,100yr4040,None,"Single grained"," ",0
100yr5010,"025y 5020",None,"Single grained"," ",12
100yr2020," "," "," "," ",12
100yr5030,100yr7030,Weak,Platy," ",0
100yr5525,100yr6030,Weak,Granular," ",7
100yr6030,100yr7030,Weak,Granular," ",25
100yr6030,100yr7030,Weak,Granular," ",76
" "," ",None,"Single grained"," ",0
" "," "," ",Granular," ",2
" "," "," ",Granular," ",6
" "," "," ",Granular," ",16
" "," ",None," "," ",26
075yr3020,075yr6040," "," "," ",58
075yr5040,050yr7030," "," "," ",53
050yr2020,050yr3020," "," "," ",43
100yr4025,100yr3020,None,"Single grained"," ",33
050yr2010,050yr2010,None,"Single grained"," ",25
100yr2010," ",None,"Single grained"," ",0
050yr2010," ",None,"Single grained"," ",13
050yr3020,050yr3015,Moderate," "," ",0
025yr2000,050yr2510,Weak," ",Moderate,80
025yr2000,050yr2510," "," "," ",150
"050y 3510","050y 5010",None," "," ",190
"025y 5020","050y 6010",None," "," ",210
050yr2020,050yr2015,Weak," "," ",0
025yr3010,100yr2020,Weak," "," ",12
050yr2010,050yr2010,Weak," "," ",24
100yr3010,050yr3010,Weak,Granular," ",34
"025y 5040","025y 7025",Moderate,"Sub-angular blocky"," ",40
100yr5040,100yr7030,Moderate,"Sub-angular blocky"," ",60
100yr5040,"050y 7030",Moderate,"Sub-angular blocky"," ",85
" "," "," "," "," ",25
" "," "," "," "," ",10
" "," "," "," "," ",0
"025y 4520","025y 6020",Moderate,"Sub-angular blocky"," ",5
050yr2010,050yr5030,Weak," "," ",0
005yr2010,100yr2010,Weak," "," ",12
100yr2020,100yr5030,Moderate," "," ",25
100yr2010,100yr2010,None," "," ",30
100yr3010,"025y 2000",Weak,Granular," ",35
100yr6020,"025y 4020",Moderate,"Sub-angular blocky"," ",42
050yr7020,"025y 5040",Moderate,"Sub-angular blocky"," ",55
100yr2510,050yr2510," "," "," ",3
100yr7020,100yr7010,Weak,Granular," ",0
075yr5060,100yr6040," ",Granular," ",8
075yr4040,100yr6030," ",Granular," ",18
100yr4060,100yr6030," ","Sub-angular blocky"," ",38
100yr5040,100yr6025," ","Sub-angular blocky"," ",64
050yr2010,050yr2010," "," "," ",3
100yr4020,100yr3010,Weak,Platy," ",0
100yr6030,100yr4030," ",Granular," ",7
100yr5030,100yr4040," ",Granular," ",17
100yr5040,100yr4035,Moderate,Granular," ",25
100yr7020,100yr5040," ",Platy," ",33
100yr7030,100yr5030," ",Platy," ",50
100yr7030,100yr5530," ",Platy," ",90
100yr4030,100yr6030,Weak,Granular," ",0
075yr4020,100yr5030," ","Sub-angular blocky"," ",5
100yr4030,100yr6030,Weak,Granular," ",15
100yr5030,100yr7030,Moderate,Granular," ",23
100yr5020,100yr7020," ",Platy," ",37
050yr2010," "," "," "," ",7
100yr6520,100yr7020,Weak,Platy," ",0
100yr6050,100yr7040,Weak,Granular," ",7
100yr7030,100yr7030,None,"Single grained"," ",28
100yr7030,100yr8020,None,"Single grained"," ",30
100yr7030,100yr8020," ",Platy," ",45
050yr6020,"050y 6010",None," "," ",275
100yr2010," ",None," "," ",2
100yr3020,100yr5020,None,"Single grained",Weak,0
"025y 6030",100yr8020,None,"Single grained",Weak,2
100yr7030,100yr8020,None,"Single grained",Weak,7
100yr7030,100yr8020,None,"Single grained",Weak,18
" "," ",Weak,Granular," ",0
" "," "," ",Platy," ",5
" "," ",Moderate,Granular," ",17
" "," ",None,"Single grained",Weak,22
100yr2010,100yr3010,Weak,Granular," ",5
100yr6030,100yr6020,None,"Single grained"," ",0
075yr6060,100yr5560,Weak,Granular," ",15
100yr6060,100yr6040,Weak,Granular," ",30
100yr6040,100yr6040,None,"Single grained"," ",36
100yr6040,100yr7030,None,"Single grained"," ",60
100yr6030,100yr7520," ",Platy," ",70
100yr6030,100yr7020," ",Platy," ",80
050yr2015,100yr3030," "," "," ",15
"025y 2000",100yr3010,Weak,Granular," ",0
100yr4030,100yr5030,Moderate,Granular," ",1
100yr5040,100yr6030,Weak,Granular," ",15
100yr5530,100yr7030,None,Massive," ",25
"025y 3020",075yr3020," "," "," ",20
050yr2510,100yr4010," "," "," ",10
050yr2510,100yr4010,Weak,"Sub-angular blocky"," ",0
"025y 4030",100yr6530," ",Platy," ",10
"025y 4030",100yr6530," ",Platy," ",25
"025y 4030",100yr7020," ",Platy," ",60
"025y 4020","025y 4020"," ",Platy," ",70
100yr6040,100yr3040," "," "," ",25
025yr2020,050yr2010," "," "," ",5
100yr6020,100yr3030," ",Granular," ",0
100yr6030,100yr4030," ",Granular," ",15
100yr7030,100yr6040,None,Platy," ",50
" "," ",None,Platy," ",70
050yr2510,050yr2520," "," "," ",5
100yr5030,100yr7020,Weak,Platy," ",0
100yr4040,100yr6540,Weak,"Sub-angular blocky"," ",5
100yr4030,100yr6030,Moderate,"Sub-angular blocky"," ",10
100yr4030,100yr5040,Moderate,Granular," ",20
100yr4030,100yr6040,Weak,Granular," ",23
"025y 6030","025y 7030",None,"Single grained"," ",37
100yr5040,100yr7035,Weak,Granular," ",50
"025y 6030","025y 7520",Weak,Platy," ",68
025yr2000,100yr2020," "," "," ",3
100yr6510,100yr8010,Weak,Granular," ",0
100yr5080,100yr5560,Weak,Granular," ",10
100yr4040,100yr6040,Weak,Granular," ",30
100yr6040,100yr7030,None,Granular," ",35
100yr5530,100yr7020,None,Granular," ",60
025yr2520,025yr3020,None,Granular," ",5
100yr7020,100yr7010,None,Granular," ",0
075yr5060,075yr6060,None,Granular," ",6
075yr5080,100yr6060,None,Granular," ",22
100yr5040,100yr6040,None,Granular," ",28
075yr5040,100yr7040,None,Granular," ",35
100yr6040,100yr7030,None,Granular," ",48
100yr7040,100yr7020,None,Granular," ",85
" "," "," "," "," ",0
" "," ",Moderate,"Sub-angular blocky"," ",7
" "," ",Moderate,Granular," ",30
" "," ",Moderate,Granular," ",45
050yr2510,050yr2510," "," "," ",2
075yr3020,100yr5030,Weak,Granular," ",0
"025y 6040","025y 7030",None,"Single grained"," ",3
"025y 6030","025y 7030",None,"Single grained"," ",30
"025y 5540","025y 7030","Weak to moderate",Platy," ",60
050yr2010,050yr2520,Weak,Granular," ",7
075yr2000,050yr3020,Weak,Granular," ",5
100yr3030,100yr4040,Weak,Granular," ",0
100yr5030,100yr6030,Weak,Granular," ",5
100yr5030,100yr7020,Weak,Granular," ",25
050yr2010,050yr2020," "," "," ",7
075yr2000,050yr2010,Weak,Granular," ",0
100yr3030,100yr5030,Weak,Granular," ",3
100yr5040,100yr6030," ","Angular blocky"," ",15
100yr5030,100yr7020," ","Angular blocky"," ",40
100yr3010,100yr4010,Weak,Granular," ",0
100yr3030,100yr3520,Weak,Granular," ",15
100yr4040,100yr6030,None,"Single grained"," ",22
100yr6030,100yr7030,None,"Single grained"," ",27
100yr6040,100yr7030,None,"Single grained"," ",35
"025y 7040","025y 8040",None,"Single grained"," ",42
"025y 6040","025y 7040",None,"Single grained"," ",50
"025y 7040","025y 8040",Moderate,Platy," ",72
"025y 7040",100yr7040,Moderate,Platy," ",100
100yr4020," "," "," "," ",2
100yr5040,100yr6040,None,"Single grained"," ",0
075yr5060,100yr5060,"Weak to moderate","Angular blocky"," ",16
100yr6040,100yr7030,"Weak to moderate",Granular," ",26
100yr6030,100yr7530,Moderate,Platy," ",36
100yr6530,100yr7030,None,"Single grained"," ",75
100yr2010,100yr4010,Weak,Granular," ",0
"025y 5020","025y 6020",None,"Single grained"," ",13
100yr3030,100yr5040,Weak,Granular," ",27
"025y 5020","025y 6020",Weak,Granular," ",32
100yr6060,100yr7060,None,"Single grained"," ",44
"025y 6520","025y 7020",None,"Single grained"," ",65
"025y 3020","025y 5020",Moderate,Platy," ",77
100yr2510,100yr3510,Weak,Granular," ",0
100yr3020,100yr5030,Weak,Granular," ",18
100yr5030,100yr6030,"Weak to moderate",Granular," ",34
100yr5040,100yr7020,"Weak to moderate",Granular," ",46
100yr3030,100yr8010,"Weak to moderate",Granular," ",60
100yr2010,100yr2010,Moderate,Platy," ",12
"025y 2000",100yr2010,"Weak to moderate",Granular," ",0
"025y 2010",100yr4010,Weak,Platy," ",9
"050y 4010","025y 5020",Weak,Platy," ",15
"025y 4010","025y 7020",Weak,Platy," ",39
"050y 6020","025y 7020","Very weak",Platy," ",54
"050y 7020"," "," "," "," ",74
"050y 4010",100yr5010," "," "," ",104
100yr2010,100yr2010,"Weak to moderate",Granular," ",0
100yr4025,100yr6030,"Weak to moderate",Granular," ",20
100yr5030,100yr5020,Weak,Granular," ",32
"025y 3520",100yr5020,Weak,Granular," ",43
"025y 4020",100yr7020,Weak,Granular," ",65
100yr2010,100yr3010,Weak,Granular," ",0
"025y 3020","025y 4020",Weak,Platy," ",12
"025y 5020","025y 5020",Weak,Platy," ",28
"025y 6040","025y 7020","Very weak",Granular," ",37
"025y 5020","025y 6020"," ",Massive," ",78
050yr3010," "," "," "," ",5
