COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010,Soft,"Very friable"," "," ",17," "," ",Vertical," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3020," ",Friable," "," ",30," "," ",Vertical," ","Very weak",Platy," ","Fine to medium"," "," "," ",17
100yr5040," ",Friable," "," ",45," "," ",Random," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",30
100yr3030," ",Friable," "," ",60," "," ",Random," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",45
100yr6030," ",Friable," ",Moderate,80,Few,Fine," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",60
100yr5030," ",Friable," ",Moderate,100,Few,Medium," "," "," "," "," "," "," "," "," ",80
100yr5020," ",Friable," "," ",6," "," "," "," "," ",Prismatic," "," "," "," "," ",0
100yr4020,Hard," "," "," ",25," "," "," "," "," ",Prismatic," "," "," "," "," ",6
"025y 4020"," ",Firm," "," ",46," "," "," "," "," ","Angular blocky"," "," "," "," "," ",25
"025y 4040"," ",Firm," "," ",66," "," "," "," "," ","Angular blocky"," "," "," "," "," ",46
100yr2010," ","Very friable"," "," ",15," "," ",Vertical," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr3030," ","Very friable"," "," ",22," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr5040," ","Very friable"," ",Strong,30," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",22
100yr5030," ",Loose," ",Moderate,60," "," "," "," "," ","Single grained"," "," "," "," "," ",30
100yr5030," ",Loose," ",Moderate,100," "," "," "," "," ","Single grained"," "," "," "," "," ",60
100yr2020," "," "," "," ",0," "," ",Random," ",None," "," "," "," "," "," ",2
100yr4020," ",Friable," "," ",10," "," ",Oblique," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
100yr4030," ",Friable," "," ",20," "," ",Oblique," ",Weak,Granular," ",Fine," "," "," ",10
100yr4030," ",Firm," "," ",45," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",20
100yr3030," ","Very firm"," "," ",60,Few,Fine," "," ","Moderate to strong",Prismatic," ",Medium," "," "," ",45
100yr4040," ","Very firm"," ",Moderate,70,Few,Fine," "," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",60
100yr4030," ","Very firm"," ",Moderate,100,Few,Fine," "," "," "," "," "," "," "," "," ",70
100yr2010," "," "," "," ",0," "," ",Random," ",None," "," "," "," "," "," ",4
100yr4020," ",Friable," "," ",12,Common,Fine,Vertical," ",Weak,Platy," ",Fine," "," "," ",0
100yr4030," ",Friable," "," ",25,Common,Fine,Vertical," ",Weak,Granular," ",Fine," "," "," ",12
100yr3020," ",Firm," "," ",50," "," ",Vertical," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
100yr3010," ","Very firm"," "," ",85," "," ",Vertical," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",50
100yr3010," ","Very firm"," "," ",100," "," ",Vertical," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",85
100yr3020,"Slightly hard",Firm," "," ",15," "," ",Random," ",None," "," "," "," "," "," ",0
100yr3020," ",Friable," "," ",28," "," ",Random," ","Very weak",Platy," ","Very fine to fine"," "," "," ",15
100yr4020," ","Very friable"," "," ",42," "," ",Vertical," ",Weak,Platy," ","Fine to medium"," "," "," ",28
100yr4010," ","Very friable"," "," ",50," "," ",Vertical," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",42
100yr3010," ",Firm," "," ",65,Few,Medium,Vertical," ",Moderate,Prismatic," ",Medium," "," "," ",50
100yr4020," ",Firm," "," ",85,Many,Medium,Vertical," ",Moderate,Prismatic," ",Medium," "," "," ",65
100yr5040," ",Friable," "," ",105,Many,Medium," "," "," "," "," "," "," "," "," ",85
100yr5040," ",Friable," ","Very weak",120,Many,Medium," "," "," "," "," "," "," "," "," ",105
100yr3020," "," "," ",Moderate,10," "," "," ",Weakly," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",10
100yr3010," "," "," ",Moderate,50," "," "," "," "," "," "," "," "," "," "," ",25
100yr3020," "," "," ",Moderate,65," "," "," "," "," "," "," "," "," "," "," ",50
100yr3020," "," "," ",Strong,80," "," "," "," "," "," "," "," "," "," "," ",65
100yr3020," "," "," ",Strong,100," "," "," "," "," "," "," "," "," "," "," ",80
100yr3020," "," "," ",Strong,120," "," "," "," "," "," "," "," "," "," "," ",100
100yr3020," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr3010,Loose,Loose," "," ",20," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",0
100yr3020,Loose,Loose," "," ",30,Common,Medium," "," ",None,"Single grained"," ",Fine," "," "," ",20
100yr4020,Loose,Loose," "," ",38,Common,Medium," "," ",None,"Single grained"," ",Fine," "," "," ",30
100yr3530," ",Friable,Sticky," ",66,Few,Medium," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",38
100yr3530," ",Friable,Sticky," ",76,Few,Medium," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",66
100yr5040," ",Friable,Sticky," ",90,Common,Medium," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",76
100yr3010," ",Friable," "," ",10," "," ",Vertical," ",None," "," "," "," "," "," ",0
100yr3030," ",Friable," "," ",25," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",10
100yr5020," ",Friable," ",Moderate,40,Few,Fine,Vertical," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",25
100yr5030," ",Friable," ",Moderate,70," "," ",Vertical," "," "," "," "," "," "," "," ",40
100yr5030," ",Friable," ",Moderate,100," "," "," "," "," "," "," "," "," "," "," ",70
100yr3010," ",Friable," "," ",20," "," "," "," ",None," "," "," "," "," "," ",0
100yr3010," ",Friable," "," ",25," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",20
100yr4010," ",Friable," ",Weak,40," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr6040," ","Very friable"," ",Moderate,60," "," "," "," ","Very weak"," "," ",Fine," "," "," ",40
100yr5040," ","Very friable"," ",Moderate,85," "," "," "," "," "," "," "," "," "," "," ",60
100yr4040," ",Friable," ",Moderate,110," "," "," "," "," "," "," "," "," "," "," ",85
100yr4010," ","Very friable"," "," ",12," "," ",Random," ",None," "," "," "," "," "," ",0
100yr4020," ","Very friable"," "," ",30,Few,Medium,Random," ","Very weak",Platy," ",Medium," "," "," ",12
100yr7030," ",Loose," "," ",60,Common,Medium," "," ",None," "," "," "," "," "," ",30
100yr6060," ",Loose," "," ",75,Many,Coarse," "," ",None," "," "," "," "," "," ",60
100yr6030," ",Loose," "," ",95,Many,Coarse," "," ",None," "," "," "," "," "," ",75
"025y 5020"," ",Firm," "," ",120,Many,Medium," "," "," "," "," "," "," "," "," ",95
100yr2010," ",Loose," "," ",16," "," ",Vertical," ",None," "," "," "," "," "," ",0
100yr3030," ",Loose," "," ",40," "," ",Vertical," ",None," "," "," "," "," "," ",16
100yr4030," ",Loose," ",Moderate,60," "," ",Vertical," ",None," "," "," "," "," "," ",40
100yr4060," ",Loose," ",Moderate,85," "," "," "," ",None," "," "," "," "," "," ",60
100yr6040," ",Loose," ",Moderate,100," "," "," "," ",None," "," "," "," "," "," ",85
100yr3010," ",Friable," ","Very weak",18," "," ",Random," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr3010," ",Friable," ",Weak,25," "," ",Vertical," ",Weak,Platy,Laminated,"Medium to coarse"," "," "," ",18
100yr4010," ",Friable," ",Strong,40,Few,Fine,Vertical," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
100yr5040," ",Friable," ",Strong,75,Common,Medium," "," "," "," "," "," "," "," "," ",40
100yr5030," ",Friable," ",Strong,100,Common,Medium," "," "," "," "," "," "," "," "," ",75
100yr2010," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
100yr3060," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",25
100yr2020," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," ",50
100yr2020," "," "," "," ",360," "," "," "," "," "," "," "," "," "," "," ",200
