Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,158,Wales,"BANWEN, PANTYDDRAINEN HOTEL",16/04/10,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,158,Wales,"BANWEN, PANTYDDRAINEN HOTEL",04/11/10,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,158,Wales,"BANWEN, PANTYDDRAINEN HOTEL",04/11/10,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,158,Wales,"BANWEN, PANTYDDRAINEN HOTEL",04/11/10,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,158,Wales,"BANWEN, PANTYDDRAINEN HOTEL",18/02/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,158,Wales,"BANWEN, PANTYDDRAINEN HOTEL",18/02/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,158,Wales,"BANWEN, PANTYDDRAINEN HOTEL",18/02/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,158,Wales,"BANWEN, PANTYDDRAINEN HOTEL",26/04/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,158,Wales,"BANWEN, PANTYDDRAINEN HOTEL",26/04/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,158,Wales,"BANWEN, PANTYDDRAINEN HOTEL",26/04/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,158,Wales,"BANWEN, PANTYDDRAINEN HOTEL",29/07/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,158,Wales,"BANWEN, PANTYDDRAINEN HOTEL",29/07/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,158,Wales,"BANWEN, PANTYDDRAINEN HOTEL",29/07/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,158,Wales,"BANWEN, PANTYDDRAINEN HOTEL",02/08/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,158,Wales,"BANWEN, PANTYDDRAINEN HOTEL",02/08/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,158,Wales,"BANWEN, PANTYDDRAINEN HOTEL",02/08/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,158,Wales,"BANWEN, PANTYDDRAINEN HOTEL",23/09/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,158,Wales,"BANWEN, PANTYDDRAINEN HOTEL",23/09/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
