"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",Bangladesh,"Information not available",CONSULTANT,BD,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",Bangladesh,"Information not available",CONSULTANT,BD,"Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",Bangladesh,"Information not available",CONSULTANT,BD,Privatization
B3100,"EGM Europe, Middle East and Maghreb",Asia,"West Bank Gaza","EDD Europe-Middle East Programming","West Bank Gaza","Department of Foreign Affairs and International Trade",FEDERAL,PS,"Sectors not specified"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade",FEDERAL,ML,"Employment policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade",FEDERAL,ML,"Construction policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade",FEDERAL,ML,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Public finance management"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Social/welfare services"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Regional - Jamaica","DEVPAR FINANCIAL CONSULTING LTD","CONSULTING SERVICES",JM,"Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Regional - Jamaica","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES",JM,"Informal/semi-formal financial intermediaries"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",Egypt,"Cowater International Inc.","CONSULTING SERVICES",EG,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",Egypt,"Cowater International Inc.","CONSULTING SERVICES",EG,"Formal sector financial intermediaries"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",Egypt,"Cowater International Inc.","CONSULTING SERVICES",EG,"Business support services and institutions"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",Egypt,"Cowater International Inc.","CONSULTING SERVICES",EG,"Industrial policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",Egypt,"Cowater International Inc.","CONSULTING SERVICES",EG,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",Egypt,"Cowater International Inc.","CONSULTING SERVICES",EG,"Technological research and development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",Egypt,"Cowater International Inc.","CONSULTING SERVICES",EG,"Environmental policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",Egypt,"Cowater International Inc.","CONSULTING SERVICES",EG,"Biosphere protection"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Algeria,"EDD Europe-Middle East Programming",*Algeria,"Department of Foreign Affairs and International Trade",FEDERAL,DZ,"Multisector aid"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Parliamentary Centre","SPECIALIZED INSTITUTE",ET,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Parliamentary Centre","SPECIALIZED INSTITUTE",ET,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Parliamentary Centre","SPECIALIZED INSTITUTE",ET,"Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Parliamentary Centre","SPECIALIZED INSTITUTE",ET,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Parliamentary Centre","SPECIALIZED INSTITUTE",ET,"Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"Thompson Consultant Inc.","CONSULTING SERVICES",SN,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"Information not available",CONSULTANT,SN,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"Thompson Consultant Inc.","CONSULTING SERVICES",SN,"Informal/semi-formal financial intermediaries"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"Information not available",CONSULTANT,SN,"Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,Guyana,"NDD Americas Programming","Caribbean Regional - Guyana","CRC Sogema Inc.","CONSULTING SERVICES",GY,"Teacher training"
