"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
Rank,Latitude,Longitude,Tracks,Mile,"Spur Mile"
1,49.16377,-121.95257,2,71.94,
2,45.0512,-74.6807,3,64.74,
3,45.1419,-74.5011,2,53.82,
4,43.5656,-79.6544,3,17.35,
5,52.1176,-106.7418,3,3.37,
6,45.3016,-74.1827,2,34.72,
7,45.277,-74.2287,2,37.54,
8,42.985,-81.2326,3,77.36,
9,42.9842,-81.2353,3,77.51,
10,45.42742,-73.88558,2,17.52,
11,49.84077,-97.07636,1,4.54,
12,45.6983,-72.775,1,117.22,
13,45.3031,-75.7339,1,3.26,
14,43.1275,-80.7461,2,49.26,
15,44.40324,-76.01808,3,146.7,
16,53.3088,-113.54,1,82.08,
17,50.0996,-110.824,1,8.22,
18,50.9786,-113.9936,2,169.81,
19,44.6,-75.6816,2,124.88,
20,45.5084,-73.8058,2,13.23,
21,49.85595,-97.08425,1,3.44,
22,45.5034,-73.4936,4,69.51,
23,42.9862,-81.2147,7,76.44,
24,43.5822,-79.7977,2,25.87,
25,44.0646,-79.3519,1,35.44,
26,49.5323,-96.5276,1,114.77,
27,43.3904,-79.7497,3,26.98,
28,45.4737,-73.5908,3,3.6,
29,43.8962,-78.6682,2,290.44,
30,49.1252,-102.947,1,139.91,
31,43.781,-79.1295,2,317.22,
32,43.5314,-79.614,3,15.06,
33,43.7511,-79.2114,3,321.97,
34,49.31243,-103.26203,1,120.53,
35,43.5789,-79.7134,2,20.67,
36,49.8857,-96.7971,1,236.45,
37,51.07667,-113.88863,1,119.27,
38,43.3245,-79.8363,4,33.31,
39,50.1461,-101.66446,3,86.3,
40,50.15807,-101.69951,1,88.11,
41,44.175,-77.3863,2,221.34,
42,42.9938,-81.2548,1,0.17,
43,43.4347,-79.7036,3,23.13,
44,45.3145,-74.1567,2,33.19,
45,43.7581,-79.1819,2,320.41,
46,43.5792,-79.5619,3,10.85,
47,43.566,-79.5763,4,12.02,
48,45.7784,-72.6532,1,109.1,
49,44.2301,-76.6322,2,181.71,
50,44.088,-79.8224,1,40.05,
51,43.5748,-79.7043,2,20.12,
52,49.725,-113.38947,1,30.72,
53,50.4881,-104.2981,1,79.59,
54,43.7561,-79.1922,3,320.95,
55,43.2179,-79.7839,1,52.48,
56,44.4446,-79.7551,1,67.24,
57,43.4649,-79.6738,5,20.56,
58,43.5772,-79.5641,3,11.03,
59,53.53801,-113.93461,1,21.02,
60,43.5197,-79.6267,3,16.09,
61,43.5536,-79.5899,3,13.11,
62,43.5436,-79.8403,2,29.3,
63,43.5821,-79.5587,3,10.59,
64,49.1696,-121.918,1,70.33,
65,49.8832,-96.6373,1,229.28,
66,49.88403,-96.72878,1,233.38,
67,46.8127,-71.27,2,11.75,
68,51.66083,-114.13652,3,46.5,
69,49.8503,-97.17885,2,3.89,
70,44.0538,-77.6874,2,238.97,
71,49.8836,-96.6824,1,231.33,
72,44.51311,-79.15576,1,69.76,
73,45.324,-75.7179,1,1.62,
74,44.3803,-76.0733,2,149.87,
75,49.9276,-98.01,2,42.09,
76,43.5535,-79.8294,2,28.43,
77,50.00078,-100.04952,1,133.85,
78,49.8751,-99.1898,1,98.15,
79,53.33789,-112.59903,1,222.6,
80,43.07056,-79.1988,1,24.05,
81,44.2587,-76.5335,2,175.9,
82,52.08521,-113.90657,1,80,
83,49.9806,-98.6979,1,73.52,
84,44.0349,-77.7443,1,112.79,
85,42.6328,-81.9128,1,43.13,
86,43.1771,-80.7129,1,83.52,
87,49.9814,-99.3621,1,103.19,
88,42.8558,-81.5627,1,16.99,
89,46.178,-72.2189,1,71.24,
90,50.0086,-101.31,1,67.72,
91,52.43441,-109.14436,1,57.07,
92,45.387,-73.9913,2,23.57,
93,43.4482,-79.6895,3,21.97,
94,53.26478,-113.54577,2,79.03,
95,43.8339,-79.1718,1,192.48,
96,42.651,-81.8396,1,36.94,
97,51.79189,-114.10445,3,56.5,
98,53.5835,-113.578,4,5.88,
99,51.4094,-104.538,2,83.45,
100,42.3737,-82.2253,2,64.5,
101,42.3122,-82.883,1,99.13,
102,49.3337,-96.3149,1,97.07,
103,42.3107,-82.8692,1,98.42,
104,49.8711,-97.6184,2,24.01,
105,44.907,-76.2607,1,12.44,
106,50.44134,-104.7096,2,98.13,
107,46.0334,-73.4336,1,101.28,
108,43.8692,-79.7473,2,21.85,
109,43.5905,-80.1781,1,43.97,
110,45.3473,-74.0901,2,29.2,
111,43.969,-78.148,1,133.79,
112,43.6864,-79.7666,2,15.53,
113,42.2883,-82.8805,1,102.88,
114,49.6552,-96.6426,1,124.72,
115,46.49461,-80.84299,1,257.54,
116,50.3701,-111.471,1,43.57,
117,43.883,-78.8354,2,299.58,
118,43.6645,-79.8748,2,21.15,
119,49.68635,-112.7795,1,63.59,
120,42.4274,-82.1583,1,62.23,
121,44.42593,-75.97949,2,144.23,
122,42.2985,-82.7508,1,92.29,
123,50.6055,-101.695,1,226.08,
124,50.0358,-100.279,1,145.05,
125,52.05741,-108.00168,4,0.68,
126,49.69856,-112.79634,3,106.6,
127,49.8829,-96.6148,1,228.29,
128,53.22149,-113.53014,1,75.96,
129,43.8663,-79.4256,2,20.31,
130,52.01779,-106.43212,1,177.09,
131,43.7043,-79.6662,4,16.17,
132,50.091,-100.6,1,159.83,
133,52.088,-106.67025,2,188.36,
134,49.16885,-121.83019,2,66.32,
135,49.9273,-97.918,2,38,
136,44.4298,-79.1604,1,63.84,
137,42.4476,-82.1457,1,60.7,
138,42.5682,-82.0018,1,49.49,
139,42.2841,-82.6839,1,92.81,
140,43.96909,-78.15882,3,263.45,
141,43.7571,-79.1872,2,320.65,
142,44.0352,-77.7445,2,242.07,
143,49.8811,-99.7798,1,125.05,
144,43.7601,-79.1718,2,319.9,
145,51.6632,-105.4466,2,127.88,
146,44.2087,-77.2372,1,84.03,
147,46.822,-71.2595,2,12.59,
148,45.6381,-72.9022,4,124.95,
149,42.9853,-81.1661,2,73.97,
150,43.5917,-79.7872,2,25.09,
151,51.0474,-113.935,1,122.13,
152,44.105,-77.6079,2,233.67,
153,45.6472,-73.5577,2,131.54,
154,49.66561,-103.8808,1,83.25,
155,44.4255,-79.7696,1,65.62,
156,42.9447,-81.7889,1,28.45,
157,50.4816,-104.59261,1,1.81,
158,43.7646,-79.1519,2,318.88,
159,45.0423,-74.7569,2,68.6,
160,45.2579,-74.267,2,39.83,
161,52.1189,-106.7667,1,4.44,
162,50.3734,-105.376,1,127.89,
163,44.2426,-76.6101,2,180.27,
164,49.8952,-97.0775,2,249.04,
165,48.64885,-93.99026,1,116.45,
166,51.24169,-114.00585,1,15.53,
167,51.19117,-114.4738,2,23.14,
168,51.9296,-114.03689,1,66.94,
169,44.12781,-79.85441,1,43.27,
170,52.9695,-113.373,2,57.01,
171,43.9599,-78.1871,2,265.05,
172,45.9602,-72.3918,1,90.89,
173,50.4597,-104.5723,3,91.89,
174,43.1518,-80.6122,2,42.27,
175,52.79466,-110.60855,1,128.28,
176,43.0415,-80.8862,2,58.89,
177,46.157,-72.2707,1,74.11,
178,49.4007,-103.419,1,111.16,
179,53.49705,-113.467,1,172.23,
180,45.2951,-75.74,1,3.88,
181,44.0379,-77.735,2,241.59,
182,44.3041,-79.2148,2,54.63,
183,50.47753,-104.41179,1,84.66,
184,43.8395,-79.4984,1,16.83,
185,42.5957,-81.9139,1,42.32,
186,44.0617,-77.675,2,238.15,
187,42.5534,-81.9707,2,46.43,
188,45.5673,-73.1915,2,53.55,
189,45.7888,-72.6329,1,107.96,
190,43.2268,-79.8044,1,53.74,
191,49.8873,-96.8882,1,240.52,
192,49.9813,-98.7894,1,77.56,
193,43.5132,-79.8946,2,32.81,
194,49.26033,-123.03375,3,153.2,
195,43.9646,-78.1784,2,264.51,
196,43.9692,-78.1481,3,262.91,
197,53.2308,-112.237,3,205.84,
198,46.7245,-71.191,1,113.68,
199,49.86861,-111.37945,1,40.8,
200,49.9093,-97.0646,2,122.6,
201,53.5548,-113.738,2,12.82,
202,45.2569,-74.9322,1,38.68,
203,43.3751,-80.2763,1,55.17,
204,46.5162,-84.3317,1,179.64,
205,43.5692,-79.6449,3,16.82,
206,45.689,-72.8063,1,118.9,
207,42.2811,-82.5497,2,85.92,
208,50.4468,-106.142,1,29,
209,50.37594,-102.53333,1,128.9,
210,52.1066,-107.075,1,205.96,
211,51.03273,-113.95844,1,123.57,
212,44.0197,-79.379,1,32.05,
213,53.5523,-113.7627,2,13.84,
214,45.0423,-74.7981,2,70.6,
215,45.2929,-74.1987,2,35.74,
216,52.8898,-113.41433,1,51.25,
217,49.8411,-97.2755,2,8.26,
218,44.2322,-79.2892,1,48.26,
219,44.2318,-76.6769,2,184.01,
220,44.1644,-77.3546,2,90.7,
221,45.2275,-74.3283,2,43.48,
222,49.3765,-121.4391,2,40.43,
223,47.03308,-70.44298,2,71.15,
224,49.4883,-96.4557,1,110.23,
