"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"KFM Partnership for Develop. Innovation",HT,D6211,Health,1002018,"Civil Society","International Child Care (Canada) Inc.",NGO,"Not PBA",HT,S064143002,S6212,Health,"Health education"
"KFM Partnership for Develop. Innovation",HT,D6211,Health,1002018,"Civil Society","International Child Care (Canada) Inc.",NGO,"Not PBA",HT,S064143002,S6212,Health,"Health personnel development"
"KFM Partnership for Develop. Innovation",HT,D6211,Health,1002018,"Civil Society","International Child Care (Canada) Inc.",NGO,"Not PBA",HT,S064143002,S6212,Health,"Reproductive health care"
"KFM Partnership for Develop. Innovation",HT,D6211,Health,1002018,"Civil Society","International Child Care (Canada) Inc.",NGO,"Not PBA",HT,S064143002,S6212,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",HT,D6211,Health,1002018,"Civil Society","International Child Care (Canada) Inc.",NGO,"Not PBA",HT,S064143002,S6212,Health,"Personnel development for population and reproductive health"
"KFM Partnership for Develop. Innovation",GT,D6214,"Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Not PBA",GT,S064146PRG,S6218,"Governance & Human Rights","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",GT,D6214,"Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Not PBA",GT,S064146PRG,S6218,"Governance & Human Rights","Health education"
"KFM Partnership for Develop. Innovation",GT,D6214,"Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Not PBA",GT,S064146PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",GT,D6214,"Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Not PBA",GT,S064146PRG,S6218,"Governance & Human Rights","Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",HN,D6214,"Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Not PBA",HN,S064146PRG,S6218,"Governance & Human Rights","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",HN,D6214,"Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Not PBA",HN,S064146PRG,S6218,"Governance & Human Rights","Health education"
"KFM Partnership for Develop. Innovation",HN,D6214,"Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Not PBA",HN,S064146PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",HN,D6214,"Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Not PBA",HN,S064146PRG,S6218,"Governance & Human Rights","Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",SL,D6214,"Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Not PBA",SL,S064146PRG,S6218,"Governance & Human Rights","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",SL,D6214,"Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Not PBA",SL,S064146PRG,S6218,"Governance & Human Rights","Health education"
"KFM Partnership for Develop. Innovation",SL,D6214,"Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Not PBA",SL,S064146PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",SL,D6214,"Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Not PBA",SL,S064146PRG,S6218,"Governance & Human Rights","Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",CA,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",CA,S064147PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",CA,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",CA,S064147PRG,S6212,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",CA,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",CA,S064147PRG,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CD,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",CD,S064147PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",CD,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",CD,S064147PRG,S6212,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",CD,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",CD,S064147PRG,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CM,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",CM,S064147PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",CM,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",CM,S064147PRG,S6212,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",CM,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",CM,S064147PRG,S6212,Health,"Promotion of development awareness"
