AreaOfApplicationFR,AreaOfApplicationGroupEN,AreaOfApplicationGroupFR,CommitteeNameEN,CommitteeNameFR,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",ProgramID,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectEN,ResearchSubjectFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR,installment
"T�l�informatique","Information and communication services","Services d'information et de t�l�communications","Computing and Information Sciences - A","Informatique - A",CANADA,CANADA,"Computer Science, Faculty of","Dalhousie University","RGPIN ","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Information technology","Technologie de l'information","Information technology","Technologie de l'information",4-5
"Non disponible","Not available","Non disponible","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Faculty of Computer Science","Dalhousie University","CRC   ","Canada Research Chairs","Nova Scotia","Nouvelle-�cosse","Information technology","Technologie de l'information","Information technology","Technologie de l'information",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge","Avancement des connaissances","Discovery Accelerator Supplements - Engineering and Computer Sciences","Suppl�ments d'acc�l�ration � la d�couverte - G�nie et sciences informatique",CANADA,CANADA,"Computer Science","University of Toronto","RGPAS ","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)","Artificial intelligence","Intelligence artificielle",3-3
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge","Avancement des connaissances","Computing and Information Sciences - B","Informatique - B",CANADA,CANADA,"Computer Science","University of Toronto","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)","Artificial intelligence","Intelligence artificielle",3-5
"P�trole, gaz et charbon","Energy resources","Ressources d'�nergie","RPP Internal Decision Cttee","Ct� de d�cision interne - PPR",CANADA,CANADA,"Earth Sciences","Memorial University of Newfoundland","CRDPJ ","Collaborative Research and Development Grants","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Sedimentology,"S�dimentologie","Earth science","Sciences de la terre",3-3
"P�trole, gaz et charbon","Energy resources","Ressources d'�nergie","Solid Earth Sciences","Sciences de la Terre solide",CANADA,CANADA,"Earth Sciences","Memorial University of Newfoundland","RGPIN ","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Sedimentology,"S�dimentologie","Earth science","Sciences de la terre",2-5
"Non disponible","Not available","Non disponible","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Earth Science","Memorial University of Newfoundland","CRC   ","Canada Research Chairs","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)","Earth science","Sciences de la terre",
"Non disponible","Not available","Non disponible","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Earth Sciences/ Science","Memorial University of Newfoundland","CRC   ","Canada Research Chairs","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)","Earth science","Sciences de la terre",
"Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology","Biologie Animale Int�grative",CANADA,CANADA,"Applied Health Sciences, Faculty of","University of Waterloo","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Animal biology","Biologie animale","Animal biology","Biologie animale",2-5
"Polym�res, caoutchouc et plastiques","Manufacturing processes and products","Proc�d�s et produits industriels",Chemistry,Chimie,CANADA,CANADA,Chemistry,"University of Victoria","EQPEQ ","Research Tools and Instruments - Category 1 (<$150,000)","British Columbia",Colombie-Britannique,"Metal and organometallic chemistry","Chimie m�tallique et organo-m�tallique","Inorganic chemistry","Chimie inorganique",1-1
