ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0061,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06H0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0100,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0110,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0111,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0115,
