Landmark,NaptanCode
"WHITLEY CRES",
"SPENCER ROAD",
"SPENCER ROAD",
RESTURANT,MANPTMTJ
"HOUSE 294",MANPTAPW
"SPEY HOUSE",MANJDJDG
"FLATS 29-32",MANJDJDJ
"SPICE LOUNGE",MANTAJDT
"SPICE LOUNGE",MANTAJDP
"FLATS 50-58",MANTDGAW
"HOUSE 33",MANTDGAT
"ELLESMERE ST",
COURTS,MANTGAWD
SPINNINGFIELDS,MANGPGWA
"Spinningfields (to define route)",
Sportcity,
Sportcity,
"JUBILEE TERRACE",
"Sportcity Bus Station",MANJWDAP
"Sportcity Bus Station",
"SPORTS CLUB",MANJGDWP
"HOUSE 190",MANJGDWM
"SPORTS CENTRE",MANAPGJW
"SPORTS CTR",MANAMDMJ
"SPORTS CENTRE",MANAJTWA
FIELD,MANAWTMT
"HOUSE 19",MANPJGAW
"SPORTSIDE AVE",
"HOUSE 44",MANATJDW
"HOUSE 91",MANATJGA
"SPORTSMAN ARMS",MANJGDGW
"SPORTSMANS ARMS",MANJGDGT
"HOUSE 2",MANGDWDW
"HOUSE 2",MANGAPWM
"PROPERTY 242",MANGAPWJ
CHURCH,MANGDWGJ
"FLATS 140-144",MANGDWGM
LIBRARY,MANGAGPW
"CARE HOME",MANDWTJD
"HOUSE 35",MANGADTM
,MANDWGDP
GARAGES,MANGADTJ
"MELLOR STREET",
"MELLOR STREET",
"HOUSE 195",MANGAPWT
"THE HOLLIES",MANDAWMT
"HOUSE 46",MANGTDTP
"CHAPEL STUDIO",MANJDAMG
"Spring Gardens (to def route)",
"Spring Gardens (to def route)",
"SPRING CLOSE",
"SPRING LANE",
"SPRING LANE",
"SPRING CLOSE",
"KWIK FIT",MANDMTDA
"HOUSE 68",MANPTJDJ
"HOUSE 61",MANPTJDM
FLATS,MANAWGWJ
"SPRING ROAD",
"SPRING ROAD",
"NR OPEN LAND",MANATMJW
,MANPMWAP
"OS FLATS 1-69",MANATMJT
GARAGE,MANDWPJW
"SORTING OFFICE",MANDWPMA
"HOUSE 491",MANAPMJW
"HOUSE 388B",MANAPMPA
"HOUSE 493",MANPMGWP
,MANPMGWT
"HOUSE 2",MANGATGT
"HOUSE 164",MANGATGP
SCHOOL,MANGTMPW
SCHOOL,MANGTMPT
"WILBRAHAM ROAD",
"WILBRAHAM ROAD",
"M & S",MANJMDWM
"CAR PARK",MANJMDWP
,MANPGPAT
"HOUSE 731",MANAJTMA
"BUILDING 728",MANAPTDP
"HOUSE 211",MANAWDJW
SPAR,MANDAWAG
"OFF LICENCE",MANDATWA
,MANPGPAM
"TAKE AWAY",MANDAWAJ
,MANPAJDJ
"SPRINGFIELD RD",
"School Road/Springfield Road",
"ROCHDALE ROAD",
"SPRINGFIELD RD",
"HOUSE 53",MANPAPMW
"HOUSE 245",MANTPAGA
"HOLCOMBE CRES",
"POST OFFICE",MANATPAG
"HOUSE 113",MANAMDGD
"HOUSE 32",MANPTMGP
,MANPTMGM
,MANATAGT
CATERERS,MANATAGP
FLATS,MANDAJDP
SPRINGSIDE,
SPRINGSIDE,
FARM,MANDPWPT
"BRANDLESHOLME R",
"BRANDLESHOLME R",
,MANDPWPW
,MANAWADW
"SPRINGDALE CL",
"HOUSE 103",MANATJMG
"HOUSE 94",MANAMAJM
"FOLD VIEW",
"FOLD VIEW",
SCHOOL,MANPJPMP
"HOUSE 164",MANGTMDA
"AMBROSE MOUNT",MANAMATJ
CHURCH,MANADAPD
"ST AGNES CHURCH",MANADTAJ
"DRY CLEANERS",MANGADMA
CHURCH,MANDWDTM
"PRIMARY SCHOOL",MANPTMJT
"THE POACHER PUB",MANPTMJW
"MOOR ROAD",
"MOOR ROAD",
CHURCH,MANJDAJG
SCHOOL,MANTPAPG
"OS SCHOOL",MANTPMJP
"METH CHURCH",MANPTGWP
"HOUSE 273",MANTAMAW
"CRICKET CLUB",MANJTJTM
PARK,MANJTJTJ
"St Ambrose College",
"St Ambrose College",
"ST AMBROSE SCH",MANGWDMD
"SCHOOL GROUNDS",MANTWAJA
"NUTTALL LANE",
"NUTTALL LANE",
"CAR PARK",MANTGAPT
"ST ANN'S SQ",
"OAKDALE DRIVE",
"HOUSE 375",MANGATJT
"OPPOSITE HOUSE",MANJGAPG
SHOPS,MANJGAPJ
"HOUSE 376",MANGATJW
"ST MARYS PARK",MANDTPTG
PARK,MANDTPGJ
"St Ann's Rd (E bnd)",
"OAKDALE DRIVE",
"OAKDALE DRIVE",
"PRSTWCH PK RD S",
"PRSTWCH PK RD S",
"St Ann's Road North (N-bnd)",
"St Ann's Road North (S-bd)",
"St Anne's Academy",
"HOUSE 165",MANPWADA
CHURCH,MANPWDTM
"HOUSE 43",MANDJAMW
"HEAP STREET",
"HEAP STREET",
"FLATS 144-46",MANDJAMT
"HOUSE 265",MANDGPGM
,MANDGPJT
"SANDBROOK WAY",
"SANDBROOK WAY",
"HOUSE 251",MANPWPMW
"St Annes Road (SE Bnd)",
"HILROSE AVE",
"HILROSE AVE",
SCHOOL,
COLLEGE,MANGTWGD
CHURCH,MANADPTM
"HOUSE 16",MANADPTW
"FLATS 359/361",MANADMJP
LIBRARY,MANAJAWD
CHURCH,MANJMGWJ
"CHIP SHOP",MANDJPTW
"ST CHADS CHURCH",MANDJPTP
"POST OFFICE",MANATMDM
"ST CHADS CRES",
CHURCH,MANDAGTG
"St Christopher's R.C.Primary School",
"FLATS 1B-84B",MANGMJPT
"YEWTREE INN",MANGDGTJ
SCHOOL,MANGDGTM
"HIGH SCHOOL",MANDWGAT
