COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," "," ",7," "," "," "," ",Fine
" "," "," ",12," "," "," "," ",Fine
" "," "," ",17," "," "," "," ",Fine
" "," "," ",26," "," "," "," ",Medium
" "," "," ",38," "," "," "," ","Medium to coarse"
" "," "," ",61," "," "," "," ",Fine
" "," "," ",79," "," "," "," ",Fine
" "," "," "," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",66," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," "," ",178," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",84," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",152," "," "," "," "," "
" "," "," ",213," "," "," "," "," "
" "," "," ",46," "," "," "," "," "
" "," "," ",81," "," "," "," "," "
" "," "," ",102," "," "," "," "," "
" "," "," ",178," "," "," "," "," "
" "," "," ",203," "," "," "," "," "
" "," "," ",33," "," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," "," ",56," "," "," "," "," "
" "," "," ",102," "," "," "," "," "
" "," "," ",127," "," "," "," "," "
" "," "," ",157," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",71," "," "," "," "," "
" "," "," ",97," "," "," "," "," "
" "," "," ",127," "," "," "," "," "
" "," "," ",152," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",46," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," "," ",157," "," "," "," "," "
" "," "," ",183," "," "," "," "," "
" "," "," ",56," "," "," "," "," "
" "," "," ",86," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," "," ",152," "," "," "," "," "
" "," "," ",168," "," "," "," "," "
" "," "," ",43," "," "," "," ",Fine
" "," "," ",53," "," "," "," "," "
" "," "," ",79," "," "," "," "," "
" "," "," ",117," "," "," "," ",Coarse
" "," "," ",152," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",61," "," "," "," ",Coarse
" "," "," ",91," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," "," ",71," "," "," "," "," "
" "," "," ",97," "," "," "," "," "
" "," "," ",112," "," "," "," "," "
" "," "," ",127," "," "," "," "," "
" "," "," ",46," "," "," "," ",Fine
" "," "," ",71," "," "," "," "," "
" "," "," ",102," "," "," "," "," "
" "," "," ",152," "," "," "," "," "
" "," "," ",168," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",74," "," "," "," "," "
" "," "," ",114," "," "," "," "," "
" "," "," ",157," "," "," "," "," "
" "," "," ",211," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," ",38," "," "," "," ",Medium
" "," "," ",66," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",41," "," "," "," ",Medium
" "," "," ",53," "," "," "," "," "
" "," "," ",71," "," "," "," "," "
" "," "," ",102," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",69," "," "," "," "," "
" "," "," ",120," "," "," "," "," "
" "," "," ",168," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",102," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," "," ",163," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",41," "," "," "," ",Fine
" "," "," ",61," "," "," "," ","Very fine"
" "," "," ",71," "," "," "," "," "
" "," "," ",81," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",64," "," "," "," "," "
" "," "," ",147," "," "," "," "," "
" "," "," ",168," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",66," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," "," ",168," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" ",Sticky," ",51," "," "," "," "," "
" ",Sticky," ",81," "," "," "," "," "
" ",Sticky," ",112," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",64," "," "," "," "," "
" "," "," ",74," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
100yr5030," "," ",25," "," "," "," "," "
100yr7020," "," ",46," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," "," ",198," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",18," "," "," "," ",Coarse
" "," "," ",25," "," "," "," ",Coarse
" "," "," ",38," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",23," "," "," "," ",Coarse
" "," "," ",30," "," "," "," ",Coarse
" "," "," ",51," "," "," "," ",Medium
" "," "," ",127," "," "," "," "," "
" "," "," ",152," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",52," "," "," "," ",Coarse
" "," "," ",76," "," "," "," ",Coarse
" "," "," ",124," "," "," "," "," "
" "," "," ",14," "," "," "," ",Fine
" "," "," ",24," "," "," "," ",Fine
" "," "," "," ",Common," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",64,Few," "," "," "," "
" "," ",Weak," ",Common," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," "," ",69," "," "," "," "," "
" "," "," ",89," "," "," "," "," "
" "," "," ",117," "," "," "," "," "
" "," "," ",142," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",22,Few," "," "," "," "
" "," "," ",62," "," "," "," "," "
" "," ",Moderate,77,Common," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Weak,19," "," "," "," "," "
" "," ",Weak,29," "," "," "," "," "
" "," ",Weak,58,Common," "," "," "," "
" "," ",Weak," ",Common," "," "," "," "
" "," ",Weak,17," "," "," "," ",Fine
" "," ",Moderate,29," "," "," "," ",Fine
" "," ",Weak," ",Common," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," ",Many,Vertical,Medium,"Medium to coarse"
" "," "," ",20," ",Common,Vertical,Medium,Coarse
" "," ",Weak,31," ",Few,Vertical,Fine,Coarse
" "," ",Moderate,41," ","Very few",Vertical,Fine,Coarse
" "," ",Moderate," "," ","Very few",Vertical,Fine,Coarse
" ",Slightly," ",1," "," "," "," ",Fine
" ",Sticky," ",20," "," "," "," ",Medium
" ",Sticky," ",25," "," "," "," "," "
100yr4040,Sticky," ",76,Common," "," "," "," "
" ",Sticky," "," ",Common," "," "," "," "
" "," "," ",8," "," "," "," ",Fine
" "," "," ",25," "," "," "," ",Medium
" "," ",Weak,31,Common," "," "," ",Medium
" "," ",Weak,56,Common," "," "," ",Fine
" "," ",Moderate," "," "," "," "," ",Fine
100yr8010," "," ",15," "," "," "," "," "
100yr7030," "," ",28," "," "," "," "," "
