COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3015,Soft,"Very friable",Plastic,17," "," ",Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," ",Friable,Plastic,30," "," ",Common,Vertical,"Very fine"," ","Very weak",Platy," ","Fine to medium"," "," "," ",17
100yr4030," ",Friable,Plastic,45," "," ",Few,Random,"Very fine"," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",30
" "," ",Friable,Plastic,60," "," ",Few,Random,"Very fine"," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",45
" "," ",Friable,Plastic,80,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",60
" "," ",Friable,Plastic,100,Few,Medium," "," "," "," "," "," "," "," "," "," "," ",80
" "," ",Friable," ",6," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" ",Hard," "," ",25," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",6
" "," ",Firm," ",46," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",25
" "," ",Firm," ",66," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",46
" "," ","Very friable"," ",15," "," ",Many,Vertical,Fine," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
" "," ","Very friable"," ",22," "," ",Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
" "," ","Very friable"," ",30," "," ",Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",22
" "," ",Loose," ",60," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
" "," ",Loose," ",100," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
" "," "," "," ",0," "," ",Many,Random,Micro," ",None," "," "," "," "," "," ",2
" "," ",Friable,Plastic,10," "," ",Common,Oblique,Fine," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
" "," ",Friable,Plastic,20," "," ",Few,Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",10
" "," ",Firm,Plastic,45," "," ",Few,Vertical,Medium," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",20
100yr4030," ","Very firm",Plastic,60,Few,Fine," "," "," "," ","Moderate to strong",Prismatic," ",Medium," "," "," ",45
" "," ","Very firm",Plastic,70,Few,Fine," "," "," "," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",60
" "," ","Very firm"," ",100,Few,Fine," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," ",0," "," ",Many,Random,"Very fine"," ",None," "," "," "," "," "," ",4
" "," ",Friable," ",12,Common,Fine,Few,Vertical,Fine," ",Weak,Platy," ",Fine," "," "," ",0
" "," ",Friable," ",25,Common,Fine,Few,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",12
" "," ",Firm," ",50," "," ","Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
100yr4030," ","Very firm"," ",85," "," ","Very few",Vertical,Medium," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",50
100yr4020," ","Very firm"," ",100," "," ","Very few",Vertical,Medium," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",85
100yr5020,"Slightly hard",Firm,Plastic,15," "," ",Common,Random,Fine," ",None," "," "," "," "," "," ",0
" "," ",Friable,Plastic,28," "," ",Common,Random,Fine," ","Very weak",Platy," ","Very fine to fine"," "," "," ",15
" "," ","Very friable",Plastic,42," "," ","Very few",Vertical,"Very fine"," ",Weak,Platy," ","Fine to medium"," "," "," ",28
" "," ","Very friable","Very plastic",50," "," ","Very few",Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",42
100yr3020," ",Firm,"Very plastic",65,Few,Medium,"Very few",Vertical,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",50
100yr5040," ",Firm,"Very plastic",85,Many,Medium,"Very few",Vertical,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",65
" "," ",Friable,Plastic,105,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",85
" "," ",Friable,Plastic,120,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," "," ",10," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",0
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",65
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," ",Nonplastic,0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4010,Loose,Loose,Nonplastic,20," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",0
" ",Loose,Loose,Nonplastic,30,Common,Medium," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",20
" ",Loose,Loose,Nonplastic,38,Common,Medium," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",30
" "," ",Friable,Plastic,66,Few,Medium," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",38
" "," ",Friable,Plastic,76,Few,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",66
" "," ",Friable,Plastic,90,Common,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",76
" "," ",Friable,Plastic,10," "," ",Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",0
" "," ",Friable,"Very plastic",25," "," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",10
" "," ",Friable,Plastic,40,Few,Fine,"Very few",Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",25
" "," ",Friable,Plastic,70," "," ","Very few",Vertical,"Very fine"," "," "," "," "," "," "," "," ",40
" "," ",Friable,Plastic,100," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," ",Friable," ",20," "," "," "," "," "," ",None," "," "," "," "," "," ",0
" "," ",Friable," ",25," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",20
" "," ",Friable," ",40," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
" "," ","Very friable"," ",60," "," "," "," "," "," ","Very weak"," "," ",Fine," "," "," ",40
" "," ","Very friable"," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," ",Friable," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," ","Very friable"," ",12," "," ",Few,Random,"Very fine"," ",None," "," "," "," "," "," ",0
" "," ","Very friable"," ",30,Few,Medium,"Very few",Random," "," ","Very weak",Platy," ",Medium," "," "," ",12
" "," ",Loose," ",60,Common,Medium," "," ",Micro," ",None," "," "," "," "," "," ",30
" "," ",Loose," ",75,Many,Coarse," "," "," "," ",None," "," "," "," "," "," ",60
" "," ",Loose," ",95,Many,Coarse," "," "," "," ",None," "," "," "," "," "," ",75
" "," ",Firm," ",120,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",95
" "," ",Loose,Nonplastic,16," "," ","Very few",Vertical,Fine," ",None," "," "," "," "," "," ",0
" "," ",Loose,Nonplastic,40," "," ","Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",16
" "," ",Loose,Nonplastic,60," "," ","Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",40
" "," ",Loose,Nonplastic,85," "," "," "," "," "," ",None," "," "," "," "," "," ",60
" "," ",Loose,Nonplastic,100," "," "," "," "," "," ",None," "," "," "," "," "," ",85
100yr3020," ",Friable," ",18," "," ",Many,Random,Fine," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
