Landmark,NaptanCode
"CHURCH ROAD",
,MANDPDAP
"CHURCH ROAD",
"HOUSE 303",MANDPDAM
RESTAURANT,MANJAGWM
"A666/Church Rd (Nbd - define route)",
"A666/Church Rd (Sbd - to define route)",
"B & Q",MANJPDTM
,MANJWMGD
E-BOUND,
"Church Road",
SHOPS,MANJPGJW
"CAR PARK",MANPATAJ
"CHURCH ROAD",
"MANCHESTER ROAD",
"MANCHESTER ROAD",
"CLAMMERCLOUGH R",
"WELL MEADOW LA",
"VILLAGE COURT",MANJPGJT
"CLAMMERCLOUGH R",
"CHURCH ROAD",
"Church Road (Wbnd - to def.rte)",
"HOUSE 121",MANDGWTM
,MANPWDWD
VETS,MANPTGMP
"CHURCH STREET",
"HOUSE 116",MANAWGPW
"MEMORIAL GARDEN",MANDTWPM
"LEISURE CENTRE",MANPGMGM
FARM,MANTDMAP
"KINROSS FLATS",MANGMGMG
"Church St (opp NC2236) to define route",
"Church St (opp NC2236) to define route",
"CHURCH STREET",
"CHURCH STREET",
"HOUSE 491",MANAMPTM
FLATS,MANATMPW
"CHURCH STREET",
"HENRY STREET",
"HOUSE 5",MANTDMAM
"EMPRESS AVENUE",
"CHURCH STREET",
"HOUSE 8A",MANPATGP
"NR HOUSE 1",MANTPDTD
"HENRY STREET",
"HANNON HOMES",MANPATGT
"EMPRESS AVENUE",
PUB,MANTPDTJ
"OPP THE MOUNT",
"CHURCH STREET",
"WOODLANDS ROAD",
"WOODLANDS ROAD",
"Church Street (to define route)",
CHURCH,MANDAJGM
"Churchill Drive",
"Churchill Drive",
"Churchill Drive",
"NR. WINSTON AVE",
"Churchill Drive",
"NR. WINSTON AVE",
"CHURCHILL DRIVE",
"CHURCHILL DRIVE",
"Churchill Drive (N bnd)",
"Churchill Drive (S bnd)",
"EASTERN FASHION",MANAPGTP
"PROPERTY 223",MANGDWGT
"HOUSE 99",MANGDWDP
"HOUSE 72",MANGDWDT
GARAGE,MANDWDGJ
,MANGDWGP
"FLATS 103-07",MANAJPDJ
"CHURCHILL ST",
"CHURCHLANDS LA",
"HOUSE 97",MANTGTMA
"HOUSE 60",MANJWPJG
"HOUSE OP 95",
"HOUSE 260",MANGPTAJ
"HOUSE 32",MANPDPWM
"HOUSE 40",MANPDPWD
KERBCOURT,MANGWJAP
"CIRCULAR RD OPP",
"C.I.S. BLDG.",MANDJTGM
"HOUSE 56",MANJMTAG
NEWSAGENTS,MANJMTDT
"CITY ACADEMY",MANAGWDT
"KING ST",
"ATKINSON ST",
"MAJOR ST",
"BOOTLE ST",
"CANNON ST",
"POTATO WHARF",
"LIVERPOOL RD",
"BACK PICCADILLY",
PICCADILLY,
"DALE ST",
"THOMAS ST",
"SOUTHMILL ST",
"MOUNT ST",
PICCADILLY,
"AYTOUN ST",
"FAULKNER ST",
"BOMBAY ST",
" MAJOR ST",
"BACK SOUTH PARADE",
"KING ST",
"SPEAR ST",
"ALBION ST",
"ALBION ST",
"ALBION ST",
"OXFORD ST",
G-MEX,
BANK,MANAGWDP
FLATS,MANGTMAD
"HOUSE 6",MANPTGAG
"HOUSE 14",MANPTDWA
"HOUSE 77",MANPTDWD
"SUB STATION",MANPMPGA
"1ST STREET",MANGPMJW
"BAYNES HOUSE",MANJTDWM
"EMPRESS COURT",MANJTDWJ
"CIVIC CENTRE",MANTGDGJ
"OP COURT",MANTGDGD
"NEWSTEAD ROAD",
"NEWSTEAD ROAD",
,MANPWAJD
,MANPWAJG
SCHOOL,MANADMAJ
"HOUSE 144",MANTAMWA
"HOUSE 155",MANTAMWD
"SALVATION ARMY",MANPDPAD
"HOUSE 120",MANPDMWT
"HOUSE 99",MANPJWTA
"CARE HOME",MANGDTAD
SCHOOL,MANGPTJD
CHEMIST,MANGTPDP
,MANGPTWT
"HEALTH CENTRE",MANGTWDA
,MANGTPTP
,MANGTPTW
PARK,MANGTWDW
"PEGASUS COURT",MANGDPWT
SCHOOL,MANGPTJG
,MANGPWAD
,MANGTPDM
"RUDYARD RD",
"PARK LN",
"PENELOPE RD",
"QUEEN ST",
"ORIEL COURT",MANJTMJM
"OPP HOUSE 129",MANGMTDP
"HOUSE 133",MANGMTDM
"HOUSE 43/44",MANDAGWA
"CAR PARK",MANDAGWD
"HOUSE 160",MANTPAMW
"CHURCH HALL",MANDGJPW
"CLARENCE HOTEL",MANAPATD
FACTORY,MANDGJPT
"HOUSE 3",MANATPJT
"CLARENCE HOTEL",MANAPATA
"HOUSE 243",MANADPDJ
"HOUSE 28",MANADGJW
"OAKLAND HOUSE",MANADPDM
"HOUSE 360",MANADGMA
"ALWYN DRIVE",
"ALWYN DR",
,MANDWDPA
THRESHERS,MANDPAWJ
CHURCH,MANTAGDP
"HOUSE 106",MANDWTJG
"BOWLING GREEN",MANTAGDM
"HALF EDGE LANE",
"THE BEECHES",MANGMGAW
,MANPJAWJ
"HOUSE 65",MANPJAWM
"HOUSE 21",MANJMDWA
