"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B5100,3,Asia,Multilateral,"MSS Environment"
B5100,3,Asia,Multilateral,"MSS Environment"
B5100,3,Asia,Multilateral,"MSS Environment"
B5100,3,Asia,Multilateral,"MSS Environment"
B5100,3,Asia,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,5,Europe,Multilateral,"MSS Environment"
B5100,ET,Ethiopia,Multilateral,"MNC MNCH & Nutrition"
B5100,ET,Ethiopia,Multilateral,"MNC MNCH & Nutrition"
B5100,ET,Ethiopia,Multilateral,"MNC MNCH & Nutrition"
B5100,ET,Ethiopia,Multilateral,"MNC MNCH & Nutrition"
B5100,GH,Ghana,Multilateral,"MNC MNCH & Nutrition"
B5100,GH,Ghana,Multilateral,"MNC MNCH & Nutrition"
B5100,GH,Ghana,Multilateral,"MNC MNCH & Nutrition"
B5100,GH,Ghana,Multilateral,"MNC MNCH & Nutrition"
B5100,ML,Mali,Multilateral,"MNC MNCH & Nutrition"
B5100,ML,Mali,Multilateral,"MNC MNCH & Nutrition"
B5100,ML,Mali,Multilateral,"MNC MNCH & Nutrition"
B5100,ML,Mali,Multilateral,"MNC MNCH & Nutrition"
B5100,MW,Malawi,Multilateral,"MNC MNCH & Nutrition"
B5100,MW,Malawi,Multilateral,"MNC MNCH & Nutrition"
B5100,MW,Malawi,Multilateral,"MNC MNCH & Nutrition"
B5100,MW,Malawi,Multilateral,"MNC MNCH & Nutrition"
B5100,MZ,Mozambique,Multilateral,"MNC MNCH & Nutrition"
B5100,MZ,Mozambique,Multilateral,"MNC MNCH & Nutrition"
B5100,MZ,Mozambique,Multilateral,"MNC MNCH & Nutrition"
B5100,MZ,Mozambique,Multilateral,"MNC MNCH & Nutrition"
B5100,NE,Niger,Multilateral,"MNC MNCH & Nutrition"
B5100,NE,Niger,Multilateral,"MNC MNCH & Nutrition"
B5100,NE,Niger,Multilateral,"MNC MNCH & Nutrition"
B5100,NE,Niger,Multilateral,"MNC MNCH & Nutrition"
B5100,X1,"Africa MC",Governmental,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Governmental,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Individual,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Unknown,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Governmental,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Governmental,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Individual,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Unknown,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Governmental,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Governmental,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Individual,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Unknown,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Governmental,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Governmental,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Individual,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Unknown,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Governmental,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Governmental,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Individual,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Unknown,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Governmental,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Governmental,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Individual,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Unknown,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Governmental,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Governmental,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Individual,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Unknown,"MES NATURAL RESOURCES & GOVERNANCE"
B5100,X1,"Africa MC",Multilateral,"MNC MNCH & Nutrition"
B5100,X2,"Americas MC",Multilateral,"MNC MNCH & Nutrition"
