LOCSF,PROVINCE
L,MB
L,MB
R,MB
L,MB
L,MB
R,MB
L,MB
F13,MB
L,MB
L,MB
L,MB
L,MB
L,MB
F13,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
R,MB
R,MB
R,MB
L,MB
R,MB
L,MB
R,MB
L,MB
L,MB
R,MB
L,MB
M14,MB
F13,MB
L,MB
R,MB
H,MB
H,MB
H,MB
H,MB
L,MB
H,MB
L,MB
B14,MB
H,MB
H,MB
H,MB
H,MB
L,MB
L,MB
L,MB
L,MB
L,MB
U,MB
U,MB
U,MB
L,MB
U,MB
U,MB
R,MB
F13,MB
L,MB
L,MB
L,MB
L,MB
U,MB
L,MB
L,MB
R,MB
R,MB
R,MB
L,MB
L,MB
L,MB
L,MB
L,MB
U,MB
L,MB
U,MB
F13,MB
L,MB
L,MB
F13,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
R,MB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
I,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
H,AB
H,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
M,AB
U,AB
U,AB
U,AB
H,AB
U,AB
U,AB
M,AB
U,AB
M,AB
H,SK
H,SK
U,AB
H,SK
U,SK
H,SK
H,SK
U,AB
H,SK
U,AB
U,AB
U,SK
H,SK
H,SK
H,AB
H,AB
H,SK
U,SK
U,AB
H,SK
H,SK
D,SK
H,SK
H,SK
H,SK
H,SK
D,SK
U,SK
D,SK
U,AB
U,SK
U,AB
U,SK
U,AB
U,SK
U,SK
U,SK
D,SK
D,SK
U,SK
D,SK
U,SK
D,SK
D,SK
L,SK
L,SK
U,SK
H,SK
H,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
D,SK
I,AB
D,SK
H,SK
U,AB
L,SK
L,SK
H,SK
U,SK
U,AB
U,AB
U,AB
U,AB
U,AB
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,AB
U,SK
H,SK
H,SK
H,SK
H,AB
U,SK
H,SK
H,SK
H,AB
H,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
H,SK
H,SK
H,SK
H,SK
D,SK
H,SK
U,SK
U,SK
R,SK
U,SK
R,SK
D,SK
R,SK
R,SK
U,SK
R,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
D,SK
D,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
U,SK
H,SK
D,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,AB
H,AB
H,AB
U,AB
M,AB
H,AB
U,AB
M,AB
M,AB
U,AB
U,AB
U,AB
U,AB
H,AB
U,AB
M,AB
U,AB
U,AB
U,AB
U,AB
U,AB
I,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
M,AB
U,AB
U,AB
U,AB
H,AB
H,AB
H,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
I,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
H,AB
H,AB
U,AB
H,SK
H,SK
H,SK
U,SK
H,SK
D,SK
H,SK
H,SK
U,SK
H,SK
H,SK
D,SK
U,SK
U,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
U,SK
H,SK
H,SK
U,SK
R,SK
H,SK
H,SK
H,SK
D,SK
H,SK
