ROOT_ORIEN,S_PRM_GRAD,S_SEC_GRAD
Vertical,"Very weak"," "
Vertical,"Very weak"," "
Random,"Moderate to strong"," "
Random,"Moderate to strong"," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
" "," "," "
" "," "," "
Random,None," "
Oblique,"Very weak"," "
Oblique,Weak," "
Vertical,"Weak to moderate"," "
" ","Moderate to strong"," "
" ",Moderate," "
" "," "," "
Random,None," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Strong," "
Vertical,Strong," "
Random,None," "
Random,"Very weak"," "
Vertical,Weak," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
Vertical,Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Moderate," "
Vertical,None," "
Vertical,"Weak to moderate"," "
Vertical,"Very weak"," "
Vertical," "," "
" "," "," "
" ",None," "
" ",Moderate," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
" "," "," "
Random,None," "
Random,"Very weak"," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ",None," "
Random,"Very weak"," "
Vertical,Weak," "
Vertical,Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Random," "," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Random," "," "
Vertical,None," "
Vertical,None," "
Vertical,Moderate," "
" ",None," "
Random,None," "
Random,"Very weak"," "
Vertical,Strong," "
Vertical,Strong," "
" ","Weak to moderate"," "
" "," "," "
" "," "," "
Random," "," "
Random," "," "
Oblique," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Vertical," "," "
Vertical," "," "
Random," "," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" "," "," "
" ",None," "
