"Unnamed: 20","Unnamed: 4"
10,ON
2,NB
30,MB
30,MB
30,NB
680,MB
75,SK
200,SK
10,ON
190,AB
5,MB
1,MB
5,MB
10,MB
10,MB
1,MB
1,MB
10,MB
1,MB
10,MB
1,MB
1,MB
5,MB
5,MB
1,MB
5,MB
1,MB
5,MB
5,MB
1,MB
5,MB
1300,MB
15,NB
1500,BC
499,ON
,QC
10,BC
250,QC
150,MB
1600,NB
150,MB
50,SK
10,ON
20,SK
40,AB
80,SK
4,SK
360,ON
100,MB
100,BC
300,NB
300,SK
200,AB
50,AB
900,BC
750,ON
25,SK
375,QC
60,SK
160,SK
60,SK
60,QC
120,SK
1600,QC
2510,AB
50,BC
1140,SK
900,SK
120,SK
3000,SK
86,ON
50,MB
50,MB
1000,QC
150,SK
75,NB
700,ON
100,MB
2,ON
2235,AB
3710,MB
52,AB
15,ON
3700,QC
1000,SK
502,AB
350,MB
700,ON
60,ON
10,ON
250,ON
499,AB
590,ON
25,MB
50,NS
150,QC
2200,ON
15,SK
150,SK
32,ON
1530,SK
275,QC
50,MB
50,MB
50,MB
50,MB
100,MB
50,MB
20,MB
50,MB
50,MB
100,MB
20,MB
50,MB
50,MB
50,MB
50,MB
100,MB
50,MB
252,ON
50,BC
1,QC
100,MB
3629,ON
502,AB
3620,ON
5,BC
500,ON
500,ON
250,AB
100,SK
152,AB
50,ON
100,ON
50,ON
50,ON
100,QC
50,ON
50,ON
270,SK
25,MB
2168,ON
1800,QC
600,BC
1200,ON
1200,QC
900,BC
360,QC
1200,MB
25,QC
150,MB
1204,BC
370,MB
10,ON
10,AB
350,AB
10,ON
10,ON
10,ON
10,ON
10,ON
1,BC
2402,AB
50,NB
50,NB
600,QC
1200,ON
400,QC
1200,QC
800,ON
1500,ON
3000,ON
10,ON
10,MB
10,ON
2,AB
10,AB
2,AB
1,AB
1,AB
200,ON
225,SK
400,ON
400,ON
25,SK
75,AB
150,SK
75,SK
50,AB
30,AB
50,SK
50,AB
50,AB
25,SK
25,SK
75,ON
150,ON
150,ON
50,AB
25,SK
50,AB
50,SK
50,SK
50,SK
75,SK
75,AB
50,AB
50,AB
50,AB
75,AB
50,SK
25,SK
25,SK
75,SK
1348,AB
10,QC
10,QC
25,QC
1350,ON
110,QC
250,QC
25,MB
25,MB
100,ON
75,QC
1072,AB
1500,QC
25,ON
50,SK
3508,QC
3508,ON
75,AB
225,SK
3500,QC
100,QC
10,MB
350,QC
50,AB
25,NL
1000,QC
95,MB
702,QC
50,AB
220,ON
3400,MB
2,SK
1,SK
8,SK
697,ON
25,BC
25,BC
58,ON
10,BC
1,BC
150,QC
1040,MB
25,AB
850,QC
1700,QC
1200,QC
331,ON
25,ON
25,BC
10,MB
10,MB
275,SK
1230,SK
1500,ON
1200,ON
100,SK
20,MB
900,SK
12,SK
810,BC
328,AB
10,AB
2,AB
100,BC
504,AB
215,SK
724,ON
100,AB
500,AB
1000,NS
1450,MB
502,AB
200,QC
25,MB
200,SK
1000,ON
500,ON
500,ON
1000,ON
100,ON
500,ON
1000,QC
1000,ON
1000,QC
2000,ON
2000,ON
50,MB
140,MB
50,ON
100,QC
280,SK
250,MB
250,AB
204,AB
102,ON
4,NS
175,MB
1000,QC
200,QC
20,ON
250,ON
500,AB
20,MB
20,MB
20,MB
20,MB
20,MB
550,ON
500,QC
1000,AB
25,ON
10,ON
1250,ON
1004,AB
1002,AB
1002,AB
135,SK
110,MB
1000,SK
25,ON
1,MB
40,SK
1,SK
1,SK
30,NS
5,SK
1,SK
1,SK
1,SK
10,SK
5,SK
1,SK
1,SK
5,SK
10,SK
10,SK
15,SK
20,SK
20,SK
20,SK
20,SK
10,SK
1,SK
10,SK
15,SK
2,SK
320,SK
210,SK
10,ON
10,AB
10,AB
1390,SK
20,ON
780,SK
42,BC
200,AB
650,QC
1000,BC
20,BC
304,NS
1,AB
2,SK
3220,AB
25,QC
30,ON
155,SK
999,ON
802,BC
25,NB
350,QC
640,SK
1600,MB
3200,ON
800,QC
2,BC
1530,MB
500,AB
30,AB
25,BC
1280,SK
300,NS
75,SK
3180,ON
10,MB
220,QC
10,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
10,QC
10,QC
603,ON
200,MB
200,SK
600,QC
600,ON
1200,ON
300,ON
600,QC
200,ON
200,ON
600,NB
1200,AB
964,AB
964,AB
963,AB
238,AB
110,MB
300,MB
962,AB
25,BC
660,ON
10,SK
50,BC
25,BC
2400,NS
200,SK
1,MB
10,AB
10,AB
1,AB
1,AB
1,AB
1,AB
250,QC
250,QC
500,QC
200,ON
50,BC
1,QC
10,SK
,AB
1,SK
1,SK
1,SK
1,SK
1,SK
1,SK
1,SK
1,SK
1,SK
1,SK
5,MB
500,MB
500,BC
100,AB
250,MB
300,QC
504,NS
600,ON
2,NS
200,ON
100,AB
100,NB
100,AB
100,NB
100,AB
700,QC
305,SK
1,BC
1,BC
502,NS
100,ON
200,SK
50,AB
50,AB
50,AB
50,AB
50,SK
100,SK
50,SK
50,SK
50,AB
50,SK
100,ON
200,SK
25,QC
25,QC
25,QC
50,AB
50,SK
50,SK
50,AB
50,AB
50,AB
100,AB
50,SK
50,SK
50,AB
200,AB
600,QC
22,BC
1480,SK
150,QC
1200,BC
370,MB
1,QC
1,NS
5,NS
1,NS
1,NS
1,NS
1,NS
79,SK
2,NB
2,NB
2,NB
2,NB
2,NB
2,NB
1,NB
1,NB
2,NB
2,NB
2,NB
2,NB
1,NB
10,NB
8,NB
2,NB
2,NB
2,NB
1,NB
1,NB
2,NB
1,NB
6,NB
2,NB
1,NB
2,NB
1,NB
2,NB
1,NB
1,ON
300,ON
10,BC
10,BC
10,BC
2,BC
25,ON
50,AB
300,SK
75,MB
50,ON
50,ON
150,SK
100,AB
50,ON
75,AB
300,SK
300,AB
50,ON
300,ON
1,QC
100,MB
150,AB
20,BC
20,BC
150,NS
100,SK
2150,SK
25,MB
1,BC
260,ON
15,SK
100,SK
3006,ON
50,QC
3000,SK
1500,ON
3000,MB
1500,QC
1500,ON
750,ON
3000,QC
3000,ON
3000,MB
1500,ON
1500,QC
3000,BC
3000,ON
3000,ON
1500,ON
1500,ON
500,QC
1500,QC
