Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/04/93,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.","Limited Stop",26/01/15,Merthyr,21/01/15,Cardiff,
01/04/93,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.","Limited Stop",26/01/15,Merthyr,21/01/15,Cardiff,
01/04/93,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.","Limited Stop",26/01/15,Merthyr,21/01/15,Cardiff,
01/04/93,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.","Limited Stop",26/01/15,Merthyr,21/01/15,Cardiff,
01/04/93,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.","Limited Stop",26/01/15,Merthyr,21/01/15,Cardiff,
01/04/93,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.","Limited Stop",09/03/15,"Merthyr Tydfil",20/02/15,Cardiff,
01/04/93,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.","Limited Stop",09/03/15,"Merthyr Tydfil",20/02/15,Cardiff,
01/04/93,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.","Limited Stop",09/03/15,"Merthyr Tydfil",20/02/15,Cardiff,
01/04/93,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.","Limited Stop",09/03/15,"Merthyr Tydfil",20/02/15,Cardiff,
01/04/93,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.","Limited Stop",09/03/15,"Merthyr Tydfil",20/02/15,Cardiff,
01/04/93,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.","Limited Stop",09/03/15,"Merthyr Tydfil",20/02/15,Cardiff,
01/04/93,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.","Limited Stop",09/03/15,"Merthyr Tydfil",20/02/15,Cardiff,
01/04/93,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.","Limited Stop",09/03/15,"Merthyr Tydfil",20/02/15,Cardiff,
