ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CommitteeNameEN,CommitteeNameFR,CountryEN,CountryFR,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceFR,ResearchSubjectEN,ResearchSubjectFR,ResearchSubjectGroupFR,installment
"Canada Research Chair in Energy and the Environment","Not available","Non disponible","Not available","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"University of Calgary","Keith, David","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,"Not available","Non disponible","Non disponible",
"Investigation on characterization and flotation upgrading of low grade complex ores using interfacial and statistical methods","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Natural resources (economic aspects)","Chem. & Metallurgical Eng.","G�nies chimique et m�tal.",CANADA,CANADA,"Queen's University","Kelebek, Sadan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Mineral processing","Traitement des min�raux","G�nie minier et min�ral",2-5
"Algorithmic analysis of symmetric-key cryptographic primitives","Information and communication services","Services d'information et de t�l�communications","Information and communication services","Computing and Information Sciences - B","Informatique - B",CANADA,CANADA,"Mount Allison University","Keliher, Liam","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Nouveau-Brunswick,"Information technology","Technologie de l'information","Technologie de l'information",2-5
"The effect of smooth muscle damage on axonal regeneration in the enteric nervous system","Not available","Non disponible","Not available","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,"University of Guelph","Kellenberger, Lisa","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,"Animal physiology and metabolism","Physiologie et m�tabolisme des animaux","Biologie animale",
"The effect of smooth muscle damage on axonal regeneration in the enteric nervous system","Not available","Non disponible","Not available","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,"University of Guelph","Kellenberger, Lisa","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,"Animal physiology and metabolism","Physiologie et m�tabolisme des animaux","Biologie animale",
"Effects of tissue removal on survival and behaviour of butterflies","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"University of Western Ontario","Keller, Heidi","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,"Evolution and ecology","�volution et �cologie","�volution et �cologie",
"Ocean mixing and internal waves","Oceans, seas and estuaries","Oc�ans, mers et estuaires",Environment,"Environmental Earth Sciences","Sc. de la Terre : environ.",CANADA,CANADA,"Dalhousie University","Kelley, Daniel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nouvelle-�cosse","Physical oceanography","Oc�anographie physique","Oc�anographie",1-5
"Instrumentation to support the development of ultrasensitive biosensors based on nanomaterials","Materials sciences","Sciences des mat�riaux","Advancement of knowledge","Steacie Fellowship Sel Cttee","Ct� de s�l des bourses Steacie",CANADA,CANADA,"University of Toronto","Kelley, Shana","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,"Analytical chemistry","Chimie analytique","Chimie analytique",1-1
"Electrocatalytic biomolecular sensing","Instrumentation technology","Technologie de l'instrumentation","Manufacturing processes and products","Anal. & Phys. Chemistry","Chimie analytique et physique",CANADA,CANADA,"University of Toronto","Kelley, Shana","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Bioanalytical chemistry","Chimie bioanalytique","Chimie analytique",2-3
"Biogeochemical cycling of carbon and nitrogen in forest soils subjected to environmental perturbations",Environment,Environnement,Environment,"Environmental Earth Sciences","Sc. de la Terre : environ.",CANADA,CANADA,"St. Francis Xavier University","Kellman, Lisa","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nouvelle-�cosse","Environmental geochemistry","G�ochimie environnementale","G�ochimie et g�ochronologie",1-5
"Environmental Sciences (Biogeochemistry and Climate Change)","Not available","Non disponible","Not available","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"St. Francis Xavier University","Kellman, Lisa","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Nouvelle-�cosse","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)","Sciences de la terre",
"The effect of ventromedical prefrontal inactivations on cognitive function in the rat","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"McGill University","KellmanMcFarlane, Kristie","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Behavioural neuroscience","Neurologie du comportement",Psychologie,
"Compost teas for the management of dollar spot and gray snow mold of turf grass","Not available","Non disponible","Not available","S&F Selection Committee for Engineering A","Comit� de s�lection des bourses en g�nie A",CANADA,CANADA,"Nova Scotia Agricultural College","Kelloway, Stephen","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Nouvelle-�cosse","Plant and treebiology","Biologie v�g�tale et des arbres","Biologie v�g�tale et des arbres",
"A study of the hydraulics of nature-like fishways",Engineering,"G�nie","Advancement of knowledge","Civil Engineering - B","G�nie civil - B",CANADA,CANADA,"University of Saskatchewan","Kells, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,"Hydraulic engineering","G�nie hydraulique","G�nie civil",2-5
"Micro-electrodes and vesicles: electrokinetic trapping and characterization of lipid vesicle","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Memorial University of Newfoundland","Kelly, Corey","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Terre-Neuve-et-Labrador,"Condensed matterphysics","Physique de la mati�re condens�e","Physique de la mati�re condens�e",
"ABEL trapping of lipid vesicles","Not available","Non disponible","Not available","S&F Selection Committee for Physics and Astronomy","Comit� de s�lections des bourses en physique et astronomie",CANADA,CANADA,"University of Guelph","Kelly, Corey","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Physics,Physique,Physique,
"Comparative cognition of spatial orientation",Psychology,Psychologie,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences","Psychologie: Cerveau, comportement et science cognitive",CANADA,CANADA,"University of Saskatchewan","Kelly, Debbie","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Psychology,Psychologie,Psychologie,1-5
"Identifying useful software engineering practices for scientists","Computer software",Logiciel,"Information and communication services","Computing and Information Sciences - A","Informatique - A",CANADA,CANADA,"Royal Military College of Canada","Kelly, Diane","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Software engineering","G�nie logiciel","Technologie de l'information",1-5
"Diabetes and the HPA axis","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"York University","Kelly, Dylan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,"Animal biology","Biologie animale","Biologie animale",
"Cell signalling crosstalk in development","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge","Cell Biology","Biologie cellulaire",CANADA,CANADA,"University of Western Ontario","Kelly, Gregory","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Signal transduction","Transduction de signal","Biologie cellulaire",1-5
"Studies of the central auditory system",Psychology,Psychologie,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences","Psychologie: Cerveau, comportement et science cognitive",CANADA,CANADA,"Carleton University","Kelly, Jack","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Sensory systems -- auditory","Syst�mes sensoriels -- ou�e",Psychologie,3-5
"Comparing rocky subtidal food webs using fatty acid analysis","Not available","Non disponible","Not available","Schol/Fellow: Earth Sc/Ecology","Bourses en sc Terre/�cologie",CANADA,CANADA,"Dalhousie University","Kelly, Jennifer","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Nouvelle-�cosse","Evolution and ecology","�volution et �cologie","�volution et �cologie",
"Surface functionalization and characterization of group IV semiconductor nanocrystals","Not available","Non disponible","Not available","S&F Selection for Committee Chemistry","Comit� de s�lection des bourses en chimie",CANADA,CANADA,"University of Alberta","Kelly, Joel","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,"Inorganic chemistry","Chimie inorganique","Chimie inorganique",
