Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
NW," Bridge Street (NW Bnd)",2010-10-13T00:00:00,Uppermill,,,E0029480,,BCT,"CARR LANE"
S," Churchlands Lane",2007-11-01T00:00:00,Standish,,,E0029368,Wigan,BCT,"COPELAND DRIVE"
SE,1800ZZMALDY2,2006-01-20T00:00:00,Haigh,,,E0052676,Aspull,BCT,"School Lane"
E,"A34 Bridge",2014-02-17T00:00:00,"Heald Green",MANJMGMW,"INDICATOR AMENDED",N0075002,,BCT,"ETCHELLS RD"
S,"A34 Roundabout (to def rte)",2007-11-01T00:00:00,Gillbent,,,E0028438,"Cheadle Hulme",BCT,"STANLEY ROAD"
N,"A34 Roundabout (to def rte)",2007-11-01T00:00:00,Gillbent,,,E0028438,"Cheadle Hulme",BCT,"STANLEY ROAD"
S,"A6 Bypass",2014-10-14T00:00:00,Blackrod,MANJWGAM,"INDICATOR AMENDED",E0052666,,BCT,"CHORLEY ROAD"
N,"A6 Bypass",2014-10-14T00:00:00,Blackrod,MANJWGAT,"INDICATOR AMENDED",E0052666,,BCT,"CHORLEY ROAD"
NE,"A6027 (eastbd)(to def rte)",2010-03-29T00:00:00,"Cooper Turning",,"NAME AMENDE",E0028276,"Four Gates",BCT,A6027
SW,"A6027 (westbound)(to def rte)",2010-03-29T00:00:00,"Cooper Turning",,"NAME AMENDED",E0028276,"Four Gates",BCT,A6027
NW,"A6027 R'about (to def rte)",2007-11-01T00:00:00,Middlebrook,,,N0075079,Horwich,BCT,"BURNDEN WAY"
SE,"A6027 R'about (to def rte)",2007-11-01T00:00:00,Middlebrook,,,N0075079,Horwich,BCT,"BURNDEN WAY"
NE,"A62 e'bnd (to define route)",2008-07-18T00:00:00,Diggle,,"NAME AMENDED",E0028339,,BCT,"HUDDERSFIELD RD"
E,"A62 e'bnd (to define route)",2008-07-18T00:00:00,Diggle,,"NAME AMENDED",E0028339,,BCT,"HUDDERSFIELD RD"
SE,"A62 eastbnd(to define route)",2008-06-03T00:00:00,Diggle,,"INDICATOR AMENDED",E0028339,,BCT,"HUDDERSFIELD RD"
E,"A62 westbnd(to define route)",2007-11-01T00:00:00,Diggle,,,E0028339,,BCT,"HUDDERSFIELD RD"
SW,"A62 westbnd(to define route)",2007-11-01T00:00:00,Diggle,,,E0028339,,BCT,"HUDDERSFIELD RD"
W,"A62 westbnd(to define route)",2007-11-01T00:00:00,Diggle,,,E0028339,,BCT,"HUDDERSFIELD RD"
S,"A627 (M) (to define route)",2007-11-01T00:00:00,Royley,,,E0029277,Royton,BCT,"A627 (M)"
S,"A627 (M) Southbound (to define route)",2007-11-01T00:00:00,Kirkholt,,,E0028910,Rochdale,BCT,A627
