"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Prime Meridian",0,30,50,2,MB,47.16
"Road 2 East",0,30,50,2,MB,43.98
"Road 22 North",0,30,50,2,MB,43.41
"Road 23 North",0,30,50,2,MB,42.1
"Road 2 West",0,30,50,2,MB,51.4
"Pub Rd Whitehead Rr Mun",0,30,50,2,MB,4.18
"Public Rd.",0,30,50,2,MB,9.76
"Public Rd.",0,30,50,2,MB,29.07
"Road 182 West",0,30,50,2,SK,85.56
"Two Mile Road",0,30,50,2,MB,41.6
"7Th Line - Cnty 56",0,30,50,2,ON,7.15
"Melrose Rd",0,30,50,2,BC,8.88
"Township Road 292",0,30,50,1,AB,83.43
"Walbridge Road",0,30,50,1,BC,66.72
"Westwold Stn. Rd",0,25,50,1,BC,37.49
"Cedar Hill Road",0,10,50,1,BC,52.97
"Shaw Rd.",0,25,50,1,BC,49.62
"Morrison Lane",0,30,50,1,NB,67.03
"Burlington Dr.",0,10,50,2,BC,36.18
"International Rd.",0,10,50,1,BC,45.74
"Range Road 20-3",0,30,50,2,AB,61.59
Private,0,30,50,1,BC,31.2
"Siminoff Rd.",0,20,50,2,BC,46.5
"Range Road 53A",0,30,50,2,AB,51.4
"Queen Street",0,30,50,2,MB,32.44
"Big Y Rd.",0,20,50,2,BC,47.45
"Cheval Blanc Ave.",0,40,50,2,QC,108.32
"Fishing Lake Reserve Rd",0,25,75,2,SK,21.34
"Grid Road 778",0,25,40,2,SK,101
"Brickyard Rd.",0,25,50,2,BC,21.51
"Chemin Lavoie",0,30,50,2,QC,23.78
,0,25,80,2,SK,1.94
,0,25,80,2,SK,4.7
25-26-37-23,0,25,80,2,SK,8.11
15-16-33-10,0,30,80,2,SK,32.7
3-32-12,0,30,80,2,SK,47.43
29-30-13,0,30,80,2,SK,58.61
W30-30-13,0,30,80,2,SK,59.72
7-8-33-10,0,30,80,2,SK,34.9
W18-32-11,0,30,80,2,SK,43.53
"Connecting Rd Hwy 1 & 32",0,25,80,2,SK,1.08
13-14-52-17,0,25,80,1,SK,22.31
24-25-38-27,0,25,80,1,SK,27.08
22-23-38-26,0,25,80,2,SK,22.78
13-14-33-10,0,30,80,1,SK,30.52
"Range Road 225",0,25,80,1,AB,58.96
"Township Road 814.8",0,25,80,1,AB,33.22
1-2-31-13,0,30,80,2,SK,54.64
32-33-32-11,0,30,80,1,SK,40.4
"Township Road 311",0,25,80,1,AB,67.24
"Range Road 73",0,30,80,1,AB,58.93
29-30-32-11,0,30,80,2,SK,41.95
23-24-38-26,0,25,80,2,SK,21.75
14-15-33-10,0,30,80,2,SK,31.61
Sec-31-2-27-W3M,0,25,80,1,SK,53.9
17-18-31-12,0,30,80,2,SK,51.47
22-23-37-23,0,25,80,2,SK,2.96
18-19-38-25,0,25,80,2,SK,19.66
"Snowmobile - Ew 23-68-5-6",0,25,80,2,AB,203.07
"Ns W18-71-6-6",0,30,80,1,AB,55.67
"Township Road 792",0,25,80,1,AB,9.51
"Ew N26-17-16-3",0,25,80,2,SK,14.61
7-8-30-14,0,30,80,1,SK,65.26
25-26-38-27,0,25,80,2,SK,28.24
3-4-39-27,0,25,80,2,SK,32.23
12-13-38-26,0,25,80,2,SK,20.68
21-22-38-26,0,25,80,2,SK,23.75
9-10-38-25,0,25,80,2,SK,16.92
"Brule Road",0,25,80,1,QC,1.46
10-11-38-25,0,25,80,2,SK,16.22
"Ns W15-81-20-5",0,25,80,1,AB,26.8
"Ns W9-78-3-6",0,30,80,2,AB,0
17-18-38-25,0,25,80,1,SK,18.98
2-3-34-9,0,40,80,2,SK,24.23
,0,40,80,2,SK,3.79
29-33-9,0,40,80,2,SK,28.32
"Range Road 90",0,30,80,1,AB,68.78
23-24-30-14,0,30,80,1,SK,60.82
3-10-47-27,0,25,80,2,SK,78.89
28-29-31-12,0,30,80,1,SK,49.88
16-17-35-7,0,40,80,1,SK,11.36
8-9-33-10,0,30,80,2,SK,33.8
16-17-30-14,0,30,80,2,SK,64.15
"Ew In Sw8-46-20-4",0,25,80,1,AB,53.93
8-17-37-13,0,25,80,2,SK,45.81
3-10-21-33,0,25,80,1,SK,11.64
"Ns W32-72-10-6",0,25,80,1,AB,84.35
3-33-11,0,30,80,1,SK,38.78
8-17-30-14,0,30,80,2,SK,64.98
20-29-34-8,0,40,80,2,SK,19.34
,0,30,80,2,SK,1.89
"Cedar Villa",0,40,80,2,SK,1.34
2-3-39-27,0,25,80,1,SK,31.37
9-10-38-25,0,25,80,2,SK,17.32
"Opposite Cumberland St",0,0,0,2,BC,144.18
"Mclaughlin Rd",0,35,50,2,ON,19.84
36-31-4,0,50,0,2,SK,4.86
,0,40,35,1,NB,73.75
"Ch. De Raccordement",0,50,30,2,QC,105.78
"Third Street",0,25,40,2,SK,134.91
4-5-17-23,0,60,20,1,SK,116.55
"Lapish Road",0,40,50,2,ON,160.15
19-30-33-8,0,30,80,2,SK,5.18
3-4-11-11,0,30,80,2,SK,23.38
"Township Road 142",0,0,80,1,AB,32.43
"West Access Rd Keeler",0,30,80,2,SK,30.5
"Road 62 North",0,30,80,2,MB,4.78
"Rte Du Calvaire",0,10,80,1,QC,26.89
4-23-9,0,30,80,2,SK,84.97
9-16-32-4,0,25,80,2,SK,129.64
Sec-10&11-4-27-W3M,0,0,80,2,SK,64
39163,0,0,80,2,SK,34.68
"Philpott St",0,15,80,1,NS,12.1
"Vance Road",0,0,80,2,SK,55.47
10-14-28-Wpm,0,30,80,2,MB,26.26
"Legacy Rd",0,25,80,2,NB,3.11
"Mathson Rd.",0,0,80,1,NS,27.46
"Twp Rd 352",0,25,80,2,SK,148.67
"Britannia Rd (Reg 6)",0,5,80,2,ON,26.5
"Crossing (Donald Dolan)",0,30,25,1,BC,38.45
,0,40,10,1,BC,21.39
"Mcbride East Rd.",0,40,15,1,BC,41.86
"Queen Street",0,0,40,2,NB,5.47
"Erin Mount Crescent",0,15,5,6,AB,124.47
7-8-56-7,0,0,80,2,SK,50.82
"Mcabee Pit Operation",0,40,15,1,BC,39.6
Farm,0,0,0,1,BC,42.1
"Cn / Band Use",0,40,0,1,BC,68.24
Farm,0,0,0,1,BC,36.27
"Farm (On Reserve)",0,40,0,1,BC,59.8
,0,45,25,2,BC,128
,0,50,25,2,BC,125.52
,0,50,25,2,BC,124.55
,0,50,25,2,BC,126.1
,0,45,25,2,BC,128.9
20-29-35-19,0,30,50,2,SK,19.3
19-30-19-20,0,40,50,2,SK,15.07
25-30-4,0,25,50,2,SK,53.72
"Ew N24-57-27-4",0,25,50,2,AB,34.37
"Portreeve Access Road",0,30,50,2,SK,63.65
"Gwynne Valley Ski Area",0,25,50,1,AB,87.59
"Royal Purple Avenue",0,30,50,1,AB,198.84
"Township Road 39-0",0,25,80,2,AB,10.38
"Road 161 West",0,25,20,2,MB,54.8
"Hallowell Rd",0,25,15,2,BC,3.65
,0,30,100,2,SK,66.23
"Hwy 308",0,30,90,2,SK,44.75
"Colvin Rd",0,40,0,1,BC,75.52
"Mt. Loyal Rdwy",0,40,20,2,NB,81.6
"Thibodeau Road",0,45,70,1,QC,48.66
"County Rd",0,40,60,2,NS,12.74
,0,50,25,2,BC,4.15
"Cn Co. Crossing",0,50,25,2,BC,114.98
"Private Reserve Crossing",0,50,25,2,BC,103.77
