"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B6100,America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CR,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CR,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CR,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CR,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CR,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CR,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CR,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CR,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CR,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CU,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CU,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CU,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CU,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CU,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CU,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CU,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CU,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CU,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",CU,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,America,EC,Ecuador,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",EC,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,America,EC,Ecuador,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",EC,S061266PRG,"Sustainable Economic Growth","Vocational training"
