"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-92.8846,CN,48.46,
-91.13208,CP,119.5,
,CN,20.62,
-112.63216,CN,84.94,
-81.421,CP,8.9,
-113.652,CP,152.91,
-74.9418,CP,66.75,
-106.66918,CP,54.36,
-105.672,CP,6.22,
-113.6066,CP,73.11,
-114.0463,CP,63.47,
-117.2938,CP,137.17,
-74.97091,CP,68.24,
-80.2779,GEXR,49.9,1
-81.1701,OS,32.8,
-60.0913,SCR,16.46,
-69.3558,CN,175.16,
-113.645,CN,20.1,
-81.40672,CP,102.5,0
-78.7263,CN,73.15,
-89.2815,CN,5.39,
-116.7952,CN,145.5,
-122.62892,CP,19.08,
-79.6163,CP,82.81,
,"SCFG ",3.91,
-68.3739,CN,115.33,
-113.479,CP,35.1,
-105.465,CP,56.71,
-104.368,CP,7.94,
-113.3277,CP,27.46,
-104.35641,CP,7.37,
-105.28662,CP,48.85,
-119.27075,CN,85.02,
-80.9837,GEXR,88.99,
-60.18852,CBNS-CS,113.39,
-82.4052,CN,59.3,2
-123.1023,CN,118.6,11
-82.404,CN,59.3,0
-123.13318,CP,9.2,1
-96.7075,CN,129.93,
-113.576,CN,5.17,1
-113.1214,CN,0.16,
-84.0758,CP,56.38,
-73.3722,CN,29.03,
-73.4118,CN,31.62,
-73.3027,CN,13.38,
-73.3427,CN,6.23,
-79.3378,TED,3.66,
-82.4571,CP,81.17,
-102.46562,CP,26.13,
-80.1681,GEXR,43.02,
-81.2152,CN,76.7,119
-93.3616,CN,86.65,
-79.90781,CN,141.15,
-80.05685,CP,26.61,
-79.1501,OVR,98.37,
-112.401,CN,213.48,
-72.0408,CMQR,77.51,
-79.0813,CN,9.5,
-79.1528,CN,13.13,
-101.71863,CP,102.57,
-104.866,CP,36.27,
-108.384,CP,81.29,
-105.013,CP,74.7,
-103.351,CP,75.5,
-102.334,CP,18.27,
-78.3379,CP,143.96,
-123.878,SRY,63.14,
-124.86,SRY,129.25,
-79.206,CN,16.77,1
-67.7108,CN,25.82,
-64.366,CN,86.55,
-83.6975,CN,294.32,
-61.345,CBNS-CS,13.6,1
-122.8319,CP,115,0
-100.48483,CN,19.74,
-72.5603,CFQG,80.9,0
-120.32085,CN,0.2,3
-79.0948,CN,10.21,
-111.969,CP,68.3,
-72.9817,CMQR,6.48,
-122.90455,CN,118.6,0
-73.8756,CN,16.96,
-63.4155,CN,41.1,
-77.1593,CP,95.95,
-76.51694,CP,50.2,
-73.1619,CMQR,15.42,
-104.916,CP,107.35,
-63.6047,CN,8.39,0
-96.49819,"LLRC ",8.79,
-79.4562,GO,29.17,
-71.7516,CN,40.02,
-101.2471,HBRC,0.11,
-124.363,SRY,97.8,
-67.4889,CN,161.75,
-67.5755,CN,33.07,0
-77.8427,CN,39.63,
-106.575,CN,65.54,
-82.9482,VIA,103.04,1
-73.8662,CSX,225.62,
-81.1425,OS,30.13,
-79.2201,TRC,12.01,
-80.1229,OVR,33.72,
