"Unnamed: 10","Unnamed: 12","Unnamed: 13","Unnamed: 15","Unnamed: 20","Unnamed: 23","Unnamed: 4","Unnamed: 7","Unnamed: 8"
"Birch Hills",52.9983,-105.365,Passive,5,1,SK,101,"Tisdale - CN"
,51.2418,-109.613,Passive,10,2,SK,104.2,Elrose
Mantario,51.2342,-109.469,Passive,1,2,SK,104.2,Elrose
,51.271,-107.038,Passive,10,2,SK,0.39,Elrose
,51.1675,-108.678,Passive,10,2,SK,80.99,Elrose
,51.2288,-109.051,Passive,1,2,SK,99.09,Elrose
,50.10933,-102.66612,Passive,1,1,SK,1.57,Glenavon
,50.34437,-101.61543,Passive,2,2,SK,48.29,Rocanville
,50.0902,-103.849,Passive,5,1,SK,46.42,"Tyvan - SSR"
,51.175,-108.539,Passive,1,2,SK,74.37,Elrose
"White Bear",51.0571,-108.539,Passive,10,2,SK,84.2,Elrose
,51.1946,-108.3296,Passive,1,2,SK,63.55,Elrose
"Birch Hills",52.9368,-104.9761,Passive,3,1,SK,101,"Tisdale - CN"
,49.4958,-104.495,Passive,10,2,SK,36.36,Radville
,49.41526,-105.07747,Passive,1,2,SK,66.87,Radville
,49.4817,-104.3158,Passive,5,2,SK,27,Radville
Dunelm,50.1887,-107.8476,Passive,2,2,SK,110.42,"Swift Current"
"White Bear",,,Passive,10,2,SK,84.2,Elrose
"White Bear",50.9766,-108.376,Passive,10,2,SK,84.2,Elrose
"White Bear",51.0962,-108.594,Passive,10,2,SK,84.2,Elrose
"White Bear",51.0379,-108.513,Passive,10,2,SK,84.2,Elrose
"White Bear",51.1362,-108.678,Passive,1,2,SK,84.2,Elrose
"White Bear",50.9627,-108.353,Passive,1,2,SK,84.2,Elrose
"White Bear",51.1437,-108.702,Passive,10,2,SK,84.2,Elrose
"White Bear",50.991,-108.399,Passive,10,2,SK,84.2,Elrose
"White Bear",51.0931,-108.585,Passive,10,2,SK,84.2,Elrose
"White Bear",51.0254,-108.492,Passive,1,2,SK,84.2,Elrose
,49.7118,-108.058,Passive,10,2,SK,98.58,Shaunavon
,49.348,-109.346,Passive,10,2,SK,53.8,Altawan
,49.3402,-109.369,Passive,5,2,SK,54.93,Altawan
,51.1462,-108.841,Passive,10,2,SK,88.37,Elrose
,51.1661,-108.399,Passive,10,2,SK,68.18,Elrose
,51.1651,-108.423,Passive,10,2,SK,69.21,Elrose
,51.1584,-108.725,Passive,10,2,SK,83.12,Elrose
,51.202,-108.097,Passive,1,2,SK,52.75,Elrose
,51.1987,-108.074,Passive,1,2,SK,51.71,Elrose
,51.1664,-108.469,Passive,1,2,SK,71.25,Elrose
,51.1681,-108.492,Passive,10,2,SK,72.26,Elrose
,50.25385,-103.62131,Passive,5,2,SK,46.3,Glenavon
,49.21,-108.45,Passive,10,2,SK,58.18,Notukeu
,49.209,-108.719,Passive,10,2,SK,45.97,Notukeu
,49.2093,-108.472,Passive,5,2,SK,57.17,Notukeu
,49.2084,-108.652,Passive,10,2,SK,49.02,Notukeu
