AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800EDH3781,NW," Bridge Street (NW Bnd)",2010-10-13T00:00:00,,"Nr Hse 130","Carr Lane/ Bridge Street (NW Bnd)",Uppermill,2010-10-13T00:00:00,,,,BCT,"CARR LANE"
1800WKH4032,S," Churchlands Lane",2007-11-01T00:00:00,,"Churchlands La","CHURCHLANDS LA",Standish,2007-11-01T00:00:00,,Wigan,,BCT,"COPELAND DRIVE"
1800WK02442,SE,1800ZZMALDY2,2006-01-20T00:00:00,Wigan,"Towards Wigan/Standish","SENNICAR LANE",Haigh,2006-01-20T00:00:00,,Aspull,,BCT,"School Lane"
1800SG44991,E,"A34 Bridge",2014-02-17T00:00:00,,adj,"HOUSE 61","Heald Green",2014-02-17T00:00:00,"INDICATOR AMENDED",,"A34 Bridge",BCT,"ETCHELLS RD"
1800SGH2781,S,"A34 Roundabout (to def rte)",2007-11-01T00:00:00,,"Handforth Bypas","HANDFORTH BYPAS",Gillbent,2007-11-01T00:00:00,,"Cheadle Hulme",,BCT,"STANLEY ROAD"
1800SGH2782,N,"A34 Roundabout (to def rte)",2007-11-01T00:00:00,,"Handforth Bypas","HANDFORTH BYPAS",Gillbent,2007-11-01T00:00:00,,"Cheadle Hulme",,BCT,"STANLEY ROAD"
1800WA02631,S,"A6 Bypass",2014-10-14T00:00:00,,nr,"HOUSE 74",Blackrod,2014-10-14T00:00:00,"INDICATOR AMENDED",,"A6 Bypass",BCT,"CHORLEY ROAD"
1800WA02701,N,"A6 Bypass",2014-10-14T00:00:00,,opp,,Blackrod,2014-10-14T00:00:00,"INDICATOR AMENDED",,"A6 Bypass",BCT,"CHORLEY ROAD"
1800WAH1041,NE,"A6027 (eastbd)(to def rte)",2010-03-29T00:00:00,,"Chorley Road","CHORLEY ROAD","Cooper Turning",2010-03-29T00:00:00,"NAME AMENDE","Four Gates",,BCT,A6027
1800WAH1051,SW,"A6027 (westbound)(to def rte)",2010-03-29T00:00:00,,"Chorley Rd","CHORLEY ROAD","Cooper Turning",2010-03-29T00:00:00,"NAME AMENDED","Four Gates",,BCT,A6027
1800WAH1091,NW,"A6027 R'about (to def rte)",2007-11-01T00:00:00,,A6027,A6027,Middlebrook,2007-11-01T00:00:00,,Horwich,,BCT,"BURNDEN WAY"
1800WAH1092,SE,"A6027 R'about (to def rte)",2007-11-01T00:00:00,,A6027,A6027,Middlebrook,2007-11-01T00:00:00,,Horwich,,BCT,"BURNDEN WAY"
1800EDH2141,NE,"A62 e'bnd (to define route)",2008-07-18T00:00:00,,"Standedge Rd Op","STANDEDGE RD OP",Diggle,2008-07-18T00:00:00,"NAME AMENDED",,,BCT,"HUDDERSFIELD RD"
1800EDH2201,E,"A62 e'bnd (to define route)",2008-07-18T00:00:00,,"Hudd'fld Rd Opp","HUDD'FLD RD OPP",Diggle,2008-07-18T00:00:00,"NAME AMENDED",,,BCT,"HUDDERSFIELD RD"
