"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"KFM Partnership for Develop. Innovation",CR,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",CR,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",CR,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",CR,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",CR,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",CR,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",CR,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",CR,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",CR,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",CU,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",CU,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",CU,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",CU,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
