"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Canadian Urban Institute","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Canadian Urban Institute","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Canadian Urban Institute","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Hawes International (HIN) Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","AMJ Campbell Van Lines","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","AXSYN Procurement Solutions Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","AMJ Campbell Van Lines","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","AXSYN Procurement Solutions Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
