COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4030,100yr6020,Loose," "," ",10," "," "," "," "," ","Single grained"," "," "," "," ",5
050yr3040,075yr4040,Loose," "," ",25," "," "," "," "," ","Single grained"," "," "," "," ",10
050yr3540,100yr5060,Loose," ",Weak,35," "," "," "," "," ","Single grained"," "," "," "," ",25
100yr6030,100yr6030,Loose," ",Strong,75," "," "," "," "," ","Single grained"," "," "," "," ",35
050yr2010,100yr2020,Friable," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr6015,100yr7010,Loose," "," ",5," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5080,100yr6060,Friable," "," ",20," "," "," "," "," ",Granular," "," "," "," ",4
100yr5060,100yr6040,Loose," ",Weak,35," "," "," "," "," ",Granular," "," "," "," ",20
100yr5030,100yr7030,Loose," ",Strong,55," "," "," "," "," ","Single grained"," "," "," "," ",35
100yr6030,100yr7020,Loose," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "," ",55
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",Strong,13," "," "," "," "," ",Granular,Medium," "," "," ",3
" "," "," "," ",Strong,35," "," "," "," "," ",Granular,Medium," "," "," ",13
" "," "," "," ",Strong,50," "," "," "," "," ","Single grained"," "," "," "," ",35
" "," "," "," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "," ",50
075yr5060,100yr5040," "," "," ",35," "," "," "," "," "," ",Coarse," "," "," ",0
075yr5060,100yr5060," "," "," ",45," "," "," "," "," "," ",Coarse," "," "," ",35
050yr2020,050yr3040," "," "," ",60," "," "," "," "," "," ","Fine to medium"," "," "," ",45
075yr5060,100yr6060," "," "," ",95," "," "," "," "," "," ","Fine to medium"," "," "," ",60
050yr3020,050yr2510," "," "," ",170," "," "," "," "," "," ",Fine," "," "," ",95
100yr2020,050yr2020," "," "," ",190," "," "," "," "," "," ",Fine," "," "," ",170
"050y 5020","050y 6010",Friable," "," ",215," "," "," "," "," "," "," "," "," "," ",190
"100r 3040","100r 3030"," "," "," ",20," "," "," "," "," "," ",Coarse," "," "," ",0
075yr6060,100yr8060," "," "," ",25," "," "," "," "," "," ",Coarse," "," "," ",20
"100r 2520",025yr3020," "," "," ",30," "," "," "," "," "," ",Fine," "," "," ",25
"100r 2520",025yr3020," "," "," ",40," "," "," "," "," "," "," "," "," "," ",30
025yr2520,050yr4030," "," "," ",80," "," "," "," "," "," "," "," "," "," ",40
050yr2520,025yr3020," "," "," ",110," "," "," "," "," "," "," "," "," "," ",80
025yr2520,"100r 2510"," "," "," ",190," "," "," "," "," "," "," "," "," "," ",110
