LOCSF,SLOPE
D,A
U,A
F13,A
B07,A
F13,A
U,A
B07,A
F13,A
U,A
B07,A
U,A
F13,A
U,A
U,A
F13,A
D,C
B07,A
U,A
F13,A
B14,A
U,A
F13,A
U,A
B07,A
U,A
F13,A
U,A
B14,A
U,A
F13,A
U,A
B07,A
F13,A
U,B
U,A
U,B
U,A
B07,A
F13,A
H,C
B07,A
F13,A
M,C
U,B
L,A
B14,A
U,A
U,A
U,A
U,A
U,A
U,A
F13,A
B07,A
U,A
F13,A
B14,A
U,A
F13,A
U,A
B14,A
U,A
U,A
U,A
F13,A
B07,A
U,A
U,A
L,A
U,A
U,A
F13,A
U,A
F13,A
U,A
U,A
L,A
F13,A
U,A
U,B
U,A
U,B
D,C
L,A
U,A
L,A
U,A
D,A
F13,A
U,A
F13,A
U,A
U,A
U,A
U,A
U,A
F13,A
U,A
U,A
U,A
F13,A
U,A
U,A
F13,A
T,A
U,A
U,A
F13,A
U,A
U,A
U,A
U,A
F13,A
F13,A
U,A
B14,A
U,A
U,A
U,A
U,A
F13,A
U,A
U,A
U,A
F13,A
M,C
M,C
U,B
U,A
U,A
F13,A
U,A
U,A
U,B
F13,A
U,A
T,A
U,A
U,A
M,B
U,A
F13,A
U,A
U,A
F13,A
B13,A
M,B
F13,A
U,A
B13,A
U,A
U,A
F13,A
B13,A
B14,A
F13,A
U,A
U,A
B14,A
F13,A
U,A
U,A
M,B
F11,A
U,A
B13,A
B07,A
U,A
F13,A
U,A
D,A
U,A
F11,A
D,B
U,A
F11,A
B07,A
U,A
F11,A
B07,A
U,A
U,A
F13,A
B07,A
U,A
F13,A
U,A
D,B
U,A
F11,A
B07,A
U,A
U,A
F13,A
U,A
B07,A
U,A
F13,A
M,B
B07,A
U,A
F13,A
D,B
U,A
F11,A
U,A
B07,A
U,A
F13,A
D,B
U,A
F11,A
U,A
B07,A
U,A
F13,A
B07,A
U,A
F13,A
U,A
D,B
F11,A
U,A
D,D
D,D
D,C
U,A
F11,A
U,B
U,A
U,A
F13,A
D,C
U,A
B14,A
U,B
F11,A
U,A
D,B
U,A
F11,A
M,C
B07,A
U,B
F11,A
B07,A
U,B
F11,A
U,B
M,C
B07,A
U,A
F11,A
B07,A
F11,A
U,B
M,C
U,A
B13,A
M,C
U,A
B13,A
U,A
F13,A
M,B
U,A
F13,A
U,A
U,A
M,C
U,B
F13,A
F13,A
B14,A
U,A
U,A
H,B
U,A
F13,A
U,A
U,A
F13,A
B13,A
H,B
U,A
U,B
F13,A
H,B
H,B
H,B
H,A
L,A
L,A
H,A
B14,A
L,A
U,A
U,A
U,A
L,A
F13,A
B14,A
U,A
U,B
U,A
U,B
F13,A
B14,A
B14,A
F13,A
L,A
L,A
F13,A
B14,A
B14,A
F13,A
L,A
F13,A
L,A
B14,A
L,A
F13,A
M,B
M,A
H,A
H,C
H,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
L,A
F13,A
B14,A
B14,A
F13,A
F13,A
F13,A
L,A
L,A
L,A
H,A
H,A
H,B
L,A
H,A
L,A
H,B
L,A
B14,A
F13,A
F13,A
F13,A
L,A
B14,A
B14,A
B14,A
F13,A
F13,A
F13,A
L,A
L,A
L,A
B14,A
F13,A
F13,A
F13,A
B14,A
L,A
R,A
R,A
U,A
U,A
U,A
U,A
U,A
F13,A
B14,A
L,A
F13,A
F13,A
R,A
R,B
R,A
R,A
L,A
B14,A
F13,A
F13,A
F13,A
F13,A
B14,A
R,A
R,A
H,C
B14,A
F13,A
H,B
H,B
H,C
H,B
B14,A
H,B
H,C
H,A
F13,A
H,A
H,C
B14,A
F13,A
H,B
F13,A
H,A
H,B
H,B
B14,A
H,A
H,A
F13,A
B14,A
H,A
H,C
H,A
L,A
H,A
H,C
H,C
B14,B
F13,A
F13,A
H,A
L,A
H,B
H,A
L,B
L,A
L,A
M,D
B14,A
F13,A
F13,A
B14,A
H,A
H,A
R,A
R,A
B14,A
F13,A
L,A
F13,A
F13,A
F13,A
L,A
L,A
L,A
U,A
U,A
U,A
U,A
U,A
B14,A
U,A
R,B
F13,A
U,A
U,A
U,A
B14,A
U,A
F13,A
L,A
B14,A
U,A
U,B
U,A
U,A
F13,A
F13,A
U,A
U,A
U,B
B14,A
B14,A
F13,A
U,A
U,A
U,A
B14,A
U,A
U,A
U,A
U,A
U,A
B14,A
U,A
F13,A
U,A
U,A
U,A
B14,A
U,A
U,A
L,A
L,A
L,A
R,A
L,A
L,A
R,A
L,A
L,A
U,A
F13,A
L,A
L,A
L,A
L,A
U,A
U,A
R,B
B14,A
B14,A
B14,A
F13,A
F13,A
L,A
L,A
F13,A
M,D
L,A
L,A
L,A
L,A
L,A
L,A
S04,A
L,A
U,B
L,A
I,A
I,A
L,A
I,B
B13,A
I,A
D,A
B13,A
L,B
L,A
L,B
M,B
H,C
L,A
I,A
B13,A
B13,A
L,A
L,A
L,A
B13,A
B13,A
D,A
L,A
L,A
B13,A
B13,A
D,A
L,A
I,A
B13,A
L,A
B13,A
D,A
L,A
L,A
S04,A
B13,A
I,A
B13,A
H,C
L,A
B13,A
I,A
D,A
L,A
B13,A
I,A
B13,A
L,A
H,C
I,A
L,A
B13,A
I,A
L,A
I,A
L,A
B13,A
H,C
L,A
B13,A
I,A
B13,A
I,A
L,A
I,A
B13,A
L,A
I,A
B13,A
B13,A
I,A
L,A
D,A
B13,A
I,A
D,A
I,A
D,A
L,A
D,A
B13,A
U,B
H,C
L,A
B13,A
L,A
D,A
L,A
L,A
B13,A
L,A
H,C
U,B
H,C
L,A
L,A
B13,A
L,A
B13,A
L,A
B13,A
U,C
U,B
L,A
B13,A
U,B
M,D
U,C
S04,A
D,A
H,C
U,B
L,A
H,C
I,A
B13,A
I,A
H,C
B13,A
L,A
H,C
I,A
I,A
H,C
I,A
B13,A
L,A
I,A
U,A
H,C
H,C
L,A
L,A
H,C
I,A
L,A
H,C
B13,A
I,A
I,A
H,C
I,A
U,B
I,B
U,B
L,A
U,A
U,A
L,A
I,A
L,A
L,A
U,B
L,A
L,A
U,B
U,C
L,A
U,B
L,A
I,A
H,B
L,A
U,B
L,A
U,C
U,B
U,B
U,A
U,C
I,A
H,B
U,B
U,B
U,C
U,B
U,C
L,A
U,B
H,C
U,C
U,B
L,A
U,C
H,C
U,B
M,C
L,A
U,B
U,C
U,A
L,A
H,C
U,B
H,D
S04,A
H,C
L,A
H,C
H,B
H,B
H,C
H,C
B13,A
H,C
H,C
H,C
H,C
B13,A
H,B
H,C
B13,A
H,B
H,B
H,B
M14,A
H,C
L,A
H,C
H,C
H,C
L,A
H,C
H,C
H,C
U,B
H,C
M,B
H,C
L,A
H,B
H,C
S04,A
U,A
H,B
U,A
M,B
H,C
H,B
U,A
L,A
H,B
H,C
B13,A
H,B
H,C
H,C
H,B
L,A
U,A
U,A
H,C
H,B
L,A
H,B
H,C
H,B
L,A
H,C
H,C
H,C
L,A
H,C
L,A
M,B
H,C
H,B
U,A
H,C
H,C
L,A
H,C
H,B
M,B
L,A
M,B
H,B
H,C
H,C
H,D
L,A
U,A
M,B
H,C
H,C
L,A
H,C
H,C
S04,B
H,C
H,C
L,A
H,C
H,C
H,C
H,C
L,A
H,C
H,B
H,C
H,C
H,C
L,A
H,C
M,C
M,C
I,B
B13,A
M,C
I,B
M,C
M,B
M,B
L,A
M,B
L,A
M,C
I,B
M,C
M,C
B13,A
M,B
M,C
B13,A
I,A
L,A
L,A
B13,A
M,D
M,C
B13,A
U,A
M,B
M,C
I,B
M,B
L,A
B13,A
M,D
M,C
U,A
U,A
U,B
H,C
L,A
H,E
B13,A
M,D
R,C
L,A
L,A
M,B
L,A
B13,A
U,A
D,A
U,A
M,B
M,B
L,A
L,A
M,B
U,B
M,B
M,B
D,B
M,B
U,B
U,A
L,A
B13,A
U,A
L,A
L,A
U,A
M,B
M,B
U,A
D,B
U,A
M,C
U,A
L,A
U,A
L,A
M,B
U,A
L,A
U,A
U,A
U,A
M,B
M,D
U,A
M,D
U,A
L,A
U,A
L,A
L,A
D,A
M,D
M,B
M,B
M,B
L,A
U,A
L,A
U,A
I,A
L,A
U,A
U,A
U,A
I,A
M,C
M,B
L,A
U,A
U,B
U,A
U,A
L,A
M,B
L,A
M,C
U,A
U,A
D,A
U,A
U,A
M11,A
I,A
L,A
B13,A
U,A
L,A
D,B
L,A
L,A
R,B
B13,A
M,D
H,E
M,B
U,B
U,A
M,B
U,B
M,B
R,B
M,B
B13,A
L,A
M,B
B13,A
I,A
B13,A
M,B
L,A
H,E
M,B
R,B
B13,A
M,D
H,E
B13,A
I,A
B13,A
M,B
I,A
B13,A
M,D
H,E
M,D
M,C
B13,A
M,B
L,A
S04,A
L,A
L,A
M,D
M,D
M,B
L,A
B13,A
M,B
L,A
M,B
L,A
B13,A
S04,A
L,A
S04,A
S04,A
L,A
L,A
B13,A
S04,A
L,A
S04,A
L,A
R,C
L,A
S04,A
L,A
M,B
M,C
B13,A
S04,A
S04,A
L,A
M,B
U,B
M11,A
L,A
L,A
B13,A
L,A
L,A
L,A
R,C
L,A
L,A
M,B
D,C
B13,A
M,B
L,A
M,B
D,C
M,B
L,A
M,C
M,D
S04,A
L,A
M,B
L,A
S04,A
L,A
R,C
M,B
M,B
M,B
H,E
H,E
H,D
H,D
U,B
B09,A
B09,A
U,A
S,D
M,C
H,C
B09,A
U,A
H,C
H,C
H,C
H,C
B09,A
U,A
B09,A
U,A
B09,A
U,A
B09,A
H,D
B07,A
U,B
B07,A
U,B
B07,A
U,B
H,C
B07,A
U,B
R,D
H,D
R,D
H,D
R,D
H,D
R,D
H,D
R,D
H,D
H,D
H,C
F11,A
H,D
R,D
R,D
H,D
H,C
H,D
M,D
H,D
S,D
M,C
H,D
H,D
H,D
H,D
I,D
I,D
H,D
H,D
H,D
H,D
I,D
I,D
M,D
H,D
H,B
B16,B
M,B
M,B
I,D
I,D
R,D
R,D
I,C
I,D
H,D
H,D
H,D
H,D
H,B
B09,A
H,D
H,D
H,D
I,D
I,D
B09,A
H,D
U,A
B09,A
I,D
R,D
M,D
H,D
S,D
R,D
I,D
I,D
M,B
H,C
B09,A
U,A
H,B
B09,A
I,D
I,D
M,B
H,C
R,C
M,C
M,B
I,B
R,B
I,B
B09,A
I,D
L,A
H,B
B09,A
U,A
B09,A
I,D
L,A
M,B
I,D
L,A
B09,A
U,A
M,B
R,B
B18,A
R,B
I,D
L,A
H,B
B09,A
R,C
R,C
U,A
U,A
H,B
H,A
M,B
R,D
R,D
I,D
I,D
D,D
R,D
I,D
S,D
M,B
F11,A
M,D
I,D
S,D
H,D
M,B
H,B
S,D
I,D
R,D
H,D
H,C
H,C
H,D
I,D
I,D
L,A
H,D
F11,A
H,D
H,D
B18,A
H,C
I,D
L,A
R,D
H,D
H,C
R,D
H,D
R,D
R,D
H,D
I,D
L,A
S,D
I,D
I,D
R,D
S,D
I,D
S,D
I,D
R,D
H,A
H,D
H,D
I,D
L,A
R,D
I,D
B18,A
R,D
H,D
B18,A
S,D
I,D
H,B
F11,A
H,D
H,D
I,D
I,D
B16,A
H,B
M,C
H,C
B04,B
H,B
B16,B
H,C
B16,B
F13,A
H,B
R,D
R,D
H,D
R,D
H,C
B16,B
H,C
H,D
R,C
U,A
U,A
B16,A
H,C
R,D
R,D
H,C
B16,B
B04,A
H,C
H,D
H,D
H,C
H,C
U,B
U,A
B04,A
H,C
U,A
B04,B
H,C
B16,B
M,C
I,D
B18,A
M,C
H,C
B04,B
H,B
B04,B
H,C
F11,A
H,C
F11,A
M,C
B18,A
U,A
I,D
I,D
H,B
B18,A
H,C
B04,A
B18,A
H,B
M,C
F11,A
R,D
B04,B
H,C
H,C
U,A
H,C
U,B
M,C
H,C
F13,A
I,D
U,A
I,B
B18,A
I,C
F13,A
R,C
F13,A
I,D
H,C
F01,B
R,D
B04,B
B04,A
U,B
B18,A
H,B
H,B
B04,B
U,A
H,B
F11,A
H,B
B16,B
M,B
F11,A
U,A
H,C
B04,B
U,A
F13,A
M,B
U,C
B04,A
U,A
H,C
F01,B
H,C
F13,A
B04,A
U,B
B18,A
I,C
M,B
B18,A
H,C
B18,A
H,D
B18,A
I,D
H,B
F11,A
H,D
F01,A
R,D
R,D
I,D
U,A
B04,B
I,D
I,D
R,D
R,D
H,C
B04,B
B04,A
U,A
U,A
B04,B
H,C
B04,B
H,C
F11,A
H,B
B04,B
B04,A
U,A
R,C
B04,B
B04,A
H,C
B04,B
U,A
B04,B
I,B
U,A
R,C
B18,A
R,C
B04,B
R,C
B18,A
R,D
U,A
B04,B
R,C
F01,B
H,B
F01,B
I,C
M,B
F11,A
R,C
F01,B
B04,A
H,C
I,D
I,D
R,C
F01,B
M,C
B18,A
R,C
B18,A
M,B
B18,A
R,D
H,B
F01,B
U,A
F01,B
B13,A
H,D
H,D
I,D
L,A
H,B
F11,A
H,D
R,D
R,D
B16,A
H,C
H,D
H,D
H,C
B16,B
B16,A
R,C
R,D
R,D
R,D
B18,A
R,D
R,D
R,D
B18,A
R,D
B18,A
R,D
R,D
R,D
H,D
H,B
B16,B
R,D
R,D
H,D
R,D
R,D
H,D
R,D
B16,B
H,C
B16,B
R,D
B16,A
H,C
B16,A
R,D
H,D
H,D
R,D
H,C
B16,B
H,D
R,D
H,C
B04,B
R,D
H,D
R,D
R,D
R,D
R,D
R,D
R,D
M,C
B18,A
R,D
R,D
H,D
H,D
R,D
R,D
H,D
H,D
R,D
R,D
H,D
H,D
H,D
H,D
H,D
H,D
M,C
F11,A
M,C
F11,A
M,C
F11,A
H,C
H,D
M,C
M,C
H,C
H,D
H,C
H,D
R,D
R,D
M,C
H,D
H,D
M,D
B18,A
M,D
H,D
M,C
R,D
H,D
H,D
R,D
R,D
H,C
M,B
M,B
U,B
M,B
M,D
M,D
M,D
M,B
B18,A
B04,A
U,A
I,D
I,D
F01,A
H,C
U,A
F01,B
R,C
B18,A
H,B
F01,B
B04,A
R,C
F01,B
R,C
F01,B
I,C
H,B
F01,B
R,D
R,C
F01,B
F01,A
U,A
M,C
H,C
R,D
H,C
B14,A
H,B
B18,A
I,C
H,C
F01,B
H,B
F13,A
H,C
F01,B
R,C
R,C
H,C
B14,A
H,B
F01,B
H,C
B18,A
H,D
F01,A
H,D
R,D
R,C
H,B
F11,A
H,C
B18,B
H,C
B18,A
M,C
B18,A
R,D
R,D
M,C
B18,A
H,D
H,D
H,D
H,D
H,D
H,D
H,D
H,D
R,D
H,D
B18,A
H,D
H,D
H,D
B18,A
H,D
H,D
H,C
H,D
H,D
B16,A
H,B
R,D
