CreationDateTime,Indicator,Landmark,NptgLocalityCode
2010-10-13T00:00:00,"Nr Hse 130","Carr Lane/ Bridge Street (NW Bnd)",E0029480
2007-11-01T00:00:00,"Churchlands La","CHURCHLANDS LA",E0029368
2006-01-20T00:00:00,"Towards Wigan/Standish","SENNICAR LANE",E0052676
2014-02-17T00:00:00,adj,"HOUSE 61",N0075002
2007-11-01T00:00:00,"Handforth Bypas","HANDFORTH BYPAS",E0028438
2007-11-01T00:00:00,"Handforth Bypas","HANDFORTH BYPAS",E0028438
2014-10-14T00:00:00,nr,"HOUSE 74",E0052666
2014-10-14T00:00:00,opp,,E0052666
2010-03-29T00:00:00,"Chorley Road","CHORLEY ROAD",E0028276
2010-03-29T00:00:00,"Chorley Rd","CHORLEY ROAD",E0028276
2007-11-01T00:00:00,A6027,A6027,N0075079
2007-11-01T00:00:00,A6027,A6027,N0075079
2008-07-18T00:00:00,"Standedge Rd Op","STANDEDGE RD OP",E0028339
2008-07-18T00:00:00,"Hudd'fld Rd Opp","HUDD'FLD RD OPP",E0028339
2008-06-03T00:00:00,"Nr Globe Farm","NR GLOBE FARM",E0028339
2007-11-01T00:00:00,None,"Hudd'fd Rd/A62 westbnd(to define route)",E0028339
2007-11-01T00:00:00,"Standedge Road","STANDEDGE ROAD",E0028339
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",E0028339
2007-11-01T00:00:00,"Nr Field","A627 (M) (to define route)",E0029277
2007-11-01T00:00:00,"Nr Field","A627 (M) Southbound (to define route)",E0028910
2008-08-19T00:00:00,None,"A627 Slattocks Link Rd (to def route)",E0029365
2008-08-19T00:00:00,None,"A627 Slattocks Link Rd (to def route)",E0029365
2010-04-15T00:00:00,opp,"MOTORWAY BRIDGE",E0029385
2010-04-15T00:00:00,o/s,"MOTORWAY BRIDGE",E0029385
2010-03-29T00:00:00,"Slattocks Link","SLATTOCKS LINK",E0029365
2007-11-01T00:00:00,None,"A666 (Nbd - to define route)",E0028392
2007-11-01T00:00:00,"Bolton Rd Slip","BOLTON RD SLIP",E0028654
2007-11-01T00:00:00,None,"A666 (Sbd - to define route)",E0028392
2009-01-12T00:00:00,"Juntion 3","JUNCTION 3",E0028898
2007-11-01T00:00:00,NE-bound,"Abberton Rd (NWbd)",E0029558
2015-10-14T00:00:00,"Sandhurst Ave","SANDHURST AVE",E0029558
2007-11-01T00:00:00,nr,"HOUSE 61",N0074899
2007-11-01T00:00:00,nr,"THE ASCOTT HTL",E0028369
2010-06-03T00:00:00,"nr house 229","VIOLET ST",E0028241
2010-06-03T00:00:00,,"ACKROYD ST",E0028241
2010-06-03T00:00:00,,"VIOLET ST",E0028241
2007-11-01T00:00:00,nr,,N0074874
2008-03-26T00:00:00,opp,"HOUSE 218",N0074874
2014-02-13T00:00:00,nr,"HOUSE 22",N0074874
2007-11-01T00:00:00,opp,"HOUSE 24",N0075013
2007-11-01T00:00:00,nr,"HOUSE 32",N0075013
2010-04-15T00:00:00,nr,,E0028846
2007-11-01T00:00:00,nr,"HOUSE 10",E0029209
2007-11-01T00:00:00,adj,"O/S HOUSE 13",E0029209
2006-05-24T00:00:00,"Towards Oldham","ABBEYHILLS ROAD",E0029209
2007-11-01T00:00:00,nr,"HOUSE 102",E0028333
2007-11-01T00:00:00,"Abbotsford St","ABBOTSFORD ST",E0028333
2007-11-01T00:00:00,nr,"HOUSE 560",N0074934
2011-01-26T00:00:00,"nr Harry St","Abbott St (NW bnd)",N0074934
2007-11-01T00:00:00,"Ajax Street","AJAX STREET",N0074934
2007-11-01T00:00:00,"Ajax Street","AJAX STREET",N0074934
2007-11-01T00:00:00,"Ulundi Street","ULUNDI STREET",E0029232
2007-11-01T00:00:00,"Water Street","WATER STREET",E0029232
2007-11-01T00:00:00,"Water Street","WATER STREET",E0029232
2007-11-01T00:00:00,"Ulundi Street","ULUNDI STREET",E0029232
2010-04-20T00:00:00,nr,"HOUSE 330",E0028704
2007-11-01T00:00:00,opp,"HOUSE 99",N0075151
2007-11-01T00:00:00,nr,"HOUSE 107",N0075151
2015-04-02T00:00:00,nr,,E0029322
2014-05-15T00:00:00,nr,"PRIMARY SCHOOL",E0052667
2014-05-15T00:00:00,opp,"PRIMARY SCHOOL",E0052667
2013-05-18T00:00:00,opp,"HOUSE 174",E0029211
2013-05-18T00:00:00,nr,"HOUSE 162",E0029211
2015-01-30T00:00:00,opp,"BAPTIST CHAPEL",E0028623
2011-03-04T00:00:00,Entrance,,E0028704
2011-03-04T00:00:00,Entrance,,E0028704
2011-01-06T00:00:00,opp,CHURCH,E0028704
2007-11-01T00:00:00,o/s,"RAILWAY BRIDGE",E0028704
2007-11-01T00:00:00,o/s,"COUNCIL OFFICES",E0028244
2014-02-18T00:00:00,opp,"HOUSE 332",E0028244
2007-11-01T00:00:00,nr,"HOUSE 278",E0028244
2015-11-22T00:00:00,nr,"HOUSE 46",E0029017
2007-11-01T00:00:00,opp,"LANGLEY MILL",E0029017
2010-05-26T00:00:00,"Acacia Crescent","ACACIA CRESCENT",E0028535
2010-05-26T00:00:00,"Acacia Crescent","ACACIA CRESCENT",E0028535
2007-11-01T00:00:00,nr,"HOUSE 102",E0028969
2016-08-25T00:00:00,opp,"HOUSE 123",E0028969
2010-03-25T00:00:00,o/s,"PRIMARY SCH",E0028653
2007-11-01T00:00:00,opp,"HOUSE 42",E0028653
