COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ",Firm," ",38,Common," "," ",Prismatic," "," "," ",25
" ",Firm," ",59,Few," "," ",Prismatic," "," "," ",38
" ",Firm," ",103,Few," "," ",Massive," "," "," ",59
" ",Firm," ",147," "," "," ",Massive," "," "," ",103
" ",Firm," ",165,Many," "," ",Massive," "," "," ",147
" "," "," ",0," "," "," "," "," "," "," ",10
" ","Very friable"," ",9," "," "," ",Prismatic," "," "," ",0
" ","Very friable"," ",19,Many," "," ",Prismatic," "," "," ",9
100yr7010,Firm," ",25,Many," "," ",Prismatic," "," "," ",19
" ","Very firm"," ",40,Many," "," ",Prismatic," "," "," ",25
" ","Very firm"," ",70,Common," "," ",Massive," "," "," ",40
" ","Very firm"," ",85,Few," "," ",Massive," "," "," ",70
" "," "," ",0," "," "," "," "," "," "," ",10
" ",Friable," ",10,Common," ",Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",25,Common," ",Medium,"Sub-angular blocky"," "," "," ",10
" ",Friable," ",41,Common," ",Fine,Platy," "," "," ",25
" ",Firm," ",61,Common," "," ",Platy," "," "," ",41
" ",Firm," ",76,Common," "," ",Platy," "," "," ",61
" ","Very firm"," ",100,Few," "," ",Platy," "," "," ",76
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable"," ",8," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",23," "," "," ",Platy," "," "," ",8
" ",Friable," ",30," "," "," ",Platy," "," "," ",25
" "," "," ",36," "," "," ",Platy," "," "," ",30
" ",Friable," ",53," "," "," ",Platy," "," "," ",36
" ",Firm," ",81," "," "," ","Sub-angular blocky"," "," "," ",53
" ",Firm," ",99," "," "," ","Sub-angular blocky"," "," "," ",81
" "," "," ",0," "," "," "," "," "," "," ",8
" ","Very friable"," ",8," "," "," ",Platy," "," "," ",0
" ","Very friable"," ",13," "," "," ",Platy," "," "," ",8
" ",Friable," ",23," "," "," ",Granular," "," "," ",13
" ",Friable," ",38,Few," "," ",Platy," "," "," ",23
" ",Firm," ",53,Common," "," ",Platy," "," "," ",38
" ",Firm," ",100,Few," "," ","Sub-angular blocky"," "," "," ",53
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Loose," ",3," "," "," ",Platy," "," "," ",0
" ",Friable," ",20," "," "," ",Platy," "," "," ",3
" ","Very friable"," ",38," "," "," ",Platy," "," "," ",20
" ",Friable," ",48," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable," ",58," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Friable," ",76," "," "," ","Sub-angular blocky"," "," "," ",58
" ","Very friable"," ",100," "," "," ",Platy," "," "," ",76
" ",Friable," ",25," "," "," ",Granular," "," "," ",0
" ",Firm," ",28," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Friable," ",38," "," "," ",Granular," "," "," ",28
" ",Friable," ",48," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Firm," ",58," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Firm," ",86," "," "," ","Sub-angular blocky"," "," "," ",58
" ","Very friable"," ",5," "," "," ",Granular," "," "," ",0
" ",Friable," ",10," "," "," ",Granular," "," "," ",5
" ",Friable," ",20," "," "," ",Granular," "," "," ",10
" ",Friable," ",33," "," "," ",Granular," "," "," ",20
" ",Firm," ",48," "," "," ",Platy," "," "," ",33
" ",Firm," ",61," "," "," ",Platy," "," "," ",48
" ","Very friable"," ",71," "," "," ",Platy," "," "," ",61
" ",Friable," ",97," "," "," ",Platy," "," "," ",71
" ","Very friable"," ",3," "," "," ",Granular," "," "," ",0
" ",Loose," ",10," "," "," ","Single grained"," "," "," ",3
" ","Very friable"," ",20," "," "," ",Granular," "," "," ",10
" ","Very friable"," ",28," "," "," ",Granular," "," "," ",20
" ",Friable," ",33," "," "," ","Single grained"," "," "," ",28
" ",Friable," ",51," "," "," ","Single grained"," "," "," ",33
" ",Friable," ",76," "," "," ","Single grained"," "," "," ",51
" ",Friable," ",89," "," "," ",Platy," "," "," ",76
" ",Firm," ",102," "," "," ",Platy," "," "," ",89
100yr5020,"Very friable"," ",10," "," "," ",Granular," "," "," ",0
100yr5040,"Very friable"," ",28," "," "," ",Prismatic," "," "," ",10
100yr4030,Firm," ",46," "," "," ",Columnar," "," "," ",28
" ",Firm," ",71," "," "," ",Columnar," "," "," ",46
100yr5010,Firm," ",94," "," "," ",Massive," "," "," ",71
100yr5020,Firm," ",130," "," "," ",Massive," "," "," ",94
100yr4510,Firm," ",190," "," "," ",Massive," "," "," ",130
" ","Very friable"," ",10," "," "," ",Platy," "," "," ",0
" ",Friable," ",30," "," "," ",Platy," "," "," ",10
" ","Very firm"," ",41," "," "," ",Massive," "," "," ",30
" ",Firm," ",56," "," "," ",Massive," "," "," ",41
" ",Friable," ",74," "," "," ","Single grained"," "," "," ",56
" ",Friable," ",100," "," "," ","Single grained"," "," "," ",74
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable"," ",3," "," "," ",Platy," "," "," ",0
" ","Very friable"," ",18," "," "," ",Platy," "," "," ",3
" ","Very friable"," ",46," "," "," ",Granular," "," "," ",18
" ",Friable," ",58," "," "," ",Platy," "," "," ",46
" ",Friable," ",71," "," "," ",Platy," "," "," ",58
" ","Very friable"," ",15," "," "," ",Platy," "," "," ",0
" ","Very friable"," ",20," "," "," ",Platy," "," "," ",15
" ",Friable," ",30," "," "," ",Granular," "," "," ",20
" ",Friable," ",41," "," "," ",Granular," "," "," ",30
" ",Friable," ",53," "," "," ",Granular," "," "," ",41
" ",Friable," ",64," "," "," ",Granular," "," "," ",53
" ",Firm," ",100," "," "," ",Massive," "," "," ",64
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable"," ",15," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",36," "," "," ",Granular," "," "," ",15
" ","Very friable"," ",58," "," "," ",Granular," "," "," ",36
" ",Friable," ",76," "," "," ","Sub-angular blocky"," "," "," ",58
" ",Firm," ",120," "," "," ",Platy," "," "," ",76
" ","Very firm"," ",23," "," "," ",Granular," "," "," ",0
" ",Friable," ",30,Common," "," ",Platy," "," "," ",23
" ",Friable," ",38," "," "," ",Platy," "," "," ",30
" ",Firm," ",51," "," "," ","Sub-angular blocky"," "," "," ",38
" ","Very firm"," ",64," "," "," ","Sub-angular blocky"," "," "," ",51
" ","Very firm"," ",76," "," "," ",Massive," "," "," ",64
" ","Very friable"," ",8," "," "," ",Granular," "," "," ",0
" ",Friable," ",18," "," "," ",Granular," "," "," ",8
" ",Friable," ",43," "," "," ",Platy," "," "," ",18
" ",Firm," ",53,Common," "," ","Sub-angular blocky"," "," "," ",43
" ",Firm," ",64," "," "," ","Sub-angular blocky"," "," "," ",53
" ","Very firm"," ",91,Few," "," ","Sub-angular blocky"," "," "," ",64
" ","Very firm"," ",100,Common," "," ",Massive," "," "," ",91
" "," "," ",0," "," "," "," "," "," "," ",3
" ","Very friable"," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",51," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," ",91," "," "," ",Platy," "," "," ",51
" ","Very friable"," ",100,Common," "," ",Massive," "," "," ",91
" "," "," ",0," "," "," "," "," "," "," ",10
" ","Very friable"," ",3," "," "," ",Platy," "," "," ",0
" ","Very friable"," ",5," "," "," ",Platy," "," "," ",3
" ","Very friable"," ",30," "," "," ",Granular," "," "," ",5
" ","Very friable"," ",43," "," "," ",Granular," "," "," ",30
" ","Very friable"," ",56," "," "," ",Platy," "," "," ",43
" ","Very friable"," ",69," "," "," ",Platy," "," "," ",56
" ",Friable," ",100," "," "," ",Platy," "," "," ",69
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Friable," ",25," "," "," ",Granular," "," "," ",0
" ",Friable," ",30," "," "," ",Granular," "," "," ",25
" ",Friable," ",33," "," "," ",Granular," "," "," ",30
" ",Friable," ",38," "," "," ",Granular," "," "," ",33
" ",Friable," ",53," "," "," ",Granular," "," "," ",38
" ",Firm," ",66," "," "," ",Platy," "," "," ",53
" ",Firm," ",86," "," "," ",Platy," "," "," ",66
" ",Firm," ",104," "," "," ",Platy," "," "," ",86
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Friable," ",3," "," "," ",Platy," "," "," ",0
" ","Very friable"," ",10," "," "," ",Granular," "," "," ",3
" ",Friable," ",23," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Friable," ",33," "," "," ",Platy," "," "," ",23
" ",Friable," ",43," "," "," ",Platy," "," "," ",33
" ",Friable," ",50," "," "," "," "," "," "," ",43
" ",Firm," ",100," "," "," ",Platy," "," "," ",50
100yr5040,"Very friable"," ",5," "," "," ",Granular," "," "," ",0
100yr5040,"Very friable"," ",10," "," "," ",Prismatic," "," "," ",5
100yr4020,Firm," ",20," "," "," ",Prismatic," "," "," ",10
100yr4525,Friable," ",33," "," "," ",Prismatic," "," "," ",20
100yr4030,"Very firm"," ",81," "," "," ",Massive," "," "," ",33
"025y 5020","Very firm"," ",150," "," "," ",Massive," "," "," ",81
" "," "," ",0," "," "," "," "," "," "," ",1
" ","Very friable"," ",3," "," "," ",Platy," "," "," ",0
" ","Very friable"," ",13," "," "," ",Granular," "," "," ",3
" ","Very friable"," ",25," "," "," ",Granular," "," "," ",13
" ",Friable," ",38," "," "," ",Granular," "," "," ",25
" ",Friable," ",64," "," "," "," "," "," "," ",38
" ",Friable," ",74," "," "," ",Platy," "," "," ",64
" ",Loose," ",100," "," "," ",Platy," "," "," ",74
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very firm"," ",100," "," "," ",Massive," "," "," ",76
" ",Friable," ",3," "," "," ",Granular," "," "," ",0
" ",Friable," ",13," "," "," ",Granular," "," "," ",3
" ",Friable," ",23," "," "," ","Sub-angular blocky"," "," "," ",13
" ",Friable," ",35," "," "," ","Sub-angular blocky"," "," "," ",23
" ",Firm," ",38," "," "," ",Platy," "," "," ",35
" ",Friable," ",45,Common," "," ",Platy," "," "," ",38
" ","Very firm"," ",69,Few," "," ",Platy," "," "," ",45
" ","Very firm"," ",76," "," "," ",Massive," "," "," ",69
" "," "," ",15," "," "," ",Platy," "," "," ",0
" ",Firm," ",58," "," "," ","Angular blocky"," "," "," ",15
" ",Firm," ",100," "," "," ",Massive," "," "," ",58
" ",Friable," ",5," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",30," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Firm," ",60," "," "," ","Sub-angular blocky"," "," "," ",30
100yr4030,Friable," ",6," ",Random,"Very fine"," "," "," "," ",0
050yr5060,"Very friable"," ",161," "," "," ","Single grained"," "," "," ",150
050yr6060,Friable," ",165," "," "," "," ",Pseudo," "," ",161
050yr5040,Friable," "," "," "," "," "," ",Pseudo," "," ",165
100yr4530,Friable," ",24," ",Random,"Very fine"," "," "," "," ",6
075yr4540,Friable," ",31,Common,Random,"Very fine"," "," "," "," ",24
050yr4060,Firm," ",41,Common,Random,"Very fine"," "," "," "," ",31
050yr4040,Friable," ",54,Common,Random,Micro," "," "," "," ",41
050yr5060,Friable," ",79," ",Random,Micro," "," "," "," ",54
050yr5060,Friable," ",104," "," "," "," "," "," "," ",79
050yr4560,Friable," ",130," "," "," "," ",Pseudo," "," ",104
050yr5060,Friable," ",150," "," "," "," ",Pseudo," "," ",130
100yr4530,Friable," ",11," ",Random,Fine," "," "," "," ",0
050yr5560,Friable," ",134," "," "," "," ",Pseudo," "," ",122
050yr5060,Friable," ",157," ",Vertical," "," ",Pseudo," "," ",134
050yr5060,Friable," ",165," ",Vertical," "," ",Pseudo," "," ",157
100yr5030,Friable," ",25," ",Random,Fine," "," "," "," ",11
100yr6520,Friable," ",29,Many,Random,Fine,"Sub-angular blocky"," "," "," ",25
050yr6040,Firm," ",39,Few,Random,"Very fine"," "," "," "," ",29
075yr5060,Firm," ",51,Few," ",Micro," "," "," "," ",39
075yr5060,Firm," ",75,Few," ",Micro," "," "," "," ",51
050yr5060,Friable," ",91," "," "," "," "," ",Moderate,"Medium to coarse",75
050yr5060,Friable," ",103," "," "," "," ",Pseudo," "," ",91
050yr5060,Friable," ",122," "," "," "," ",Pseudo," "," ",103
050yr6030,"Very friable"," ",18," ",Random," "," "," "," "," ",0
050yr7030,"Very friable"," ",26," ",Random," "," "," "," "," ",18
050yr5040,Friable," ",43," ",Random," "," "," "," "," ",26
050yr6035,Firm," ",59," ",Random," "," "," "," "," ",43
050yr6040,Firm," ",72," "," "," "," "," "," "," ",59
050yr5530,Firm," ",81," "," "," "," "," "," "," ",72
050yr6030,Firm," ",106," "," "," "," "," "," "," ",81
050yr5540,Firm," ",131," "," "," "," "," "," "," ",106
050yr5040,Firm," ",180," "," "," "," "," "," "," ",131
100yr5025,"Very friable"," ",15," "," "," ",Granular," "," "," ",0
100yr6020,Friable," ",20," "," "," ",Prismatic," "," "," ",15
100yr3030,"Very firm"," ",41," "," "," ",Columnar," "," "," ",20
100yr6020,Friable," ",100," "," "," ","Sub-angular blocky"," "," "," ",41
" ","Very friable"," ",115," "," "," ",Massive," "," "," ",100
100yr6020,Friable," ",150," "," "," ",Massive," "," "," ",115
100yr6030,Friable," ",190," "," "," ",Massive," "," "," ",150
100yr7030,Friable," ",235," "," "," ",Massive," "," "," ",190
" ",Friable," ",18,Common,Vertical,Fine,Platy," "," "," ",0
