ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Oroclines and orogens - data compilation","Not available","Not available",CANADA,"Earth and Ocean Sciences, School of","University of Victoria","Dahn, Dustin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Fmri using iron in a rodent model","Not available","Not available",CANADA,"Physics and Atmospheric Science","Dalhousie University","Dahn, Hannah","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biophysique,
"Materials for Batteries and Fuel Cells","Not available","Not available",CANADA,"Department of Physics and Atmospheric Sc","Dalhousie University","Dahn, Jeffery","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Science et technologie des mat�riaux",
"Canada Research Chair in Battery and Fuel Cell Materials","Not available","Not available",CANADA,"Physics, Faculty of Science","Dalhousie University","Dahn, Jeffery","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Science et technologie des mat�riaux",
"State-of-the-art Battery Cyclers","Energy storage and conversion","Energy resources",CANADA,"Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Autres mat�riaux",1-1
"Li-ion Battery Materials from Cape Breton Manganese Ore","Energy storage and conversion","Energy resources",CANADA,"Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Autres mat�riaux",1-2
"Physics and chemistry of materials for energy storage","Energy storage and conversion","Energy resources",CANADA,"Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Autres mat�riaux",3-3
"Non-noble catalysts for PEM fuel cells","Energy storage and conversion","Energy resources",CANADA,"Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Autres mat�riaux",3-3
"Improved respirator carbons using combinatorial and high throughput methods","Materials sciences","Advancement of knowledge",CANADA,"Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Autres mat�riaux",2-5
"Physics and chemistry of materials for energy storage","Energy storage and conversion","Energy resources",CANADA,"Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Autres mat�riaux",3-5
"NSERC/3M Canada Industrial Research Chair in Materials for Advanced Batteries","Energy storage and conversion","Energy resources",CANADA,"Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Autres mat�riaux",14-15
"Modeling bonding properties of wood-based composites","Wood, wood products and paper","Manufacturing processes and products",CANADA,"Wood Science","University of British Columbia","Dai, Chunping","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science et g�nie du bois",2-3
"Approximation of functions on compact manifolds and positivity of polynomial","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematical and Statistical Sciences","University of Alberta","Dai, Feng","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse classique",5-5
"Glycogen turnover & Glycolytic Capacity in the Hypertrophied Heart","Not available","Not available",CANADA,"Pathology and Lab Medicine","University of British Columbia","Dai, Jiazhen","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Biologie cellulaire",
"Nonlinear 3D approach to liquid behavior in partially filled moving containers and liquid-vehicle coupling","Transport equipment","Manufacturing processes and products",CANADA,"Engineering, Faculty of","University of Regina","Dai, Liming","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Dynamique,5-5
"FPGA- based surveillance- object detection in changing backgrounds","Not available","Not available",CANADA,"Electrical and Computer Engineering","Concordia University","Dai, XiangLing","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Traitement des images",
"R�le d'une famille de MAP kinase kinase kinase impliqu�e dans la reproduction sexu�e chez les v�g�taux","Not available","Not available",CANADA,"Sciences biologiques","Universit� de Montr�al","Daigle, Caroline","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie v�g�tale et des arbres",
"Low dimensional affine algebraic geometry","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics","University of Ottawa","Daigle, Daniel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�om�trie alg�brique",5-5
"Molecular analysis of Salmonella typhi host specificity","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Microbiologie et immunologie","Universit� de Montr�al","Daigle, France","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Bact�riologie",4-5
"Optimiser la g�n�ration des filaments � longue distance � l`aide d`optique adaptive","Not available","Not available",CANADA,"Physique, g�nie physique et optique","Universit� Laval","Daigle, JeanFran�ois","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Optique (voir aussi dispositifs photoniques, 2505)",
"Mortality and behavioural adaptations of marine planktonic larval invertebrates due to planktonic and benthic predation","Not available","Not available",CANADA,Oceanography,"Dalhousie University","Daigle, Remi","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Oc�anographie",
"Measurement of brainstem speech-evoked potentials (BSEPs) and thier application in hearing assessment and speech processing technology","Biomedical engineering","Health, education and social services",CANADA,"Information Technology and Engineering, School of","University of Ottawa","Dajani, Hilmi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie biom�dical",2-5
"Organic synthesis: Methods and applications","Advancement of knowledge","Advancement of knowledge",CANADA,Chemistry,"University of British Columbia","Dake, Gregory","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Synth�ses organiques",1-5
"Interaction of homonymous in afferent input on vestibular efference","Not available","Not available",CANADA,"Human Kinetics, School of","University of British Columbia","Dakin, Chris","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Neurophysiologie,
