"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
18772,"Birch Hills",Passive,0,5,25,1,PNR,SK,132
18773,,Passive,0,10,0,2,PNR,SK,
18774,Mantario,Passive,0,1,0,2,PNR,SK,30
18775,,Passive,0,10,30,2,PNR,SK,
18776,,Passive,0,10,25,2,PNR,SK,
18777,,Passive,0,1,25,2,PNR,SK,
18778,,Passive,0,1,25,1,PNR,SK,
18779,,Passive,0,2,30,2,PNR,SK,
18780,,Passive,0,5,35,1,PNR,SK,
18781,,Passive,0,1,25,2,PNR,SK,
18782,"White Bear",Passive,0,10,30,2,PNR,SK,11
18783,,Passive,0,1,30,2,PNR,SK,
18784,"Birch Hills",Passive,0,3,25,1,PNR,SK,114
18785,,Passive,0,10,25,2,PNR,SK,
18786,,Passive,0,1,25,2,PNR,SK,
18787,,Passive,0,5,25,2,PNR,SK,
18788,Dunelm,Passive,0,2,15,2,PNR,SK,1
18789,"White Bear",Passive,0,10,30,2,PNR,SK,13
18790,"White Bear",Passive,0,10,30,2,PNR,SK,21
18791,"White Bear",Passive,0,10,30,2,PNR,SK,8
18792,"White Bear",Passive,0,10,30,2,PNR,SK,13
18793,"White Bear",Passive,0,1,30,2,PNR,SK,3
18794,"White Bear",Passive,0,1,30,2,PNR,SK,23
18795,"White Bear",Passive,0,10,30,2,PNR,SK,2
18796,"White Bear",Passive,0,10,30,2,PNR,SK,20
18797,"White Bear",Passive,0,10,30,2,PNR,SK,8
18798,"White Bear",Passive,0,1,30,2,PNR,SK,14
18799,,Passive,0,10,0,2,PNR,SK,
18800,,Passive,0,10,0,2,PNR,SK,
18801,,Passive,0,5,0,2,PNR,SK,
18802,,Passive,0,10,25,2,PNR,SK,
18803,,Passive,0,10,25,2,PNR,SK,
18804,,Passive,0,10,25,2,PNR,SK,
18805,,Passive,0,10,25,2,PNR,SK,
18806,,Passive,0,1,30,2,PNR,SK,
18807,,Passive,0,1,30,2,PNR,SK,
18808,,Passive,0,1,25,2,PNR,SK,
18809,,Passive,0,10,25,2,PNR,SK,
18810,,Passive,0,5,25,2,PNR,SK,
18811,,Passive,0,10,0,2,PNR,SK,
18812,,Passive,0,10,0,2,PNR,SK,
18813,,Passive,0,5,0,2,PNR,SK,
18814,,Passive,0,10,0,2,PNR,SK,
18815,,Passive,0,10,0,2,PNR,SK,
18816,,Passive,0,1,0,2,PNR,SK,
18817,,Passive,0,2,30,1,PNR,SK,
18818,,Passive,0,2,30,1,PNR,SK,
18819,,Passive,0,2,30,1,PNR,SK,
18820,"Grande Prairie",Passive,0,10,15,1,PAC,BC,90
18821,"Grande Prairie",Passive,0,10,15,1,PAC,BC,97
18822,,Passive,0,5,25,1,PNR,SK,
18823,,Passive,0,10,20,1,PNR,SK,
18824,,Passive,0,10,20,1,PNR,SK,
18825,,Passive,0,10,30,2,PNR,SK,
18826,,Passive,0,10,30,2,PNR,SK,
18827,,Passive,0,10,25,2,PNR,SK,
18828,"Scotford Indust Lead",Passive,0,10,15,2,PNR,AB,0
18829,,Passive,0,5,25,2,PNR,SK,
18830,,Passive,0,10,20,2,PNR,MB,
18831,Cardston,Passive,0,10,30,1,PNR,AB,1
18832,Cardston,Passive,0,10,30,1,PNR,AB,3
18833,,Passive,0,1,25,2,PNR,SK,
18834,,Passive,0,5,25,2,PNR,SK,
18835,,Passive,0,1,10,2,PNR,AB,
18836,,Passive,0,5,30,2,PNR,SK,
18837,,Passive,0,10,35,2,PNR,SK,
18838,,Passive,0,10,30,1,PNR,SK,
18839,,Passive,0,10,15,2,PNR,SK,
18840,,Passive,0,5,25,1,PNR,SK,
18841,,Passive,0,1,30,2,PNR,SK,
18842,,Passive,0,10,30,2,PNR,SK,
18843,,Passive,0,5,30,1,PNR,SK,
18844,,Passive,0,5,30,2,PNR,SK,
18845,,Passive,0,10,25,1,PNR,SK,
18846,,Passive,0,5,25,2,PNR,SK,
18847,,Passive,0,1,25,2,PNR,SK,
18848,,Passive,0,10,25,2,PNR,SK,
18849,,Passive,0,2,25,2,PNR,SK,
18850,,Passive,0,5,35,1,PNR,SK,
18851,Beamer,Passive,0,2,15,1,PNR,AB,1
18852,"Vanguard South",Passive,0,2,25,1,PNR,SK,9
18853,"Grande Prairie",Passive,0,10,15,1,PAC,BC,92
18854,"Th & B Bd40",Passive,0,5,5,1,ONT,ON,0
18855,,Passive,0,10,30,2,PNR,SK,
18856,,Passive,0,5,35,2,PNR,SK,
18857,,Passive,0,10,35,1,PNR,SK,
18858,,Passive,0,2,25,2,PNR,SK,
18859,,Passive,0,10,0,2,PNR,SK,
18860,,Passive,0,2,25,2,PNR,SK,
18861,,Passive,0,10,25,2,PNR,SK,
18862,,Passive,0,5,25,1,PNR,SK,
18863,,Passive,0,5,25,1,PNR,SK,
18864,,Passive,0,10,0,2,PNR,SK,
18865,,Passive,0,5,0,2,PNR,SK,
18866,,Passive,0,10,0,1,PNR,SK,
18867,,Passive,0,10,25,2,PNR,SK,
18868,,Passive,0,2,25,1,PNR,SK,
18869,,Passive,0,2,25,2,PNR,SK,
18870,,Passive,0,5,30,2,PNR,SK,
18871,,Passive,0,10,30,2,PNR,SK,
18872,,Passive,0,5,30,2,PNR,SK,
18873,,Passive,0,5,30,2,PNR,SK,
18874,,Passive,0,10,0,1,PNR,SK,
18875,"Birch Hills",Passive,0,10,25,2,PNR,SK,113
18876,,Passive,0,2,20,2,PNR,SK,
18877,,Passive,0,5,0,1,PNR,SK,
18878,,Passive,0,3,20,1,PNR,SK,
18879,,Passive,0,10,20,1,PNR,SK,
18880,,Passive,0,2,25,2,PNR,SK,
18881,,Passive,0,5,25,1,PNR,SK,
18882,,Passive,0,5,30,2,PNR,SK,
18883,,Passive,0,1,30,1,PNR,SK,
18884,,Passive,0,10,25,2,PNR,SK,
18885,,Passive,0,10,30,2,ONT,ON,
