COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," ",31," "," "," "," "," "," "," ",0
" "," "," ",245," "," "," "," "," "," "," ",212
" "," "," "," "," "," "," "," "," "," "," ",245
" "," "," ",50," "," "," "," "," "," "," ",31
" "," "," ",65," "," "," "," "," "," "," ",50
" "," "," ",90," "," "," "," "," "," "," ",65
" "," "," ",116," "," "," "," "," "," "," ",90
" "," "," ",151," "," "," "," "," "," "," ",116
" "," "," ",175," "," "," "," "," "," "," ",151
" "," "," ",200," "," "," "," "," "," "," ",175
" "," "," ",212," "," "," "," "," "," "," ",200
" "," "," ",28," "," "," "," "," "," "," ",0
" "," "," ",56," "," "," "," "," "," "," ",28
" "," "," ",89," "," "," "," "," "," "," ",56
" "," "," ",107," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," "," "," ",107
" "," "," ",24," "," "," "," "," "," "," ",0
" "," "," ",54," "," "," "," "," "," "," ",24
" "," "," ",76," "," "," "," "," "," "," ",54
" "," "," ",86," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," ",86
" "," "," ",50," "," "," "," "," "," "," ",0
" "," "," ",74," "," "," "," "," "," "," ",50
" "," "," ",108," "," "," "," "," "," "," ",74
" "," "," ",149," "," "," "," "," "," "," ",108
" "," "," ",170," "," "," "," "," "," "," ",149
" "," "," "," "," "," "," "," "," "," "," ",170
" "," "," ",13," "," "," "," "," "," "," ",0
" "," "," ",310," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," "," ",310
" "," "," ",32," "," "," "," "," "," "," ",13
" "," "," ",64," "," "," "," "," "," "," ",32
" "," "," ",122," "," "," "," "," "," "," ",64
" "," "," ",182," "," "," "," "," "," "," ",122
" "," "," ",221," "," "," "," "," "," "," ",182
" "," "," ",237," "," "," "," "," "," "," ",221
" "," "," ",257," "," "," "," "," "," "," ",237
" "," "," ",300," "," "," "," "," "," "," ",257
" "," "," ",70," "," "," "," "," "," "," ",0
" "," "," ",89," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," ",89
" ",Friable," ",2," "," "," ",Granular," "," "," ",0
" ",Friable," ",5," "," "," ","Sub-angular blocky"," "," "," ",2
" ",Friable," ",10," "," "," ","Sub-angular blocky"," "," "," ",5
" ","Very firm","Very plastic",15," ",Vertical,"Very fine",Massive," "," "," ",0
" ","Very firm","Very plastic",25,Many,Vertical,"Very fine","Angular blocky"," "," "," ",15
" ","Very firm","Very plastic",38,Common,Vertical,"Very fine",Columnar," "," "," ",25
" ","Very firm","Very plastic",80,Few,Vertical,"Very fine",Columnar," "," "," ",38
" ","Very friable",Plastic,20," ",Vertical,Medium,Granular," "," "," ",0
" ",Firm,Plastic,39,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
" ","Very firm","Very plastic",50,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",39
" ","Very firm","Very plastic",59,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",50
" ",Firm,"Very plastic",89,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",59
" ","Very firm","Very plastic",100,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",89
" ",Friable,Slightly,21," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly,36,Common,Vertical,"Very fine",Massive," "," "," ",21
" ",Friable,Slightly,47," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",36
" ",Firm,Plastic,57,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",47
" ",Friable,Slightly,84,Many,Vertical,"Very fine",Massive," "," "," ",57
" ",Friable,Slightly,100," ",Vertical,"Very fine",Massive," "," "," ",84
" ","Very friable",Slightly,10," ",Random,Micro,Granular," "," "," ",0
" ",Friable,Nonplastic,38," ",Vertical,"Very fine",Massive," "," "," ",10
" ",Friable,Nonplastic,66," ",Vertical,"Very fine",Massive," "," "," ",38
" ",Friable,Slightly,100," ",Vertical,Fine,Massive," "," "," ",66
" ","Very friable",Nonplastic,23," ",Vertical,"Very fine",Platy," "," "," ",0
" ","Very friable",Nonplastic,60," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",23
" ","Very friable",Nonplastic,95," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",60
100yr6030,"Very friable",Nonplastic,115," ",Vertical,"Very fine",Platy," "," "," ",95
" ",Friable,"Very plastic",29," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic",41,Many,Vertical,"Very fine",Columnar," "," "," ",29
" ",Firm,"Very plastic",55,Many,Vertical,"Very fine",Columnar," "," "," ",41
" ",Firm,"Very plastic"," "," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",55
" ",Firm,"Very plastic",16," ",Vertical,Fine,Granular," "," "," ",0
" ","Very firm","Very plastic",63," ",Vertical,"Very fine",Columnar," "," "," ",16
" ",Firm,Plastic,80,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",63
" ","Very firm","Very plastic"," ",Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",80
" ","Very friable",Slightly,11," ",Vertical,"Very fine",Granular," "," "," ",0
100yr4040,"Very friable",Slightly,24," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",11
" ",Friable,Plastic,14," ",Vertical,Fine,Granular," "," "," ",0
" ",Firm,Plastic,30,Common,Vertical,"Very fine",Columnar," "," "," ",14
" ",Firm,Plastic,40,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",30
" ",Firm,Plastic,66,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",40
" ",Firm," "," "," "," "," ","Sub-angular blocky"," "," "," ",66
" ",Friable," ",8," "," "," "," "," "," "," ",0
" ",Friable," ",13," "," "," "," "," "," "," ",8
" ",Friable," ",17," "," "," "," "," "," "," ",13
" ",Friable," ",25," "," "," "," "," "," "," ",17
" ",Friable,"Very plastic",23," ",Vertical,"Very fine",Massive," "," "," ",0
" ","Very firm","Very plastic",35,Common,Vertical,"Very fine",Prismatic," "," "," ",23
" ",Friable,Plastic,52,Few,Vertical,"Very fine",Massive,Pseudo," "," ",35
" ",Firm,"Very plastic",80,Many,Vertical,"Very fine",Massive," "," "," ",52
" ",Friable,Nonplastic,100,Many," "," ",Platy,Pseudo," "," ",80
" ",Friable,"Very plastic",27," ",Random,"Very fine",Granular," "," "," ",0
" ",Firm,"Very plastic",40,Many,Random,"Very fine","Sub-angular blocky"," "," "," ",27
" ","Very firm","Very plastic"," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",40
" ",Friable,Slightly,21," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic,54," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",21
" ","Very friable",Nonplastic,74," "," "," ","Single grained"," "," "," ",54
" ",Loose,Nonplastic,100," "," "," ","Single grained"," "," "," ",74
" "," ","Very plastic",17," ",Vertical,"Very fine",Granular," "," "," ",0
" "," ","Very plastic",28,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",17
" "," ","Very plastic",42," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",28
" "," ","Very plastic"," ",Common,Vertical,"Very fine","Angular blocky"," "," "," ",42
" ",Firm,Plastic,15," ",Vertical,Fine," "," "," "," ",0
" ","Very firm","Very plastic",34,Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",15
" ","Very firm","Very plastic",62,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",34
" ","Very firm","Very plastic",100,Many," "," ","Sub-angular blocky"," "," "," ",62
" ","Very firm","Very plastic",33," ",Vertical,"Very fine",Prismatic," "," "," ",0
" ","Very firm","Very plastic",46,Common,Random,"Very fine",Prismatic," "," "," ",33
" ",Firm,"Very plastic",68," ",Vertical,"Very fine",Prismatic," "," "," ",46
" ","Very firm","Very plastic",80," ",Vertical,"Very fine",Massive," "," "," ",68
" ","Very firm","Very plastic",15," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very firm",Plastic,34,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",15
" ","Very firm","Very plastic",45,Few,Vertical,"Very fine","Angular blocky"," "," "," ",34
" ","Very firm","Very plastic",83,Common,Vertical,"Very fine",Columnar," "," "," ",45
" ",Firm,"Very plastic",16," ",Vertical,"Very fine",Granular," "," "," ",0
" ",Firm,"Very plastic",37,Many,Vertical,"Very fine",Columnar," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," ",37
" "," ","Very plastic",15," ",Vertical,Fine,Columnar," "," "," ",0
" "," ","Very plastic",31,Many,Vertical,Fine,Prismatic," "," "," ",15
" "," ","Very plastic",50," ",Vertical,Fine,Prismatic," "," "," ",31
050yr3030," ","Very plastic",100," ",Vertical,Fine,Prismatic," "," "," ",50
